image_name,target
ISIC_7638072,5.822653914577813e-09
ISIC_7638885,6.430332675397786e-16
ISIC_7639606,2.9067744338996863e-36
ISIC_7640239,4.74092876068255e-10
ISIC_7644360,0.5461339950561523
ISIC_7644866,7.374634947154846e-07
ISIC_7648104,1.0244923401540754e-29
ISIC_7649184,4.313338195061078e-06
ISIC_7651307,6.004864161468504e-08
ISIC_7651538,1.330455792194693e-13
ISIC_7651760,0.0006808912730775774
ISIC_7653328,0.7814884781837463
ISIC_7653431,0.7618785500526428
ISIC_7653459,2.694353639232348e-21
ISIC_7654609,8.215312274632319e-21
ISIC_7654704,0.14473183453083038
ISIC_7654912,0.9341209530830383
ISIC_7656837,1.749731332045812e-10
ISIC_7656871,5.238852018862872e-09
ISIC_7657410,9.809738555930149e-36
ISIC_7657493,0.00095976801821962
ISIC_7658312,0.0006266672862693667
ISIC_7660676,9.542836659770515e-11
ISIC_7662282,0.006530070211738348
ISIC_7663385,0.8868003487586975
ISIC_7664837,1.5306933498493436e-10
ISIC_7665580,4.699308719935402e-10
ISIC_7665759,0.09594225883483887
ISIC_7667543,8.556620656463565e-08
ISIC_7667553,0.1777055412530899
ISIC_7667870,8.27699367484301e-22
ISIC_7667909,1.1965849318340549e-12
ISIC_7668118,0.887554407119751
ISIC_7669867,0.10182872414588928
ISIC_7670050,3.424885653657839e-05
ISIC_7670371,1.6389134353156554e-23
ISIC_7670821,2.825974317836183e-14
ISIC_7671624,1.0974692451807662e-36
ISIC_7672975,0.1388302892446518
ISIC_7673649,6.711529118921811e-13
ISIC_7674913,8.891332115013029e-09
ISIC_7676262,4.933015645768127e-31
ISIC_7679064,7.919904752139466e-20
ISIC_7679244,7.280079444171861e-05
ISIC_7680573,5.915629035423098e-33
ISIC_7680807,1.761405132860716e-09
ISIC_7680917,2.7033371809101175e-24
ISIC_7682110,6.6367040751913464e-09
ISIC_7683015,3.4415414515063213e-16
ISIC_7684185,1.2140480461220182e-11
ISIC_7684478,5.299127678881632e-07
ISIC_7685786,0.1916954070329666
ISIC_7686996,5.213580123175632e-10
ISIC_7689193,1.6136928024934605e-06
ISIC_7691447,2.014048243502778e-13
ISIC_7692562,1.2801240245607914e-07
ISIC_7694240,1.5088229277093745e-10
ISIC_7695262,0.0
ISIC_7697239,6.8607315398755614e-18
ISIC_7697976,0.00938650593161583
ISIC_7701922,4.555221837121652e-21
ISIC_7704226,0.8476622700691223
ISIC_7708303,4.893713139608735e-06
ISIC_7709533,3.123423047979301e-11
ISIC_7710261,4.599861223720619e-18
ISIC_7711587,1.3986520275288683e-10
ISIC_7713266,4.745770833605722e-13
ISIC_7713932,3.1006684722843474e-24
ISIC_7713989,3.752866351014461e-10
ISIC_7714027,5.527131931163481e-19
ISIC_7714822,1.55257507048524e-22
ISIC_7716813,1.5213248438783467e-09
ISIC_7716928,1.9831924721024146e-37
ISIC_7717659,1.955364620220834e-10
ISIC_7718013,1.3874384424882896e-19
ISIC_7721530,1.703795711421699e-25
ISIC_7722840,4.8422634790767916e-09
ISIC_7723435,2.4139764839836708e-11
ISIC_7724330,0.31771519780158997
ISIC_7724827,1.9076001900059786e-14
ISIC_7725016,0.28077155351638794
ISIC_7725861,4.748757874040166e-06
ISIC_7725975,5.550379864871502e-05
ISIC_7727226,1.7523914177391964e-12
ISIC_7729234,1.1371359718145599e-31
ISIC_7729460,3.7007439335212666e-09
ISIC_7729587,4.1812353401837754e-07
ISIC_7730708,4.401440860694155e-18
ISIC_7731397,1.3574375312152046e-16
ISIC_7731414,1.2168601316406183e-15
ISIC_7733324,0.006570685654878616
ISIC_7733430,4.701613761426415e-06
ISIC_7733738,2.786378407464065e-14
ISIC_7733862,3.734041287978274e-12
ISIC_7735055,7.808894996559276e-15
ISIC_7735406,1.8754637512670795e-24
ISIC_7736079,0.0
ISIC_7736823,6.502561518573202e-06
ISIC_7737938,2.326704828803372e-09
ISIC_7740348,0.00017223093891516328
ISIC_7743612,0.5530305504798889
ISIC_7743772,2.497934151191039e-12
ISIC_7744928,2.9511749744415283e-05
ISIC_7745044,4.7923112452398584e-15
ISIC_7750466,0.008737021125853062
ISIC_7750754,0.008334930986166
ISIC_7750788,2.7185783004019724e-18
ISIC_7753184,4.39436839035621e-15
ISIC_7753214,9.230223807643361e-25
ISIC_7753758,1.2349796185695538e-10
ISIC_7754315,1.8295532298745744e-24
ISIC_7754398,1.6424519522217906e-09
ISIC_7756539,0.003013772889971733
ISIC_7756930,0.0011013188632205129
ISIC_7759493,1.4034407428038085e-25
ISIC_7759982,1.1481651740474774e-10
ISIC_7761552,0.9920579791069031
ISIC_7764199,0.9760227203369141
ISIC_7764660,0.0024070388171821833
ISIC_7766080,1.9322656058372868e-19
ISIC_7766238,3.7095898575145725e-10
ISIC_7766708,1.1436872426884293e-07
ISIC_7767774,8.640054284696497e-25
ISIC_7768340,8.427954108257765e-14
ISIC_7768400,1.9513863723681635e-13
ISIC_7769967,4.824505595024675e-05
ISIC_7770700,0.8815222382545471
ISIC_7771375,2.481408741678015e-12
ISIC_7771421,1.017104445111272e-08
ISIC_7772308,2.302388965244595e-13
ISIC_7773170,1.945295622363119e-07
ISIC_7774245,1.8903904219769174e-06
ISIC_7775286,1.3967298861548502e-14
ISIC_7778585,0.3343956470489502
ISIC_7779204,1.2920142289374326e-08
ISIC_7779819,2.5683017283804465e-15
ISIC_7779978,0.0007464179652743042
ISIC_7781376,0.16708561778068542
ISIC_7781597,8.827750434679254e-34
ISIC_7781873,3.728040987027725e-09
ISIC_7781890,1.5097275252173858e-07
ISIC_7784350,8.984198884479321e-18
ISIC_7785460,3.939300600129536e-13
ISIC_7785749,1.115621223873875e-11
ISIC_7787814,1.019397511282244e-13
ISIC_7788266,1.6623507786777368e-14
ISIC_7789951,6.425503329410276e-07
ISIC_7791160,4.3612848799057247e-07
ISIC_7791220,0.1477992683649063
ISIC_7793652,2.5569341082024245e-29
ISIC_7794460,6.785443297600271e-15
ISIC_7797301,6.067391123875335e-23
ISIC_7797473,4.7082611552782644e-33
ISIC_7799170,0.01650582253932953
ISIC_7800364,1.371929324166206e-25
ISIC_7800457,1.9328980727095768e-07
ISIC_7800797,0.0014999090926721692
ISIC_7801187,5.372892953573079e-14
ISIC_7803451,1.0265024998767783e-15
ISIC_7803555,9.703645664771443e-10
ISIC_7804153,1.750612571571608e-10
ISIC_7804428,1.9609012575773046e-16
ISIC_7804487,2.450007644677621e-12
ISIC_7804865,3.796944703093885e-10
ISIC_7805224,5.3543406153266915e-08
ISIC_7805245,4.328810234710545e-07
ISIC_7805593,0.0013654005015268922
ISIC_7806397,0.011512722820043564
ISIC_7807204,0.004607476759701967
ISIC_7811647,1.762128512507966e-19
ISIC_7811700,2.534006671339739e-05
ISIC_7811942,5.1882546062910714e-36
ISIC_7812392,2.1463359556727564e-25
ISIC_7813650,3.0301805509225233e-06
ISIC_7813701,1.8812514046562256e-11
ISIC_7814337,4.651709599347157e-16
ISIC_7816515,2.846347797458293e-07
ISIC_7816675,0.049293458461761475
ISIC_7817967,0.007099977228790522
ISIC_7817990,6.3720755849803605e-22
ISIC_7818146,0.00020559843687806278
ISIC_7819230,0.0
ISIC_7821689,2.1132428167963262e-35
ISIC_7823407,1.2764400647569119e-09
ISIC_7824107,9.48004869050223e-11
ISIC_7825185,0.47520697116851807
ISIC_7825486,2.092799795904359e-37
ISIC_7827284,0.0872698649764061
ISIC_7830532,4.676535063315299e-21
ISIC_7832143,0.0020521688275039196
ISIC_7832474,1.3553059499335496e-12
ISIC_7833167,2.6559021648608905e-10
ISIC_7833479,9.980404280796051e-10
ISIC_7834009,2.987655543833127e-32
ISIC_7834148,3.9606925383850466e-07
ISIC_7835022,1.5229071337330424e-09
ISIC_7835852,1.2883026867527292e-09
ISIC_7836684,0.9982388019561768
ISIC_7837910,4.214903128740843e-06
ISIC_7838806,2.826634008811212e-35
ISIC_7838894,3.563118688987288e-10
ISIC_7840746,1.0346083532511813e-23
ISIC_7841575,0.049413397908210754
ISIC_7842034,2.4336565385758253e-26
ISIC_7842633,0.5348193049430847
ISIC_7842792,1.1410458689020686e-10
ISIC_7844066,3.0581716439072685e-22
ISIC_7844469,3.643165220347407e-18
ISIC_7844923,1.0877463584764558e-27
ISIC_7844958,1.8079748687117467e-18
ISIC_7845660,2.0703982528402776e-08
ISIC_7845902,1.4638124161862227e-19
ISIC_7846243,0.00013736695109400898
ISIC_7847120,2.7175037028182575e-23
ISIC_7847196,3.449896965324051e-11
ISIC_7848111,0.6062536835670471
ISIC_7848571,4.399873440675072e-21
ISIC_7849540,5.633506282603005e-17
ISIC_7849547,9.873210160549206e-08
ISIC_7849771,6.5166791500814725e-06
ISIC_7851287,2.907812657326758e-09
ISIC_7851934,2.3906146705686815e-17
ISIC_7852466,1.3044065827472195e-09
ISIC_7853900,9.480161566472929e-25
ISIC_7857142,3.2517544212851135e-09
ISIC_7857527,1.9616787035915684e-13
ISIC_7857675,6.524676632313486e-11
ISIC_7858876,3.12461029272626e-10
ISIC_7858885,4.806807621209053e-13
ISIC_7860512,0.15977424383163452
ISIC_7861832,0.0007511463481932878
ISIC_7862347,0.9801310300827026
ISIC_7863452,1.0589005228212045e-09
ISIC_7863462,2.6480531101213955e-09
ISIC_7863592,1.75909444806166e-05
ISIC_7863624,0.5133627653121948
ISIC_7865262,0.4803856611251831
ISIC_7866404,2.4815406504785642e-05
ISIC_7868409,2.1437582273047505e-14
ISIC_7868581,2.965146574454569e-13
ISIC_7868623,0.004752605687826872
ISIC_7870905,0.46735066175460815
ISIC_7872575,0.0009063057950697839
ISIC_7873093,1.5736968395074769e-09
ISIC_7873500,8.045997201833188e-11
ISIC_7876012,9.444442525818886e-07
ISIC_7876842,0.005643829237669706
ISIC_7877822,2.9848634560144305e-18
ISIC_7878791,2.737511172606899e-12
ISIC_7880400,3.822749022219796e-06
ISIC_7880765,1.119227067572531e-19
ISIC_7881142,7.332967566497928e-11
ISIC_7881449,3.524832070638021e-18
ISIC_7881583,2.5951760740383634e-09
ISIC_7882123,5.3647334640163544e-17
ISIC_7883705,1.5653353329980746e-05
ISIC_7883751,8.480753876938252e-09
ISIC_7883929,8.108835203302078e-08
ISIC_7884316,3.7637144386166107e-20
ISIC_7885342,0.012283505871891975
ISIC_7888244,3.389915852162356e-17
ISIC_7888355,2.7181929596054033e-08
ISIC_7888758,4.5479960075756054e-11
ISIC_7889097,4.539189646379782e-08
ISIC_7889482,5.306301954941201e-16
ISIC_7889564,6.19722762690289e-12
ISIC_7892693,1.6471591152367182e-05
ISIC_7892768,6.207523711054819e-06
ISIC_7894734,0.00042457343079149723
ISIC_7896855,4.5363782175122935e-11
ISIC_7898290,1.339322075466498e-08
ISIC_7901393,1.143721289532538e-33
ISIC_7901644,1.7836908909885096e-06
ISIC_7902129,2.1001157546699791e-16
ISIC_7902499,2.3448155309774288e-12
ISIC_7903252,4.029656608395271e-10
ISIC_7904343,1.3300956425155164e-07
ISIC_7904453,0.017814865335822105
ISIC_7904829,0.6574156284332275
ISIC_7906425,0.02043217606842518
ISIC_7906709,0.0
ISIC_7907818,5.3786074796733766e-24
ISIC_7909075,3.0121812446365045e-16
ISIC_7910179,6.777253929612925e-06
ISIC_7911643,4.029055495684521e-37
ISIC_7912500,5.093141486237139e-31
ISIC_7913461,9.036325576694537e-10
ISIC_7914846,8.528933571804238e-35
ISIC_7916227,0.04139217361807823
ISIC_7916312,4.244894042175297e-30
ISIC_7916620,0.0
ISIC_7917687,0.9880881905555725
ISIC_7918339,7.461876323252622e-24
ISIC_7918881,2.74576437975238e-11
ISIC_7920209,0.0019215680658817291
ISIC_7920594,4.6897119318600744e-05
ISIC_7921257,1.556057682705614e-08
ISIC_7921623,2.9920645960856973e-09
ISIC_7922587,3.5225626859869408e-09
ISIC_7922679,5.952225605574223e-20
ISIC_7923162,6.533612317838333e-09
ISIC_7925249,3.850903394926891e-24
ISIC_7925427,5.364144346064874e-23
ISIC_7926183,0.0007417419110424817
ISIC_7927194,6.48223835719719e-12
ISIC_7927766,1.71258520254014e-07
ISIC_7927872,3.039846499519605e-11
ISIC_7928520,1.6367218691470953e-10
ISIC_7933766,8.924635039875284e-07
ISIC_7933974,1.472953246631074e-20
ISIC_7934933,2.405562554486096e-05
ISIC_7936809,7.886967293857126e-16
ISIC_7937038,5.118597101727573e-09
ISIC_7939244,1.4964376404691393e-08
ISIC_7940557,0.994448184967041
ISIC_7941445,1.0128514469277556e-19
ISIC_7941553,9.707863633635625e-18
ISIC_7941883,0.015948865562677383
ISIC_7942433,9.94088186416775e-05
ISIC_7943903,2.4588966418548353e-09
ISIC_7944846,2.0885484080444784e-15
ISIC_7945119,6.665361151902971e-09
ISIC_7945607,2.094659679506275e-23
ISIC_7945724,2.304612751395392e-20
ISIC_7946199,1.3217603736848105e-05
ISIC_7949118,1.468084028568235e-20
ISIC_7949783,0.023107416927814484
ISIC_7951953,1.022529431793373e-05
ISIC_7952322,1.5989466356307845e-15
ISIC_7953193,0.0001337073335889727
ISIC_7953713,2.8453264744321416e-10
ISIC_7954851,5.302660242663599e-16
ISIC_7956211,0.9600547552108765
ISIC_7956477,3.959964138284394e-13
ISIC_7956498,2.0148577029949343e-18
ISIC_7956738,4.614622412191238e-06
ISIC_7957811,9.697178171563792e-08
ISIC_7958352,6.304687327762792e-11
ISIC_7958450,1.3562140566136804e-07
ISIC_7958931,3.395819407106922e-16
ISIC_7960162,5.134755766257752e-37
ISIC_7960593,9.907192796178299e-14
ISIC_7960890,0.22933581471443176
ISIC_7965714,0.8764395713806152
ISIC_7968234,0.028938041999936104
ISIC_7969416,5.175955844483049e-11
ISIC_7969438,2.6272622095311607e-15
ISIC_7969975,9.383352050917892e-08
ISIC_7971064,0.00018724778783507645
ISIC_7973774,3.727725113933746e-33
ISIC_7974344,6.813245036511525e-16
ISIC_7974685,0.029389072209596634
ISIC_7974758,8.772207786555963e-12
ISIC_7975018,7.608165469719097e-05
ISIC_7975210,2.246474828382361e-08
ISIC_7975592,0.0019498940091580153
ISIC_7977981,3.7066768072691048e-06
ISIC_7978366,4.515319673714657e-09
ISIC_7979400,5.106690625922283e-09
ISIC_7979665,1.0301576757430764e-13
ISIC_7980142,2.0303031812840424e-19
ISIC_7980890,0.01182484906166792
ISIC_7981055,3.548293603383712e-10
ISIC_7985558,6.649288843618706e-05
ISIC_7989307,0.08642110228538513
ISIC_7989840,0.9356846809387207
ISIC_7990745,7.129399259995508e-20
ISIC_7991392,2.301558143840832e-25
ISIC_7991645,0.00015854563389439136
ISIC_7993351,1.18478415966905e-09
ISIC_7994140,9.596622975449609e-12
ISIC_7997292,6.004860237524001e-13
ISIC_8000714,6.5726538974350875e-18
ISIC_8001340,0.9322119355201721
ISIC_8004821,2.2540964437212097e-06
ISIC_8005591,1.1948812165402112e-12
ISIC_8006141,0.07093621790409088
ISIC_8007168,1.2672699806249228e-17
ISIC_8007613,5.633749022848633e-11
ISIC_8008461,2.630328892992818e-24
ISIC_8008539,0.9661447405815125
ISIC_8009293,0.0016164422268047929
ISIC_8010841,3.451737281186097e-35
ISIC_8012767,0.9662243127822876
ISIC_8013088,1.7117474726546789e-07
ISIC_8013704,0.8171053528785706
ISIC_8013716,1.5871938498814015e-30
ISIC_8014287,0.5148037672042847
ISIC_8016698,0.00038941577076911926
ISIC_8019954,1.0754203877271525e-23
ISIC_8020026,0.005384079646319151
ISIC_8020607,3.192797359830024e-09
ISIC_8022718,2.648448695063857e-34
ISIC_8024498,4.754249216532003e-10
ISIC_8025113,4.317739410453214e-08
ISIC_8025564,4.9439097136375365e-29
ISIC_8026202,7.330819978834668e-13
ISIC_8027667,0.01860763318836689
ISIC_8027814,4.14784835811588e-06
ISIC_8028289,0.04554560407996178
ISIC_8028656,2.1549018125455177e-09
ISIC_8028980,1.3933156424172921e-06
ISIC_8031116,5.251045429754821e-17
ISIC_8033099,2.161076736229006e-06
ISIC_8033665,6.859309669739189e-13
ISIC_8033709,6.336815567919984e-05
ISIC_8035472,2.224451289833951e-09
ISIC_8036430,8.802601307160654e-18
ISIC_8037579,1.6558336923822026e-08
ISIC_8038522,4.238398521039244e-11
ISIC_8039440,3.3539599049448032e-12
ISIC_8039634,6.125629283815215e-07
ISIC_8039807,4.8870227864483695e-09
ISIC_8040956,1.5425744095409755e-06
ISIC_8041172,0.0768360048532486
ISIC_8041225,3.1572940883961564e-07
ISIC_8044130,0.03560614213347435
ISIC_8044344,2.1052094529433463e-12
ISIC_8044413,1.5467451597618045e-16
ISIC_8045425,0.01835213229060173
ISIC_8045557,0.011645561084151268
ISIC_8047435,1.0451805110278656e-07
ISIC_8047968,1.7148180631920695e-05
ISIC_8048128,2.0250110477348926e-09
ISIC_8049681,2.6890080410692736e-18
ISIC_8051370,1.3925260056169009e-08
ISIC_8051940,2.7602423588435863e-14
ISIC_8053854,1.4549991469732385e-27
ISIC_8054005,1.0662661302386057e-23
ISIC_8055481,4.825048108614283e-06
ISIC_8055634,0.011166705749928951
ISIC_8057719,6.405859494407196e-06
ISIC_8059373,0.9789992570877075
ISIC_8059418,0.5495280027389526
ISIC_8059429,0.9876169562339783
ISIC_8061326,1.9141151337553897e-12
ISIC_8061920,9.067652011196525e-12
ISIC_8067273,3.606866189184363e-14
ISIC_8068859,0.0001550682500237599
ISIC_8069286,3.18472793701439e-38
ISIC_8069328,3.0543889493377455e-14
ISIC_8070989,1.928647837419976e-36
ISIC_8071492,3.6601509236788843e-06
ISIC_8073268,2.7929135496486423e-28
ISIC_8073647,5.474129537350941e-26
ISIC_8074114,0.00451121898368001
ISIC_8074146,1.205297136646884e-14
ISIC_8075068,5.828137725575365e-33
ISIC_8076888,2.0769338358464092e-29
ISIC_8078528,2.6761073357306486e-08
ISIC_8080067,0.04437199980020523
ISIC_8081455,6.020652726368425e-13
ISIC_8081492,3.6313235751705975e-10
ISIC_8082371,4.533553979273186e-13
ISIC_8082888,0.8966391682624817
ISIC_8083361,2.6157766101844687e-34
ISIC_8083476,6.521252721852777e-12
ISIC_8085125,3.1286683313536123e-12
ISIC_8085301,1.182059676807512e-07
ISIC_8086580,1.0836918029610842e-08
ISIC_8087657,0.6859162449836731
ISIC_8089398,0.9064059853553772
ISIC_8090755,9.833308709990948e-35
ISIC_8093359,1.0399060501598e-09
ISIC_8094234,6.337645075404907e-09
ISIC_8094277,0.006486293859779835
ISIC_8094551,0.00020719465101137757
ISIC_8094608,6.326894070670275e-17
ISIC_8096988,1.1808320163689268e-12
ISIC_8097670,1.4332380946242625e-29
ISIC_8098102,1.163343589893375e-23
ISIC_8098680,1.6365284127850543e-10
ISIC_8100028,1.429547913339634e-20
ISIC_8100072,0.0009981770999729633
ISIC_8100969,2.245980320666437e-17
ISIC_8100972,2.980921749440313e-07
ISIC_8102346,2.8953215150916145e-13
ISIC_8102413,8.811296936528379e-08
ISIC_8103951,1.4721771185719518e-21
ISIC_8105127,9.145970203405795e-09
ISIC_8106167,2.144843191942414e-09
ISIC_8106490,0.00013018491154070944
ISIC_8107379,2.7176972491557184e-14
ISIC_8107929,3.886821420273634e-11
ISIC_8108065,0.07594836503267288
ISIC_8108132,5.588561435843076e-08
ISIC_8108470,1.738635497643701e-15
ISIC_8109696,0.9414986371994019
ISIC_8110085,3.1450018370821065e-12
ISIC_8110338,1.0814947511973332e-34
ISIC_8111522,1.6728901478200675e-23
ISIC_8111571,1.4200062858745422e-32
ISIC_8111800,4.884515082887674e-17
ISIC_8113016,0.11930413544178009
ISIC_8113829,0.5789965391159058
ISIC_8115185,0.18702007830142975
ISIC_8115282,0.21263884007930756
ISIC_8115955,2.984923459696065e-16
ISIC_8118820,2.279393706341302e-23
ISIC_8119887,1.0248792035850128e-14
ISIC_8119925,4.421626259576428e-11
ISIC_8120614,0.00826256349682808
ISIC_8122278,1.5135833919543984e-08
ISIC_8122560,1.1860586255352246e-06
ISIC_8123029,3.828575010560841e-27
ISIC_8125150,8.916510410017509e-07
ISIC_8128662,6.094010712720532e-11
ISIC_8128698,5.043179771746509e-05
ISIC_8129257,3.6817143695579207e-31
ISIC_8129913,1.2116418091068226e-08
ISIC_8130168,4.49499957255739e-08
ISIC_8130468,0.0029732424300163984
ISIC_8131069,9.39423807129892e-16
ISIC_8131501,1.1275898834442466e-12
ISIC_8131838,1.0752112977741035e-08
ISIC_8133136,3.5205759582551104e-31
ISIC_8134340,0.33277738094329834
ISIC_8134560,5.929185475928023e-10
ISIC_8135508,0.07216411828994751
ISIC_8135585,3.134102684197606e-20
ISIC_8135896,5.0049259170664023e-14
ISIC_8136476,2.8594231480383314e-06
ISIC_8136608,4.336885961464532e-09
ISIC_8138606,1.6519950804649852e-05
ISIC_8138916,1.3475287232722621e-05
ISIC_8139780,3.2379682268768306e-11
ISIC_8143813,8.815873031586818e-11
ISIC_8143966,4.82791667636029e-19
ISIC_8144137,0.25086790323257446
ISIC_8145729,0.8861373066902161
ISIC_8147475,0.37663179636001587
ISIC_8149637,3.767195812542923e-05
ISIC_8149766,7.576891994679966e-14
ISIC_8150759,1.3200501946428073e-34
ISIC_8151681,5.9307183164492017e-08
ISIC_8153919,7.685781129368116e-14
ISIC_8154548,2.7949101137380595e-18
ISIC_8155289,1.5863084143668277e-17
ISIC_8156694,2.56224410577488e-08
ISIC_8157391,0.0006759391399100423
ISIC_8158357,3.001037461071443e-13
ISIC_8158759,1.5878598379608034e-30
ISIC_8159272,5.512787650603857e-28
ISIC_8159613,0.47771090269088745
ISIC_8160347,5.8549318652622705e-15
ISIC_8161072,4.80150038129068e-06
ISIC_8161378,6.0493335334100455e-18
ISIC_8161413,5.284065540130762e-15
ISIC_8161707,3.413237811129501e-22
ISIC_8163612,4.287051069695735e-06
ISIC_8165385,4.2414617951180844e-07
ISIC_8165786,3.25545079249423e-06
ISIC_8166112,4.88362657571843e-22
ISIC_8166745,2.7706807347412576e-29
ISIC_8167408,2.3407038529654756e-09
ISIC_8168431,4.6796910097013367e-11
ISIC_8170270,1.366836873718802e-13
ISIC_8171556,0.0004423476639203727
ISIC_8172884,5.60626801870967e-07
ISIC_8173513,1.604296630830504e-05
ISIC_8173707,0.02952287159860134
ISIC_8176110,2.54159732065236e-15
ISIC_8176711,7.035681759415269e-11
ISIC_8178489,4.682164581026882e-05
ISIC_8178720,1.0286356488808934e-10
ISIC_8179466,9.076872586888385e-09
ISIC_8179931,0.001108629396185279
ISIC_8179996,1.0761123547808893e-07
ISIC_8180313,6.553921882194275e-27
ISIC_8182216,0.9366721510887146
ISIC_8182301,3.93957588027874e-18
ISIC_8182799,1.907060507844001e-19
ISIC_8185199,2.6442143034210346e-15
ISIC_8185342,1.1509205914694842e-11
ISIC_8187725,0.15741825103759766
ISIC_8187908,0.0011839235667139292
ISIC_8188328,9.7468575289727e-34
ISIC_8188409,0.8812653422355652
ISIC_8189421,1.4499854442129312e-11
ISIC_8190844,9.285957419669089e-13
ISIC_8191000,7.787414810223048e-12
ISIC_8191278,0.1803971529006958
ISIC_8192717,3.5041828379961393e-12
ISIC_8194816,0.8679512143135071
ISIC_8195106,8.828831141727278e-07
ISIC_8195234,2.3149008107810082e-15
ISIC_8196059,3.443216556320294e-08
ISIC_8196535,2.838228567100809e-12
ISIC_8196688,1.3194746316003148e-05
ISIC_8197106,3.71578245603188e-12
ISIC_8199232,1.3252373776140303e-07
ISIC_8200009,1.052519404964869e-09
ISIC_8200346,4.167288352618925e-06
ISIC_8200852,1.1071068319198726e-21
ISIC_8200860,4.753716409226783e-13
ISIC_8202664,3.5912117463815507e-12
ISIC_8203599,9.038851741526465e-19
ISIC_8203630,2.927933936969218e-11
ISIC_8205569,4.93340280627308e-07
ISIC_8206728,0.7865591645240784
ISIC_8207167,0.5589717626571655
ISIC_8208627,2.9659355504918494e-07
ISIC_8208821,3.573479552791934e-24
ISIC_8209167,5.213241473169157e-14
ISIC_8209208,3.681304150404685e-10
ISIC_8210669,2.0878240104359176e-22
ISIC_8211041,0.022992463782429695
ISIC_8212176,0.005276611540466547
ISIC_8213583,0.00839447695761919
ISIC_8216046,1.7489511900357912e-13
ISIC_8216187,3.0262522651441338e-18
ISIC_8216617,5.904168874629912e-28
ISIC_8217534,0.00018454843666404486
ISIC_8217753,1.0326566268759052e-08
ISIC_8218124,0.0023764048237353563
ISIC_8219282,1.0082002282525261e-31
ISIC_8220033,4.554997329840604e-13
ISIC_8223063,2.346321525692474e-05
ISIC_8223262,5.978988701826893e-05
ISIC_8224453,0.003341454779729247
ISIC_8225764,1.1948579903275913e-09
ISIC_8229220,4.981851519855751e-13
ISIC_8231727,7.64462124148032e-19
ISIC_8232175,8.556198284603855e-15
ISIC_8232490,0.9854735136032104
ISIC_8232642,7.219263409297128e-08
ISIC_8234611,0.9105660319328308
ISIC_8238434,1.1806666755376227e-10
ISIC_8238755,0.00010450630361447111
ISIC_8238831,1.5058658391353674e-05
ISIC_8239619,1.866482446030715e-12
ISIC_8240408,1.577310646027993e-33
ISIC_8242793,1.2047486341870695e-09
ISIC_8243766,0.00014543066208716482
ISIC_8243811,0.0009954770794138312
ISIC_8244515,0.04473553225398064
ISIC_8246087,1.6219722371683635e-22
ISIC_8247144,4.53995463456109e-14
ISIC_8247453,9.498706124580858e-38
ISIC_8247638,7.280701215528484e-12
ISIC_8248976,0.016345087438821793
ISIC_8250062,1.6314699322318394e-18
ISIC_8250627,1.7520252412565292e-29
ISIC_8251076,0.7560192346572876
ISIC_8252182,2.4960037671805926e-17
ISIC_8252470,1.1424534022808075e-05
ISIC_8252760,0.213583841919899
ISIC_8253208,4.176476005313123e-12
ISIC_8253521,4.0222382716170735e-14
ISIC_8253975,1.0222850456451169e-32
ISIC_8256702,0.8643503785133362
ISIC_8258916,0.0010446786182001233
ISIC_8259540,0.5407354831695557
ISIC_8263010,0.7027168869972229
ISIC_8263315,8.69740415510023e-06
ISIC_8263829,6.593338613795907e-13
ISIC_8266219,0.0
ISIC_8267340,0.0038417153991758823
ISIC_8267789,5.525338866996243e-12
ISIC_8269187,0.0014412516029551625
ISIC_8270879,1.2287296158319805e-06
ISIC_8274465,0.17080649733543396
ISIC_8274649,2.364151097111744e-10
ISIC_8276011,1.4127734525054992e-14
ISIC_8277903,1.0278850694049341e-16
ISIC_8278493,0.0001193925563711673
ISIC_8279605,2.3229665803772837e-13
ISIC_8280147,4.576340673874918e-17
ISIC_8280164,1.7242433490786664e-15
ISIC_8280969,1.9051457633700863e-10
ISIC_8282150,1.7791368710163105e-18
ISIC_8282272,5.123302508459911e-25
ISIC_8282882,1.4075506039903705e-21
ISIC_8283552,0.00650052959099412
ISIC_8284060,6.824765362220542e-13
ISIC_8284738,3.108543695888588e-13
ISIC_8285583,0.022001169621944427
ISIC_8285604,1.223367132647428e-22
ISIC_8285611,1.5886311155455246e-09
ISIC_8286820,4.4059460940770734e-13
ISIC_8290327,0.10362642258405685
ISIC_8290815,1.69958615379672e-21
ISIC_8291926,1.963209597059118e-13
ISIC_8293323,0.0010712235234677792
ISIC_8293750,1.7312873286110598e-32
ISIC_8294494,3.093997280601002e-10
ISIC_8294587,8.038574605961912e-07
ISIC_8295052,3.16532427210449e-16
ISIC_8296738,0.03987490385770798
ISIC_8296794,1.3519341999218467e-23
ISIC_8298051,4.6297785050164464e-11
ISIC_8298064,7.851687709859494e-18
ISIC_8299116,0.056352656334638596
ISIC_8299739,1.043242647824627e-07
ISIC_8299780,0.0
ISIC_8301281,0.17542114853858948
ISIC_8302863,0.02395910769701004
ISIC_8303031,1.0225229538021204e-17
ISIC_8304677,2.0842272124190054e-37
ISIC_8305326,1.4108772310172935e-11
ISIC_8305723,5.792182312916551e-20
ISIC_8305995,4.0623820041219005e-07
ISIC_8307265,1.3818541580098986e-13
ISIC_8310539,0.8861697912216187
ISIC_8310711,7.0713435107450096e-12
