image_name,target
ISIC_8044413,2.942825236967872e-12
ISIC_8045425,0.010962777771055698
ISIC_8045557,0.8695886731147766
ISIC_8047435,1.8384960753792257e-07
ISIC_8047968,8.54704649100313e-06
ISIC_8048128,0.003071233630180359
ISIC_8049681,3.217441189917736e-05
ISIC_8051370,0.2967652678489685
ISIC_8051940,3.647558297070752e-11
ISIC_8053854,2.3296667863118603e-24
ISIC_8054005,2.8386037598626523e-22
ISIC_8055481,4.539718702289974e-06
ISIC_8055634,0.001954688923433423
ISIC_8057719,5.782454081781907e-06
ISIC_8059373,0.982937753200531
ISIC_8059418,0.04467198625206947
ISIC_8059429,0.9886928796768188
ISIC_8061326,1.632509058491216e-11
ISIC_8061920,1.93055127439834e-09
ISIC_8067273,7.038681161357363e-13
ISIC_8068859,1.892049294838216e-05
ISIC_8069286,5.805036699635625e-19
ISIC_8069328,1.0402015915289553e-09
ISIC_8070989,3.1634193201801937e-22
ISIC_8071492,0.499536395072937
ISIC_8073268,7.420618999276485e-07
ISIC_8073647,6.447710023667754e-20
ISIC_8074114,0.9120032787322998
ISIC_8074146,2.2315213565882175e-10
ISIC_8075068,1.74855880885616e-08
ISIC_8076888,1.7335144687934996e-17
ISIC_8078528,4.321974635818071e-12
ISIC_8080067,0.8121640086174011
ISIC_8081455,3.263937731201594e-10
ISIC_8081492,1.400720464062033e-07
ISIC_8082371,1.174255191780521e-13
ISIC_8082888,0.9812867045402527
ISIC_8083361,3.5604857884267104e-16
ISIC_8083476,9.786926477572955e-12
ISIC_8085125,3.143408450201335e-11
ISIC_8085301,4.893713139608735e-06
ISIC_8086580,9.58227610681206e-05
ISIC_8087657,0.8142467737197876
ISIC_8089398,0.6419269442558289
ISIC_8090755,2.227387715898722e-25
ISIC_8093359,2.558332994340162e-07
ISIC_8094234,0.03885548561811447
ISIC_8094277,0.00921601615846157
ISIC_8094551,0.0043682013638317585
ISIC_8094608,2.9627387210240386e-09
ISIC_8096988,1.0846320508406393e-09
ISIC_8097670,7.18923673002577e-20
ISIC_8098102,2.061882222884932e-19
ISIC_8098680,8.54369996972082e-09
ISIC_8100028,4.751567520520916e-13
ISIC_8100072,0.006546459160745144
ISIC_8100969,1.357349519198029e-16
ISIC_8100972,5.252695336821489e-05
ISIC_8102346,1.5432075895233234e-18
ISIC_8102413,1.3012562703806907e-05
ISIC_8103951,9.93833162467317e-13
ISIC_8105127,0.0014029365265741944
ISIC_8106167,0.0008762150537222624
ISIC_8106490,0.8660529851913452
ISIC_8107379,8.269098267077023e-16
ISIC_8107929,2.7381403924664482e-05
ISIC_8108065,0.2332586795091629
ISIC_8108132,0.0005382941453717649
ISIC_8108470,6.313712438065985e-15
ISIC_8109696,0.9741747379302979
ISIC_8110085,2.720765453212426e-12
ISIC_8110338,8.088007239655848e-21
ISIC_8111522,4.2745107719241796e-14
ISIC_8111571,3.3567677175209976e-13
ISIC_8111800,1.5658189851577667e-17
ISIC_8113016,0.15647882223129272
ISIC_8113829,0.37614965438842773
ISIC_8115185,0.001768680871464312
ISIC_8115282,0.012325264513492584
ISIC_8115955,0.0026267608627676964
ISIC_8118820,1.8095405382445584e-11
ISIC_8119887,9.391633026822888e-10
ISIC_8119925,1.8533360446326697e-07
ISIC_8120614,1.1630955043528957e-07
ISIC_8122278,8.143787511016853e-08
ISIC_8122560,1.0279015327796515e-07
ISIC_8123029,3.490099666615593e-17
ISIC_8125150,1.253127720701741e-06
ISIC_8128662,9.501789632881952e-11
ISIC_8128698,1.4145419413580385e-07
ISIC_8129257,5.421189586379393e-15
ISIC_8129913,4.248201730661094e-05
ISIC_8130168,2.2391557763512537e-07
ISIC_8130468,6.292086254688911e-06
ISIC_8131069,2.1426954655012764e-10
ISIC_8131501,9.84197279230159e-10
ISIC_8131838,0.6317802667617798
ISIC_8133136,2.5716449674232592e-15
ISIC_8134340,0.0362900048494339
ISIC_8134560,2.160551275665057e-06
ISIC_8135508,0.0011475480860099196
ISIC_8135585,8.166980113022415e-12
ISIC_8135896,1.9043849164290805e-08
ISIC_8136476,0.0001145414644270204
ISIC_8136608,0.00025023019406944513
ISIC_8138606,3.0396760848816484e-05
ISIC_8138916,2.3342314747765158e-08
ISIC_8139780,2.431272150715813e-06
ISIC_8143813,0.002231072401627898
ISIC_8143966,1.7244663040322515e-16
ISIC_8144137,0.9752534031867981
ISIC_8145729,0.42661529779434204
ISIC_8147475,0.00731101306155324
ISIC_8149637,0.9461430311203003
ISIC_8149766,1.6271746103302398e-11
ISIC_8150759,1.6308612559547477e-24
ISIC_8151681,3.317617824905028e-08
ISIC_8153919,3.0499268177663907e-06
ISIC_8154548,1.8900764200274756e-12
ISIC_8155289,5.0644245606001545e-14
ISIC_8156694,0.00021668573026545346
ISIC_8157391,3.3095018352469197e-06
ISIC_8158357,7.100941729731858e-06
ISIC_8158759,4.8129500837230253e-26
ISIC_8159272,1.434944963416354e-14
ISIC_8159613,0.9637332558631897
ISIC_8160347,6.112140416188183e-13
ISIC_8161072,1.2340375178609975e-05
ISIC_8161378,2.539236731990968e-08
ISIC_8161413,0.007530298549681902
ISIC_8161707,1.764872231825713e-20
ISIC_8163612,3.024864781764336e-05
ISIC_8165385,0.007818086072802544
ISIC_8165786,0.00013681007840204984
ISIC_8166112,1.8972006582927692e-14
ISIC_8166745,2.933195578758499e-21
ISIC_8167408,1.7199104362930484e-08
ISIC_8168431,7.084329354256624e-07
ISIC_8170270,1.426594980384957e-13
ISIC_8171556,0.02444109320640564
ISIC_8172884,2.305824559067915e-10
ISIC_8173513,0.8613553643226624
ISIC_8173707,0.011586577631533146
ISIC_8176110,5.355478633803888e-14
ISIC_8176711,2.3367311996480566e-07
ISIC_8178489,1.5479680826047115e-07
ISIC_8178720,4.544577388021498e-12
ISIC_8179466,8.28565873689513e-07
ISIC_8179931,0.8457744717597961
ISIC_8179996,0.0010204955469816923
ISIC_8180313,1.4044681525961957e-19
ISIC_8182216,0.5001986622810364
ISIC_8182301,9.669488463259768e-07
ISIC_8182799,9.630126794472112e-15
ISIC_8185199,8.720535404904695e-10
ISIC_8185342,1.1835683821903586e-10
ISIC_8187725,0.0005712835700251162
ISIC_8187908,6.574234430445358e-05
ISIC_8188328,7.944642826026855e-16
ISIC_8188409,0.8850322961807251
ISIC_8189421,5.911879492892513e-12
ISIC_8190844,2.3694135195539978e-11
ISIC_8191000,0.14308439195156097
ISIC_8191278,4.543719478533603e-05
ISIC_8192717,3.670953471757166e-11
ISIC_8194816,0.6897788047790527
ISIC_8195106,7.62840368651041e-09
ISIC_8195234,1.860661689827292e-14
ISIC_8196059,1.074690771929454e-07
ISIC_8196535,1.4581740259700382e-09
ISIC_8196688,1.2655708815145772e-05
ISIC_8197106,4.4057278983898607e-13
ISIC_8199232,2.220726429413844e-07
ISIC_8200009,3.5565952405391954e-09
ISIC_8200346,0.00012702366802841425
ISIC_8200852,6.796124960023625e-20
ISIC_8200860,3.857419939023998e-11
ISIC_8202664,3.745261523135923e-08
ISIC_8203599,8.584676719491924e-11
ISIC_8203630,0.004157935734838247
ISIC_8205569,4.505400497123446e-09
ISIC_8206728,0.9733684659004211
ISIC_8207167,0.2818073034286499
ISIC_8208627,1.2282932483620446e-11
ISIC_8208821,2.137242361587821e-25
ISIC_8209167,7.807167896379825e-15
ISIC_8209208,2.42988562604296e-07
ISIC_8210669,6.659033990659739e-20
ISIC_8211041,0.006114569026976824
ISIC_8212176,5.1248307499918155e-06
ISIC_8213583,0.0002725368249230087
ISIC_8216046,3.6422191651563907e-11
ISIC_8216187,2.2368118024473915e-08
ISIC_8216617,3.703417469756076e-18
ISIC_8217534,0.020258944481611252
ISIC_8217753,3.4596416753629455e-07
ISIC_8218124,3.3532680845382856e-06
ISIC_8219282,3.706096704528961e-21
ISIC_8220033,2.5977232809282214e-08
ISIC_8223063,0.001010585343465209
ISIC_8223262,0.7117452621459961
ISIC_8224453,0.7185444235801697
ISIC_8225764,1.5526380181540844e-10
ISIC_8229220,1.232992872246541e-05
ISIC_8231727,2.2261202659024093e-08
ISIC_8232175,3.6679873027800625e-10
ISIC_8232490,0.9834250807762146
ISIC_8232642,6.2604949562228285e-06
ISIC_8234611,0.9334853291511536
ISIC_8238434,2.277625830993113e-11
ISIC_8238755,0.00015838880790397525
ISIC_8238831,1.0873546671064105e-05
ISIC_8239619,3.918733393337703e-11
ISIC_8240408,9.47883264934557e-12
ISIC_8242793,1.751638478708628e-06
ISIC_8243766,0.48264890909194946
ISIC_8243811,0.0013254142832010984
ISIC_8244515,0.9731690287590027
ISIC_8246087,1.6502423619639088e-17
ISIC_8247144,2.67539267649608e-12
ISIC_8247453,2.1438902403475384e-24
ISIC_8247638,1.1604758043404217e-08
ISIC_8248976,3.5927294472770654e-10
ISIC_8250062,1.0112435189693473e-15
ISIC_8250627,9.22728535914712e-21
ISIC_8251076,0.7662710547447205
ISIC_8252182,1.1363827934207649e-10
ISIC_8252470,0.0007904028752818704
ISIC_8252760,0.01129916962236166
ISIC_8253208,3.2097733759089975e-12
ISIC_8253521,1.0179423086788611e-13
ISIC_8253975,9.09346117159145e-19
ISIC_8256702,0.1992148756980896
ISIC_8258916,0.9562706351280212
ISIC_8259540,0.6864397525787354
ISIC_8263010,0.13421042263507843
ISIC_8263315,0.002550755860283971
ISIC_8263829,1.4900916871923853e-12
ISIC_8266219,9.549284193783818e-22
ISIC_8267340,0.9045472145080566
ISIC_8267789,2.7372867427571945e-12
ISIC_8269187,0.008053649216890335
ISIC_8270879,5.108552159072133e-06
ISIC_8274465,0.03618859499692917
ISIC_8274649,1.975219293681718e-11
ISIC_8276011,3.311058905893817e-14
ISIC_8277903,8.255987039851309e-12
ISIC_8278493,0.00014301760529633611
ISIC_8279605,1.1033657711448375e-12
ISIC_8280147,1.600290899794743e-09
ISIC_8280164,0.00040190189611166716
ISIC_8280969,7.6061578511144035e-06
ISIC_8282150,6.2765391266263095e-15
ISIC_8282272,3.792171909822173e-08
ISIC_8282882,1.930244430004696e-14
ISIC_8283552,0.0006276401109062135
ISIC_8284060,1.1981269665284344e-07
ISIC_8284738,1.2563187112846208e-07
ISIC_8285583,0.05431775376200676
ISIC_8285604,4.221655083061921e-23
ISIC_8285611,0.002388471271842718
ISIC_8286820,0.00029061047825962305
ISIC_8290327,9.691400009614881e-06
ISIC_8290815,4.808925610153003e-13
ISIC_8291926,7.344095470651624e-11
ISIC_8293323,0.5947375893592834
ISIC_8293750,5.845153229656472e-24
ISIC_8294494,2.2960373371461174e-06
ISIC_8294587,0.0009488368523307145
ISIC_8295052,6.129869528637144e-11
ISIC_8296738,0.4689050018787384
ISIC_8296794,4.4384915881545695e-11
ISIC_8298051,1.118193648785848e-09
ISIC_8298064,1.1887215170536258e-11
ISIC_8299116,2.0725985450553708e-05
ISIC_8299739,0.0017844788962975144
ISIC_8299780,1.3884256432199223e-23
ISIC_8301281,0.01995386928319931
ISIC_8302863,0.0010606803698465228
ISIC_8303031,7.912733508419478e-07
ISIC_8304677,1.734949958028524e-17
ISIC_8305326,4.154064754402498e-07
ISIC_8305723,1.1886243156408564e-18
ISIC_8305995,0.112696573138237
ISIC_8307265,8.038720657896022e-16
ISIC_8310539,0.0002913039643317461
ISIC_8310711,7.013536480098351e-14
ISIC_8311869,1.134186078388666e-08
ISIC_8312411,0.0005914281937293708
ISIC_8313489,7.505799999307783e-07
ISIC_8313831,3.591712172124062e-08
ISIC_8314801,8.2548382351888e-08
ISIC_8315094,0.00571789313107729
ISIC_8316514,3.033893123706444e-14
ISIC_8318169,0.6093422174453735
ISIC_8319946,0.0006862034788355231
ISIC_8321575,3.3267212385967745e-17
ISIC_8322833,2.432826995413251e-10
ISIC_8323806,1.3342094462132081e-05
ISIC_8325595,8.526434248778969e-05
ISIC_8327784,7.502346176121199e-17
ISIC_8328232,4.316147372601668e-17
ISIC_8328484,4.726433689938858e-05
ISIC_8331130,3.459746977796385e-08
ISIC_8332176,5.451252227395287e-10
ISIC_8332544,0.9742206931114197
ISIC_8332685,2.7821684843096217e-13
ISIC_8334170,0.1956416219472885
ISIC_8334342,1.2125364712289866e-08
ISIC_8335421,3.666025816251306e-12
ISIC_8336115,0.0008713536662980914
ISIC_8336838,0.3502362072467804
ISIC_8337611,3.646498099056445e-20
ISIC_8338699,4.374591818781602e-18
ISIC_8339041,1.826589435260928e-09
ISIC_8340210,8.732566406237627e-18
ISIC_8340869,1.7756134019705772e-12
ISIC_8341368,1.4232466930257787e-13
ISIC_8341620,0.0006909729563631117
ISIC_8341922,2.884063405872439e-07
ISIC_8344285,0.9297162890434265
ISIC_8344755,0.03798430413007736
ISIC_8345288,0.6573380827903748
ISIC_8346281,2.281229249945227e-08
ISIC_8347588,0.00026348186656832695
ISIC_8350329,6.250684964470565e-05
ISIC_8352015,0.00010962287342408672
ISIC_8352016,2.9240828780530137e-07
ISIC_8353253,0.5136328935623169
ISIC_8354561,4.855451596341709e-09
ISIC_8354874,0.02941926382482052
ISIC_8356940,3.254298280808143e-05
ISIC_8357411,1.6371684891558665e-14
ISIC_8357923,3.7388308594954456e-12
ISIC_8359407,2.5316198790092947e-12
ISIC_8360165,0.46437153220176697
ISIC_8362547,3.046350468579223e-24
ISIC_8362909,3.332779330289526e-10
ISIC_8363542,1.0650427107350858e-15
ISIC_8364533,4.925555100810778e-22
ISIC_8366946,1.893472045821909e-08
ISIC_8367371,3.48263882836261e-17
ISIC_8368715,1.94544327314361e-06
ISIC_8369268,8.332809642297434e-08
ISIC_8369765,5.1363102139545536e-12
ISIC_8370263,1.7265024412925465e-21
ISIC_8370269,4.3166814567285883e-10
ISIC_8370736,2.95299007468941e-09
ISIC_8371098,1.5777935494901049e-16
ISIC_8371335,4.903608328277187e-07
ISIC_8371546,0.07017729431390762
ISIC_8372206,0.00134017423260957
ISIC_8372452,1.0251954221600465e-15
ISIC_8373471,3.79071103395745e-08
ISIC_8373691,2.577262278171213e-15
ISIC_8374182,1.6721852347245658e-08
ISIC_8375281,0.24546781182289124
ISIC_8375292,1.8896568008130998e-06
ISIC_8379427,5.162578399714804e-14
ISIC_8379889,2.9207996021796134e-07
ISIC_8380448,6.447269385034815e-08
ISIC_8380991,0.02532346546649933
ISIC_8384497,0.245989590883255
ISIC_8384874,3.4571721570578196e-13
ISIC_8386329,0.28337693214416504
ISIC_8386691,0.0003518782614264637
ISIC_8386959,7.544342224719003e-05
ISIC_8389896,1.2462118773178769e-14
ISIC_8390230,2.6699764621440636e-10
ISIC_8392134,0.00037012872053310275
ISIC_8393618,0.03342988342046738
ISIC_8397422,0.9895972609519958
ISIC_8397575,4.009853972301858e-17
ISIC_8399776,9.696438792161644e-05
ISIC_8402252,0.454275518655777
ISIC_8402882,0.07592285424470901
ISIC_8402960,2.6105709933187116e-13
ISIC_8404725,3.0668559247715166e-08
ISIC_8405160,0.0023910587187856436
ISIC_8405212,2.890141796387289e-16
ISIC_8407148,0.9967055916786194
ISIC_8408444,1.8898886992246844e-05
ISIC_8409612,9.023735765367746e-05
ISIC_8409838,0.8818406462669373
ISIC_8409913,2.6033291841698336e-11
ISIC_8410986,1.2957463013663073e-07
ISIC_8412460,0.0038684257306158543
ISIC_8413391,1.9563873660618272e-17
ISIC_8414455,5.11081316290074e-06
ISIC_8415134,0.00010549955914029852
ISIC_8415934,0.26785898208618164
ISIC_8416956,3.067780767196382e-07
ISIC_8417195,2.3322826336880098e-07
ISIC_8419043,5.574637048038082e-23
ISIC_8419052,6.884203429535773e-08
ISIC_8419210,0.0005775979952886701
ISIC_8423177,1.7334750301856161e-09
ISIC_8424539,2.2095354666869626e-29
ISIC_8424579,1.4201968490112904e-08
ISIC_8424661,1.6947100789366232e-07
ISIC_8424990,0.006557579152286053
ISIC_8425779,0.05808581784367561
ISIC_8429000,1.074822002233855e-11
ISIC_8430333,3.8556569048608935e-10
ISIC_8430358,0.27656087279319763
ISIC_8430720,6.5561528849855734e-18
ISIC_8432512,0.0005567122716456652
ISIC_8432732,0.4022095501422882
ISIC_8432957,6.588898870951709e-10
ISIC_8435488,1.6739727470849175e-07
ISIC_8437178,0.01848159171640873
ISIC_8437497,8.874418977455889e-10
ISIC_8439105,2.06741779251729e-09
ISIC_8439124,2.4368422898264245e-19
ISIC_8439859,1.3021723456463352e-12
ISIC_8440465,0.7447993755340576
ISIC_8441334,1.0556345040316955e-15
ISIC_8441463,6.345916577781035e-17
ISIC_8441864,2.410534989394364e-06
ISIC_8443566,5.1295251068950165e-06
ISIC_8443707,7.341986295593709e-17
ISIC_8443990,0.9482159614562988
ISIC_8444130,1.0380165477164027e-11
ISIC_8444333,1.215317126448956e-12
ISIC_8444587,0.9532826542854309
ISIC_8445182,1.2618553391855608e-13
ISIC_8445938,0.00011201587767573074
ISIC_8446191,5.919828709011199e-06
ISIC_8447107,0.006251538638025522
ISIC_8448167,2.9652200586533326e-32
ISIC_8448528,1.4165343377448014e-11
ISIC_8450504,1.722519300528802e-06
ISIC_8451459,0.5846618413925171
ISIC_8451738,0.00032458186615258455
ISIC_8452182,2.378780283862625e-09
ISIC_8453229,1.3358467031018804e-24
ISIC_8453333,0.7806873917579651
ISIC_8453693,0.032399389892816544
ISIC_8454848,6.012974406582883e-13
ISIC_8455665,0.9851463437080383
ISIC_8456118,0.15161915123462677
ISIC_8457788,4.874597081538923e-08
ISIC_8459597,2.3634193560551076e-11
ISIC_8460973,1.4687230986965005e-08
ISIC_8461483,1.5149434401060398e-16
ISIC_8461939,1.5717407843979236e-13
ISIC_8466497,4.891808499784677e-16
ISIC_8468029,1.2549565553410247e-10
ISIC_8469607,1.222834384861926e-06
ISIC_8470330,0.9872424602508545
ISIC_8471690,0.94521164894104
ISIC_8472353,1.5063277487570303e-06
ISIC_8472528,2.5928421736043372e-12
ISIC_8472542,1.1438327837524388e-14
ISIC_8472675,2.1386022293345963e-12
ISIC_8473523,0.8845083117485046
ISIC_8473706,4.28850152004584e-13
ISIC_8474368,0.9420399069786072
ISIC_8474376,0.0011167522752657533
ISIC_8474980,0.6410534977912903
ISIC_8475293,1.6551175008316932e-07
ISIC_8476628,0.328645259141922
ISIC_8477203,0.9764217138290405
ISIC_8477641,0.9880176782608032
ISIC_8477756,8.213646651711315e-06
ISIC_8477949,9.451025107409805e-06
ISIC_8478992,0.004900371190160513
ISIC_8479594,2.037369072783157e-21
ISIC_8481436,0.0004794240230694413
ISIC_8481618,6.705775376758538e-06
ISIC_8482652,0.01114247553050518
ISIC_8482659,1.7441492694558747e-11
ISIC_8483428,1.166547544326213e-12
ISIC_8483677,2.2944469435515202e-08
ISIC_8487046,5.961259148534737e-07
ISIC_8488103,3.190893949067686e-07
ISIC_8488212,2.5622326526100747e-13
ISIC_8488326,1.1299217374110174e-19
ISIC_8492299,3.390846021393383e-14
ISIC_8493711,6.796135765070377e-17
ISIC_8495271,1.7954655123775254e-11
ISIC_8496171,9.39950053891408e-25
ISIC_8496997,1.4306695383936585e-08
ISIC_8497203,4.993869879399426e-06
ISIC_8497431,4.2844366943128875e-10
ISIC_8499885,3.3894707485160325e-06
ISIC_8501183,7.872006790421437e-06
ISIC_8502049,1.3030048151563278e-08
ISIC_8503349,3.51294604516994e-10
ISIC_8503681,0.16884398460388184
ISIC_8503714,8.596919562949695e-14
ISIC_8504151,1.3506222806825008e-08
ISIC_8504548,0.002825271338224411
ISIC_8506354,0.007477635983377695
ISIC_8509539,0.19126568734645844
ISIC_8509703,2.175309377072665e-10
ISIC_8510555,7.108931776578231e-10
ISIC_8511501,1.1614429418216332e-09
ISIC_8511669,0.6957639455795288
ISIC_8515579,0.47848862409591675
ISIC_8515796,6.035452884134429e-07
ISIC_8515857,2.2665358301310334e-07
ISIC_8517129,1.845272663558717e-07
ISIC_8517928,8.496831710447239e-13
ISIC_8518143,1.2297258763283025e-05
ISIC_8520181,0.8310868740081787
ISIC_8520278,0.16278716921806335
ISIC_8521108,1.7991329315236726e-08
ISIC_8525942,1.3883382291024482e-12
ISIC_8526421,0.0003693131438922137
ISIC_8526946,2.3250831815424533e-11
ISIC_8527595,1.4731678277257743e-07
ISIC_8527640,3.7535621312534406e-13
ISIC_8529178,2.0337579371698666e-06
ISIC_8531444,4.017794097421756e-09
ISIC_8532318,1.7112922190420932e-11
ISIC_8532460,8.471174811424363e-15
ISIC_8532615,0.6877321004867554
ISIC_8533492,1.5661903197961013e-12
ISIC_8535552,5.7877399329744865e-21
ISIC_8537801,5.658242429283644e-13
ISIC_8538346,0.46827462315559387
ISIC_8538657,2.7207373932469636e-05
ISIC_8538917,4.33941889713902e-20
ISIC_8538920,9.206422291185845e-09
ISIC_8539371,2.013518204165704e-13
ISIC_8541427,6.6857595811598e-05
ISIC_8542244,6.76283695710822e-10
ISIC_8542563,2.9933288486772014e-11
ISIC_8544337,3.9161808819623815e-36
ISIC_8544906,1.5115275838698677e-14
ISIC_8546598,0.2760655879974365
ISIC_8546808,0.9632942080497742
ISIC_8549378,5.3654552419665335e-15
ISIC_8551002,5.900456772484075e-12
ISIC_8551580,8.074051022511459e-19
ISIC_8553381,6.566547483544127e-08
ISIC_8553859,0.00015726550191175193
ISIC_8554769,0.8495432734489441
ISIC_8556045,5.6263374403897615e-08
ISIC_8556548,2.2340580585478165e-07
ISIC_8557216,0.9700693488121033
ISIC_8558857,1.5384549537089676e-11
ISIC_8559362,1.1146297528243261e-19
ISIC_8562507,1.0821962881379932e-08
ISIC_8562855,7.649388560423657e-23
ISIC_8562955,9.91022534435615e-05
ISIC_8566029,9.839676295975153e-11
ISIC_8568470,4.5938176640447637e-07
ISIC_8569603,0.9640468955039978
ISIC_8570212,0.7182983756065369
ISIC_8570369,2.0050822513439925e-06
ISIC_8570643,6.511643846351944e-07
ISIC_8570719,7.578750427228442e-08
ISIC_8570923,1.417456707564213e-10
ISIC_8572342,3.891085782470327e-07
ISIC_8572576,0.0020559162367135286
ISIC_8573228,4.841600211025199e-12
ISIC_8573752,0.012671612203121185
ISIC_8574381,3.327362528299932e-13
ISIC_8574400,0.8348700404167175
ISIC_8576019,0.7100512385368347
ISIC_8576575,0.0001182443811558187
ISIC_8578130,3.946157448808663e-06
ISIC_8580508,1.0914001904893667e-05
ISIC_8581330,1.9795672656641727e-08
ISIC_8581411,7.432036852605961e-08
ISIC_8581934,2.0102071777858754e-16
ISIC_8583322,0.971928060054779
ISIC_8588789,1.0376007963941447e-07
ISIC_8589451,3.920630069879498e-31
ISIC_8590131,0.615598738193512
ISIC_8591728,8.79385152074974e-06
ISIC_8592885,0.00474765058606863
ISIC_8593129,1.3213981851336654e-15
ISIC_8596085,1.7719339721628674e-14
ISIC_8600691,1.8968092721505236e-11
ISIC_8600924,3.8229459278227296e-06
ISIC_8601288,2.0562357587766744e-18
ISIC_8602499,2.259427506371497e-18
ISIC_8604723,2.6957986847264692e-05
ISIC_8605641,0.002960826503112912
ISIC_8605723,0.1912563443183899
ISIC_8606951,1.5711444367738636e-09
ISIC_8607491,1.3287041822698797e-12
ISIC_8607562,0.19885438680648804
ISIC_8609145,0.019945144653320312
ISIC_8611354,0.21649523079395294
ISIC_8612112,0.0014433084288612008
ISIC_8612981,0.04600925371050835
ISIC_8613602,0.4357093870639801
ISIC_8613848,0.004469279665499926
ISIC_8614095,1.076524426935066e-06
ISIC_8615435,7.824723979865666e-09
ISIC_8616497,4.734316237653413e-13
ISIC_8616859,1.2926502677146345e-05
ISIC_8618676,0.9046085476875305
ISIC_8619144,5.630630539599224e-08
ISIC_8619565,2.5149855613880445e-13
ISIC_8620474,5.973702782435808e-11
ISIC_8620516,0.9200512766838074
ISIC_8622019,0.0008788475533947349
ISIC_8623375,5.290818535286235e-06
ISIC_8623387,2.352290725485956e-13
ISIC_8625730,7.581269639844734e-11
ISIC_8625822,1.0338729872216845e-11
ISIC_8625989,4.0412025956345374e-21
ISIC_8626011,1.4026229564478854e-06
ISIC_8626442,7.226908928714693e-05
ISIC_8627665,3.826462034339784e-06
ISIC_8627702,1.2722332520809232e-08
ISIC_8627791,0.364614337682724
ISIC_8629307,4.964503200893811e-13
ISIC_8630965,5.831494854646735e-05
ISIC_8630968,0.055350445210933685
ISIC_8631003,3.5615913972393554e-13
ISIC_8631345,0.006015582010149956
ISIC_8632205,4.75283479239863e-10
ISIC_8632904,1.4652267300938743e-14
ISIC_8634730,3.8975626242045415e-23
ISIC_8634773,0.9686305522918701
ISIC_8636180,2.06507699829217e-09
ISIC_8636351,0.016665633767843246
ISIC_8637657,2.0190965219213375e-11
ISIC_8638834,4.63428895258744e-09
ISIC_8640384,2.489574657538185e-10
ISIC_8641097,0.95330810546875
ISIC_8641927,3.080023389112618e-11
ISIC_8642571,2.1417388325062348e-06
ISIC_8642588,0.06872431933879852
ISIC_8642622,4.569177278784217e-22
ISIC_8643238,0.00032517252839170396
ISIC_8645734,0.9222710728645325
ISIC_8645931,1.0200481084798874e-11
ISIC_8648368,1.9847402636870317e-18
ISIC_8648668,1.3846140900497517e-09
ISIC_8649904,0.4938136041164398
ISIC_8650022,1.361859930382181e-11
ISIC_8651294,0.963779091835022
ISIC_8651681,9.092590289583313e-07
ISIC_8652577,8.656077739033208e-07
ISIC_8652658,3.5337398697314615e-13
ISIC_8652723,1.2578260566442623e-06
ISIC_8653840,2.218801392617209e-10
ISIC_8654139,2.4194626857543255e-10
ISIC_8654232,0.017112115398049355
ISIC_8655245,1.8210440742359008e-17
ISIC_8655348,2.308687312504998e-12
ISIC_8655397,1.2429786678549125e-14
ISIC_8655515,4.172304102212365e-08
ISIC_8655808,0.00024318000942002982
ISIC_8656428,1.510706227650752e-25
ISIC_8656544,0.015833653509616852
ISIC_8657008,0.0005025558639317751
ISIC_8658410,2.7490161258469925e-09
ISIC_8658727,1.9974604192896095e-09
ISIC_8659166,4.793958809025563e-14
ISIC_8660499,7.745914444967639e-06
ISIC_8661785,1.93055127439834e-09
ISIC_8662209,3.699500666698441e-06
ISIC_8663458,9.29276382066746e-07
ISIC_8663772,1.0822421084299982e-11
ISIC_8664024,9.077264493447673e-14
ISIC_8664078,1.0926725019580474e-12
ISIC_8664210,0.0016896991292014718
ISIC_8664687,3.058046058868058e-05
ISIC_8664911,0.7988793849945068
ISIC_8668157,9.425838594521824e-21
ISIC_8670486,7.713281036103581e-08
ISIC_8671258,1.5967421177693416e-20
ISIC_8671883,1.755799530656077e-05
ISIC_8672288,2.1292996734700864e-06
ISIC_8674382,9.87958714837589e-10
ISIC_8675845,0.9091159105300903
ISIC_8676919,1.6494071530814836e-07
ISIC_8677293,5.326459435103289e-24
ISIC_8677397,6.342950609194986e-10
ISIC_8677644,5.879314244339184e-07
ISIC_8678730,9.895924222291796e-07
ISIC_8679128,0.00020211268565617502
ISIC_8679619,0.18055570125579834
ISIC_8681990,5.22987577723788e-13
ISIC_8682592,1.6275656378184067e-07
ISIC_8683202,3.2952800644442393e-12
ISIC_8683473,2.7566057075878447e-11
ISIC_8684658,0.8792480230331421
ISIC_8685059,0.8650997281074524
ISIC_8688128,0.01687369868159294
ISIC_8688328,6.435376320723663e-08
ISIC_8688992,2.436855872645083e-08
ISIC_8690265,0.00014430885494221002
ISIC_8691320,1.5809737305971794e-05
ISIC_8693147,0.0032323324121534824
ISIC_8696087,0.015018767677247524
ISIC_8697589,2.5045703358483884e-12
ISIC_8698553,3.2158320060690637e-13
ISIC_8699871,6.679272337350994e-05
ISIC_8700102,4.427722524269484e-05
ISIC_8700215,9.539438547043499e-25
ISIC_8703136,0.9069895148277283
ISIC_8705042,0.9814178347587585
ISIC_8705723,0.8191573023796082
ISIC_8705757,2.2591166271013208e-07
ISIC_8707911,0.3375103175640106
ISIC_8709476,1.4715296928368067e-16
ISIC_8711172,2.907672751462087e-05
ISIC_8712052,2.8698280934275587e-16
ISIC_8712678,1.162006402211091e-08
ISIC_8713613,5.143429211382157e-19
