image_name,target
ISIC_8634730,3.973366208301531e-19
ISIC_8634773,0.016856305301189423
ISIC_8636180,8.249383299943971e-14
ISIC_8636351,7.36057263566181e-05
ISIC_8637657,9.4825931368182e-16
ISIC_8638834,6.654043538389942e-09
ISIC_8640384,3.1382291513712413e-13
ISIC_8641097,0.9532833099365234
ISIC_8641927,8.282356979679513e-16
ISIC_8642571,1.1847032510559075e-06
ISIC_8642588,3.6779085803573253e-06
ISIC_8642622,5.019466954621386e-29
ISIC_8643238,7.258977711899206e-05
ISIC_8645734,0.5273374915122986
ISIC_8645931,7.748181474845101e-16
ISIC_8648368,1.1262324482685924e-29
ISIC_8648668,1.1625892284428119e-06
ISIC_8649904,0.9921814203262329
ISIC_8650022,6.177624817943483e-12
ISIC_8651294,0.7638244032859802
ISIC_8651681,4.7738627287352564e-12
ISIC_8652577,1.1866180781028302e-13
ISIC_8652658,1.220586677907482e-18
ISIC_8652723,2.847798219463016e-09
ISIC_8653840,3.819013727479614e-08
ISIC_8654139,1.3633274542232762e-16
ISIC_8654232,0.004917244426906109
ISIC_8655245,1.8899005471885054e-15
ISIC_8655348,6.445197708870865e-10
ISIC_8655397,1.5709080717048314e-20
ISIC_8655515,2.8691130864899606e-05
ISIC_8655808,6.712463918034928e-09
ISIC_8656428,0.0
ISIC_8656544,2.9617092422995484e-06
ISIC_8657008,4.033351160614984e-06
ISIC_8658410,5.4433999530090205e-09
ISIC_8658727,5.91129860447355e-14
ISIC_8659166,1.6768074775908026e-11
ISIC_8660499,8.567876269571784e-11
ISIC_8661785,8.445514795320241e-13
ISIC_8662209,0.017871925607323647
ISIC_8663458,5.637559646540224e-13
ISIC_8663772,1.0991554888484245e-10
ISIC_8664024,6.384518077759649e-19
ISIC_8664078,2.050081296129519e-13
ISIC_8664210,5.0856409361532684e-11
ISIC_8664687,0.09801273047924042
ISIC_8664911,0.00016744344611652195
ISIC_8668157,2.6012191041650793e-19
ISIC_8670486,1.545251079870802e-11
ISIC_8671258,9.095739811634504e-29
ISIC_8671883,2.3009401672879903e-07
ISIC_8672288,1.311769025650819e-13
ISIC_8674382,7.33872056006557e-14
ISIC_8675845,0.9392284154891968
ISIC_8676919,3.1985329940198426e-09
ISIC_8677293,2.3194835210940622e-27
ISIC_8677397,0.0005683984491042793
ISIC_8677644,1.0569770059198902e-10
ISIC_8678730,3.838944451217685e-08
ISIC_8679128,1.6624354657324147e-06
ISIC_8679619,0.006099879741668701
ISIC_8681990,1.8851030915416e-17
ISIC_8682592,6.121325668573263e-08
ISIC_8683202,1.7060981793992624e-10
ISIC_8683473,2.1738746557979446e-17
ISIC_8684658,0.22591596841812134
ISIC_8685059,0.01051366701722145
ISIC_8688128,0.6210669875144958
ISIC_8688328,9.451772712054662e-06
ISIC_8688992,4.962980981043641e-12
ISIC_8690265,0.0026130536571145058
ISIC_8691320,4.041075385430304e-07
ISIC_8693147,1.0621668822263786e-10
ISIC_8696087,0.009037968702614307
ISIC_8697589,3.091959044354553e-08
ISIC_8698553,2.990635305436253e-22
ISIC_8699871,6.774688245059224e-06
ISIC_8700102,9.750421803289555e-09
ISIC_8700215,3.03135599273401e-35
ISIC_8703136,0.054813820868730545
ISIC_8705042,0.33556893467903137
ISIC_8705723,0.08519630879163742
ISIC_8705757,5.793424073807785e-11
ISIC_8707911,9.614384907763451e-05
ISIC_8709476,3.54581822180492e-17
ISIC_8711172,0.00018842412100639194
ISIC_8712052,3.94478839445166e-21
ISIC_8712678,3.972081685787998e-05
ISIC_8713613,1.9033219402614616e-22
ISIC_8714050,8.309446681519482e-16
ISIC_8715037,0.005480023566633463
ISIC_8715813,8.603929124717524e-09
ISIC_8715911,1.4386829198125874e-14
ISIC_8716548,7.712097272103112e-21
ISIC_8717474,1.2348322234526088e-12
ISIC_8718545,9.32760026880275e-17
ISIC_8723850,4.000043196646673e-18
ISIC_8723923,2.0615955341670493e-30
ISIC_8723928,8.803149142977418e-08
ISIC_8724607,1.7654406853518517e-13
ISIC_8724813,3.549879279418633e-09
ISIC_8725020,0.00047386923688463867
ISIC_8726314,5.133741739007935e-13
ISIC_8727481,3.8718543480956505e-14
ISIC_8728322,0.013788522221148014
ISIC_8729639,1.932010287029453e-24
ISIC_8729804,1.270390705601417e-19
ISIC_8730144,1.8766282948524603e-26
ISIC_8730548,2.7818784518739577e-19
ISIC_8731126,0.00920631643384695
ISIC_8732221,1.852866124418817e-11
ISIC_8732496,5.324336598278023e-06
ISIC_8732904,8.181128029801504e-14
ISIC_8733176,7.383826527984638e-08
ISIC_8733507,2.5031458790181205e-05
ISIC_8733834,0.0014367458643391728
ISIC_8737280,1.4459429487079234e-10
ISIC_8737859,7.710805193135439e-13
ISIC_8738269,1.7054584532161243e-05
ISIC_8739480,7.868791729315205e-11
ISIC_8741719,7.742470090500443e-18
ISIC_8741900,5.540788805546981e-08
ISIC_8742138,2.1886697324171828e-24
ISIC_8744510,8.546869063722796e-15
ISIC_8745077,2.7356496538838417e-18
ISIC_8746376,3.547804238064721e-26
ISIC_8747198,0.018530642613768578
ISIC_8748275,0.11659146100282669
ISIC_8748932,2.6181828616245184e-06
ISIC_8749499,2.1625208541193805e-15
ISIC_8749647,1.0492509461038318e-15
ISIC_8750817,2.076340739701504e-28
ISIC_8751383,1.4807683328399435e-06
ISIC_8751576,1.6606195458734874e-06
ISIC_8752720,3.868570186416065e-10
ISIC_8753442,4.740368526562531e-21
ISIC_8754299,4.1365866287890185e-10
ISIC_8754331,0.5640001893043518
ISIC_8754753,0.7791814208030701
ISIC_8754755,4.528451861235639e-22
ISIC_8755413,0.9120542407035828
ISIC_8755702,7.087408448569477e-05
ISIC_8755717,8.989358093458577e-07
ISIC_8755718,1.1577851637412095e-06
ISIC_8756106,0.0009195934981107712
ISIC_8757174,1.2344559535980834e-34
ISIC_8757232,7.022015779512003e-06
ISIC_8758219,0.00019477320893201977
ISIC_8758404,5.131745250963604e-09
ISIC_8758498,5.430749623738578e-16
ISIC_8758652,0.018240315839648247
ISIC_8759013,3.463683242443949e-05
ISIC_8759397,6.079118861634925e-07
ISIC_8759537,6.182625195632436e-15
ISIC_8760258,1.8581020240233254e-13
ISIC_8760303,1.6374842970344336e-21
ISIC_8760915,7.988983270479366e-07
ISIC_8761177,5.92260293116584e-34
ISIC_8761931,9.049488046940224e-13
ISIC_8762162,6.4494805052106585e-09
ISIC_8763488,2.929388074335293e-06
ISIC_8763593,0.3512330651283264
ISIC_8764178,5.583101203576746e-10
ISIC_8765861,1.7960100251457334e-07
ISIC_8767904,2.434279722240973e-10
ISIC_8768167,8.370589966943953e-06
ISIC_8768857,0.8575099110603333
ISIC_8769458,3.9381671882624396e-24
ISIC_8770523,1.4403110865437996e-14
ISIC_8773197,8.410716567652798e-12
ISIC_8774179,3.0294086172943935e-05
ISIC_8774910,0.9797881245613098
ISIC_8776271,3.171054988871754e-22
ISIC_8776327,9.41222360467675e-13
ISIC_8776890,1.4204891201791424e-31
ISIC_8780817,1.2659895050366907e-17
ISIC_8783748,1.0104834392480846e-16
ISIC_8784137,1.7385139161607555e-10
ISIC_8785587,0.00014143818407319486
ISIC_8785816,2.0736484657390974e-05
ISIC_8787149,9.444387633061879e-11
ISIC_8787227,3.625438657102334e-15
ISIC_8787755,4.0642408549729225e-08
ISIC_8787842,1.2339124566551618e-07
ISIC_8788709,3.7673476754023293e-28
ISIC_8788842,2.380115624492102e-23
ISIC_8789502,1.5671458868382615e-06
ISIC_8789564,0.0737653374671936
ISIC_8790782,0.85594242811203
ISIC_8791399,3.496941393605839e-29
ISIC_8793953,0.4047919809818268
ISIC_8794737,0.09367150813341141
ISIC_8795995,0.00021366943838074803
ISIC_8798037,0.0584334097802639
ISIC_8799403,3.4920281943850995e-11
ISIC_8800182,3.9118285144468246e-07
ISIC_8800677,2.849603064229494e-16
ISIC_8801719,1.1336506006934949e-14
ISIC_8802849,6.915036685622988e-12
ISIC_8806466,2.5505807352734914e-23
ISIC_8807139,2.172181878812296e-11
ISIC_8807752,1.6470826819504423e-20
ISIC_8808618,1.990176287877577e-18
ISIC_8810056,7.193542379728223e-28
ISIC_8810567,8.369114090341552e-26
ISIC_8811459,2.232533796705867e-18
ISIC_8811540,8.187936150648509e-21
ISIC_8812635,0.00397965544834733
ISIC_8812840,5.596825086717772e-13
ISIC_8814160,1.4490136379663454e-07
ISIC_8815034,2.1974190522744408e-10
ISIC_8815184,3.556618685252033e-05
ISIC_8817234,0.0026329834945499897
ISIC_8817936,8.387999496373144e-12
ISIC_8818310,5.554461949941469e-06
ISIC_8818534,0.0
ISIC_8819808,1.0405211137154424e-09
ISIC_8821039,0.000243915623286739
ISIC_8823822,7.599121344706228e-18
ISIC_8824409,7.199821556275968e-15
ISIC_8825533,7.918148447366211e-21
ISIC_8826064,4.274334219900311e-09
ISIC_8829294,3.6870857061943596e-11
ISIC_8829327,0.9089663028717041
ISIC_8829628,0.04479118064045906
ISIC_8830409,1.2638883537842427e-13
ISIC_8831268,1.8843996240614603e-16
ISIC_8832128,2.180321558853393e-07
ISIC_8832183,0.8274630904197693
ISIC_8833433,1.460446492274059e-05
ISIC_8833575,0.7589446306228638
ISIC_8834912,4.4621836282060676e-18
ISIC_8834954,1.4810409565413352e-09
ISIC_8838823,0.014328609220683575
ISIC_8839128,0.00013495479652192444
ISIC_8841828,0.00011525999434525147
ISIC_8842574,0.0
ISIC_8842675,1.0408212679744553e-27
ISIC_8843050,7.85192390124871e-34
ISIC_8845382,7.318230466069053e-10
ISIC_8847751,3.831107521118539e-17
ISIC_8848544,5.663014519608436e-28
ISIC_8848924,1.6797222272577617e-20
ISIC_8849510,0.009196152910590172
ISIC_8849561,0.00044163354323245585
ISIC_8850011,6.177336975277115e-10
ISIC_8850206,5.128962711356891e-14
ISIC_8854304,0.671487033367157
ISIC_8854658,7.530716605863574e-10
ISIC_8854923,7.564483439637115e-06
ISIC_8855370,3.539673343766481e-05
ISIC_8855389,1.2370804129447514e-21
ISIC_8856035,1.3873871127466353e-13
ISIC_8856127,1.9191928862100083e-12
ISIC_8857430,0.0001834440481616184
ISIC_8857435,6.43341113145641e-35
ISIC_8857544,5.247116322946129e-26
ISIC_8857552,3.667049233354263e-18
ISIC_8858828,0.17625075578689575
ISIC_8860090,1.0436391198942116e-14
ISIC_8860475,3.187884431099519e-06
ISIC_8860494,1.61875934878708e-09
ISIC_8862994,2.9140378998704364e-08
ISIC_8863347,6.52577608255037e-21
ISIC_8866881,1.227156487537684e-09
ISIC_8866925,0.24317631125450134
ISIC_8867370,1.1130923960323003e-10
ISIC_8868497,9.521903726068816e-35
ISIC_8872191,0.24452602863311768
ISIC_8872520,1.2349126166100177e-08
ISIC_8872567,0.0037700890097767115
ISIC_8872945,3.5266083467282896e-25
ISIC_8874925,1.980435014780892e-20
ISIC_8875139,2.2398134575892827e-15
ISIC_8876322,1.5368383898817228e-08
ISIC_8876387,1.2605743904714473e-05
ISIC_8877773,1.3364046935748775e-07
ISIC_8878727,1.0594847481976144e-12
ISIC_8879258,2.0982610722704298e-13
ISIC_8881805,0.0
ISIC_8882478,2.836864640767822e-12
ISIC_8882896,0.919692873954773
ISIC_8883090,1.0908051706337574e-07
ISIC_8883894,4.145632094324065e-28
ISIC_8884512,0.0388614684343338
ISIC_8884799,0.0
ISIC_8885123,0.45304107666015625
ISIC_8886139,1.3754303956631936e-13
ISIC_8886196,3.068213741751665e-19
ISIC_8886372,1.0565438997796914e-17
ISIC_8887211,7.331171875851919e-20
ISIC_8889579,5.102896327391293e-19
ISIC_8890526,6.575289202004342e-10
ISIC_8890530,0.0009200563072226942
ISIC_8891438,0.08157750964164734
ISIC_8891943,0.0025706919841468334
ISIC_8891951,2.8475117375137415e-08
ISIC_8893824,0.00018485558393877
ISIC_8894662,0.05420655384659767
ISIC_8894946,1.7753042146160386e-13
ISIC_8895085,1.1831268132572744e-35
ISIC_8895453,3.771103001781739e-05
ISIC_8895569,8.826011139717593e-07
ISIC_8897880,0.41223371028900146
ISIC_8898123,1.6628638834868895e-22
ISIC_8899172,7.040806337954564e-08
ISIC_8900885,2.3303201590607614e-09
ISIC_8901072,2.0502386680748552e-12
ISIC_8901241,1.7590989592566137e-27
ISIC_8902792,4.161332667340645e-10
ISIC_8903490,0.044757504016160965
ISIC_8903911,1.1058782538255103e-14
ISIC_8904119,1.1789187404076529e-09
ISIC_8909153,8.600278822434859e-11
ISIC_8910224,0.07603369653224945
ISIC_8910785,4.956148338952637e-13
ISIC_8912651,2.558984419920307e-07
ISIC_8913315,4.669444564342484e-08
ISIC_8913327,0.8136646151542664
ISIC_8913346,5.138425240858169e-09
ISIC_8913855,0.0
ISIC_8914603,2.463704859049556e-27
ISIC_8914743,4.192533651803387e-06
ISIC_8914803,1.6994895490896056e-09
ISIC_8915548,5.538564664675505e-07
ISIC_8916523,0.0001398490130668506
ISIC_8916845,0.10268940776586533
ISIC_8917277,1.2174197414061005e-11
ISIC_8917520,2.6571988200885244e-05
ISIC_8917854,0.8179143667221069
ISIC_8918219,7.152440925257798e-21
ISIC_8918601,1.0814476213410334e-15
ISIC_8919030,0.0001933934399858117
ISIC_8921222,3.2868059402640926e-12
ISIC_8921308,3.054779600933019e-14
ISIC_8921417,3.993050681772026e-12
ISIC_8923222,0.9518494009971619
ISIC_8924557,2.3846597585475138e-08
ISIC_8924679,9.999133743221478e-10
ISIC_8926655,7.410563761267254e-23
ISIC_8926785,1.1782562481243986e-08
ISIC_8928109,5.486950612976216e-06
ISIC_8928203,3.9874493040770176e-08
ISIC_8928254,8.443080878350884e-05
ISIC_8929017,0.8288593888282776
ISIC_8929362,4.255737201443871e-13
ISIC_8929405,1.832879934227094e-05
ISIC_8929885,1.7861675443314933e-19
ISIC_8930106,3.374848242275719e-23
ISIC_8931482,0.761508584022522
ISIC_8931650,6.7580767714965056e-18
ISIC_8932951,3.0666742532048374e-06
ISIC_8935177,6.286280495260144e-06
ISIC_8936821,2.0501272501860512e-06
ISIC_8938888,7.727841875748709e-05
ISIC_8939328,0.0009444368770346045
ISIC_8940751,2.3533950344045707e-09
ISIC_8941788,1.2872309724479714e-14
ISIC_8941830,4.569121990483094e-12
ISIC_8942163,7.433351711938485e-09
ISIC_8942427,0.020720109343528748
ISIC_8942790,2.9011774316245464e-08
ISIC_8943409,1.4723022619513432e-19
ISIC_8943450,3.203322329614622e-11
ISIC_8943817,0.004483712371438742
ISIC_8944119,2.1340923819779256e-11
ISIC_8945286,3.124913938723495e-10
ISIC_8946370,1.4166495503387755e-20
ISIC_8946926,2.9757629466022756e-14
ISIC_8947444,0.00011051965702790767
ISIC_8948314,3.782103329927648e-15
ISIC_8949833,2.2218333198113262e-14
ISIC_8950279,4.929482516624617e-11
ISIC_8950567,0.8487598896026611
ISIC_8951672,1.4832529871000588e-07
ISIC_8951943,2.3075020626900367e-13
ISIC_8952287,1.021609374873833e-08
ISIC_8952328,2.836316522359522e-13
ISIC_8952876,0.008698571473360062
ISIC_8953122,5.63802852198645e-22
ISIC_8953808,0.9897782206535339
ISIC_8954491,7.55393848521635e-05
ISIC_8954775,4.211371560813859e-06
ISIC_8955834,9.579949333815563e-11
ISIC_8958068,1.6808160504328686e-30
ISIC_8958259,5.564699677051976e-06
ISIC_8958344,8.766165419428484e-13
ISIC_8959686,3.736969073454084e-16
ISIC_8960841,1.0390084348443906e-08
ISIC_8961647,2.7220798531901735e-11
ISIC_8962905,0.00014518637908622622
ISIC_8962966,2.4981012902371204e-23
ISIC_8963437,3.201196487997624e-15
ISIC_8964189,1.552147068650811e-07
ISIC_8964270,0.7898768186569214
ISIC_8964604,0.00019559357315301895
ISIC_8964676,3.356630598472243e-11
ISIC_8965024,1.0782591775693314e-15
ISIC_8965291,4.316500662733759e-21
ISIC_8966656,1.580996508627196e-19
ISIC_8969962,6.583716211094881e-12
ISIC_8971006,0.22099150717258453
ISIC_8971245,2.971776383389045e-17
ISIC_8972367,2.1758788104619953e-09
ISIC_8973792,0.0
ISIC_8974538,4.849928245675983e-06
ISIC_8976168,9.041190105613106e-13
ISIC_8976229,0.7255264520645142
ISIC_8978059,3.0929533800443885e-17
ISIC_8978196,1.7844748072093353e-05
ISIC_8980146,1.0267980351728264e-19
ISIC_8980733,4.530928150031643e-12
ISIC_8980995,0.006146583240479231
ISIC_8981869,6.993445841855545e-29
ISIC_8983743,0.6959396004676819
ISIC_8984115,0.012751476839184761
ISIC_8984361,0.021295320242643356
ISIC_8984864,0.22628921270370483
ISIC_8985582,0.6949828267097473
ISIC_8986079,8.774089047916177e-29
ISIC_8986748,6.592330018177447e-36
ISIC_8987790,1.076036774873973e-14
ISIC_8987816,5.527454037014545e-13
ISIC_8987944,8.845820603786692e-11
ISIC_8988074,6.887512427056208e-08
ISIC_8988125,5.298796068586853e-09
ISIC_8988562,7.977864591168782e-09
ISIC_8988804,2.8186600189300526e-13
ISIC_8989142,5.73061875730474e-10
ISIC_8989246,3.4066932386167537e-08
ISIC_8989586,2.3538630600228316e-08
ISIC_8989674,2.999889401160964e-23
ISIC_8990534,0.0005028435843996704
ISIC_8991162,4.4036507773626e-10
ISIC_8994705,5.422448171459894e-16
ISIC_8995461,8.723040520314874e-34
ISIC_8997412,8.415149826968005e-11
ISIC_8998656,3.978183640738277e-22
ISIC_8999365,1.820075112846098e-06
ISIC_9000026,1.4248360751771273e-16
ISIC_9000429,0.9041672348976135
ISIC_9001985,1.2266513067515916e-06
ISIC_9002130,0.1719047576189041
ISIC_9002552,5.401764156283536e-15
ISIC_9002755,4.165237896813778e-06
ISIC_9003624,5.444624548545107e-06
ISIC_9005237,0.3940761685371399
ISIC_9006649,8.882000690491054e-11
ISIC_9007557,4.154152036412847e-34
ISIC_9007782,1.59240928321713e-30
ISIC_9008398,1.0444726861180698e-08
ISIC_9008728,3.4109038293470006e-13
ISIC_9009245,8.927923772716895e-05
ISIC_9010905,0.0025579710491001606
ISIC_9013687,5.768001631878406e-10
ISIC_9013692,1.5340231307447993e-09
ISIC_9013834,8.590366916069736e-13
ISIC_9017249,4.999107239278544e-10
ISIC_9017571,7.43972421446415e-08
ISIC_9017581,1.714963096796572e-28
ISIC_9018217,1.0291643839227538e-12
ISIC_9018830,0.6939628720283508
ISIC_9019049,6.396039826846746e-29
ISIC_9019607,1.0353649361471984e-11
ISIC_9020555,0.00019911742128897458
ISIC_9020615,2.5241642926492406e-32
ISIC_9021401,8.85839135378319e-09
ISIC_9022053,2.7499256344265532e-11
ISIC_9022771,0.00013304661842994392
ISIC_9025314,4.7038306583147005e-09
ISIC_9027197,1.3436713743431028e-05
ISIC_9028698,9.489325236700097e-08
ISIC_9031005,3.3717881463619264e-29
ISIC_9031778,0.02590646781027317
ISIC_9032060,1.1309887488347714e-12
ISIC_9032068,2.6373807380641184e-14
ISIC_9034421,9.408129699295387e-06
ISIC_9034553,2.660788140929071e-07
ISIC_9034623,8.788496270201482e-36
ISIC_9034965,1.7435430269691077e-12
ISIC_9035628,0.006708675064146519
ISIC_9036780,5.4684662353921e-10
ISIC_9036933,5.59953527989876e-10
ISIC_9037956,7.151864968444565e-22
ISIC_9039512,3.0702505426916105e-08
ISIC_9040048,2.812739332496707e-26
ISIC_9040585,3.9756969272275455e-06
ISIC_9042020,8.697552544845166e-08
ISIC_9042055,0.7608229517936707
ISIC_9045135,3.0008597228541647e-17
ISIC_9046624,8.824860842082671e-10
ISIC_9047445,3.584225183317358e-08
ISIC_9048634,7.462370166244625e-10
ISIC_9049820,6.525432354465011e-07
ISIC_9049882,2.6213831722199503e-17
ISIC_9050193,1.3469197464132414e-24
ISIC_9053419,2.9016944312870976e-25
ISIC_9055320,0.013360030949115753
ISIC_9057036,3.3562507065355824e-27
ISIC_9058971,0.007794301491230726
ISIC_9059207,1.8153716377367068e-12
ISIC_9060254,2.913352610371678e-13
ISIC_9061798,7.77462982881616e-10
ISIC_9063375,0.00016016523295547813
ISIC_9063657,3.1552085705439936e-13
ISIC_9063854,7.596426030431758e-07
ISIC_9064712,1.2754350469810352e-35
ISIC_9065092,0.5040901899337769
ISIC_9066369,2.0197534755794777e-09
ISIC_9066452,3.3312632166659917e-12
ISIC_9066755,0.4548743963241577
ISIC_9067229,5.6073367655931974e-14
ISIC_9068075,0.005383089184761047
ISIC_9068809,2.5527181440354264e-26
ISIC_9071525,1.7352151291562303e-24
ISIC_9072048,0.00010641861445037648
ISIC_9072817,3.684572449664386e-13
ISIC_9073521,5.628585930672614e-10
ISIC_9073812,1.474361077669073e-09
ISIC_9074443,7.3758141816426814e-09
ISIC_9075192,2.4660251618513485e-10
ISIC_9076973,0.02820793353021145
ISIC_9078424,0.004504508338868618
ISIC_9078802,0.007989906705915928
ISIC_9079297,3.398439730517566e-06
ISIC_9080748,9.70134608486429e-26
ISIC_9080885,2.016940595476131e-19
ISIC_9083385,5.403181149760064e-17
ISIC_9083661,0.00016023442731238902
ISIC_9084283,2.1738746557979446e-17
ISIC_9085781,1.2408311680811778e-24
ISIC_9086006,2.5677633630483143e-11
ISIC_9087704,6.100544905518663e-19
ISIC_9087762,6.616934033677909e-17
ISIC_9088161,4.637664419160359e-10
ISIC_9091107,0.00021408300381153822
ISIC_9091217,2.58481360759788e-08
ISIC_9091336,2.189789836016506e-23
ISIC_9092837,3.137359892279451e-14
ISIC_9093052,8.912094926927239e-05
ISIC_9093252,9.410648475760564e-12
ISIC_9093510,0.5938056707382202
ISIC_9095286,6.772513763176908e-15
ISIC_9095393,2.6398482747513463e-24
ISIC_9095798,8.730211865926041e-12
ISIC_9097422,1.5656715507406105e-11
ISIC_9097649,4.5480899757421867e-07
ISIC_9097830,2.499377160347649e-06
ISIC_9098083,0.0
ISIC_9098113,3.8086247514002025e-05
ISIC_9100035,0.2165500819683075
ISIC_9100455,0.8694890737533569
ISIC_9101004,6.748731076575628e-24
ISIC_9101048,3.6804937764145507e-08
ISIC_9101762,0.9210923314094543
ISIC_9101868,2.060700637906976e-10
ISIC_9102112,0.16520631313323975
ISIC_9105385,0.0017382577061653137
ISIC_9105386,0.2537146210670471
ISIC_9105772,0.008522456511855125
ISIC_9105794,1.8176453397966696e-11
ISIC_9107177,7.519147038692608e-05
ISIC_9107651,3.485553859428059e-11
ISIC_9107678,0.766721248626709
ISIC_9108482,1.2500903090462145e-10
ISIC_9108838,0.4501238167285919
ISIC_9109293,4.536919284703345e-09
ISIC_9112240,7.828025871958744e-08
ISIC_9114248,0.9731745719909668
ISIC_9120631,3.272379587093678e-28
ISIC_9122069,1.0180206118093338e-06
ISIC_9123052,4.5361982128466066e-14
ISIC_9124427,1.1552040120016892e-20
ISIC_9124451,3.2176037279441766e-14
ISIC_9124627,6.813737159470366e-24
ISIC_9124728,4.9539505425643966e-15
ISIC_9125989,7.75756880955214e-09
ISIC_9126660,0.0008783264784142375
ISIC_9128800,8.51160405579564e-29
ISIC_9129247,1.6071949357600516e-24
ISIC_9129497,1.8980209527505575e-23
ISIC_9131529,1.5681139720058468e-10
ISIC_9131769,5.939902042451095e-11
ISIC_9132050,7.769611593468063e-23
ISIC_9132494,0.004793521948158741
ISIC_9133707,0.0002460540272295475
ISIC_9135550,2.154622480432522e-09
ISIC_9135940,4.1499204246620014e-13
ISIC_9136878,9.128658939872025e-10
ISIC_9138779,1.765332053773413e-18
ISIC_9140624,0.0684032216668129
ISIC_9140839,1.2909254110127222e-08
ISIC_9140847,8.173375363185187e-07
ISIC_9141203,7.026606882366736e-21
ISIC_9141993,7.35531273221568e-07
ISIC_9142163,6.695853517157957e-05
ISIC_9142737,2.4493634795093658e-15
ISIC_9142988,7.795759593420826e-10
ISIC_9144414,2.961164682346862e-07
ISIC_9145307,0.45572835206985474
ISIC_9146470,2.1641190228738338e-10
ISIC_9148590,0.6593624949455261
ISIC_9149390,1.9383956662011315e-09
ISIC_9149497,0.1305307149887085
ISIC_9151043,1.138730998384574e-09
ISIC_9151417,9.487746588376922e-09
ISIC_9151798,0.0001732267119223252
ISIC_9151820,5.292624006046258e-28
ISIC_9152256,6.792688076277256e-17
ISIC_9153915,1.3185132262726984e-37
ISIC_9154232,1.4773961900899307e-16
ISIC_9155599,2.048295652076778e-20
ISIC_9156895,4.124565293750493e-07
ISIC_9156944,0.0008092753705568612
ISIC_9157640,3.5710088468476897e-06
ISIC_9158342,0.00012979831080883741
ISIC_9161496,2.1663745220488516e-32
ISIC_9162488,3.7728983670604066e-07
ISIC_9163528,8.185030986318509e-10
ISIC_9164605,2.5513783086239528e-08
ISIC_9167242,2.2309950505149773e-16
ISIC_9167543,1.2255063097654784e-07
ISIC_9167607,9.029766260937322e-06
ISIC_9168094,8.395261482524452e-13
ISIC_9168537,2.0975278466699686e-14
ISIC_9168740,1.509117266915161e-13
ISIC_9168966,1.1919040865393526e-08
ISIC_9169910,0.036754969507455826
ISIC_9170035,1.6086746654764283e-06
ISIC_9170168,2.3595143200383362e-11
ISIC_9171223,1.0715348848929226e-22
ISIC_9172945,4.282705674540921e-07
ISIC_9173786,1.0354966667111554e-12
ISIC_9174152,0.20667113363742828
ISIC_9174552,0.0034946647938340902
ISIC_9175873,1.252239533177128e-15
ISIC_9176181,6.2585905347134485e-09
ISIC_9178750,1.2746555870435324e-22
ISIC_9180287,5.728247876035653e-10
ISIC_9181340,3.7099116667604903e-08
ISIC_9181743,8.727845113298827e-09
ISIC_9182942,9.810312284752598e-11
ISIC_9183084,1.20710683404468e-05
ISIC_9184615,3.882469012950196e-09
ISIC_9185929,1.1721801718584553e-18
ISIC_9185938,3.35942154094937e-08
ISIC_9186721,4.591242096956483e-23
ISIC_9187566,1.8812592315953225e-05
ISIC_9187921,2.243575551036381e-12
ISIC_9188862,8.067066516214214e-18
ISIC_9192257,8.237687348643165e-21
ISIC_9192465,1.8524783096385278e-10
ISIC_9192659,2.101306151303106e-08
ISIC_9192973,3.7638255203294854e-22
ISIC_9194284,0.4058586359024048
ISIC_9194658,7.513305949613525e-12
ISIC_9195184,6.527554375929806e-14
ISIC_9196186,1.8125613314955158e-13
ISIC_9197572,2.1537667788809054e-25
ISIC_9197861,4.961911415080067e-08
ISIC_9198397,3.959666275421547e-11
ISIC_9198651,4.519966978477896e-07
ISIC_9199792,5.371740014676924e-16
ISIC_9201258,5.311768872895811e-24
ISIC_9201634,7.277644889166642e-20
ISIC_9202448,0.018314195796847343
ISIC_9203162,9.778938201326958e-16
ISIC_9203929,0.03659656643867493
ISIC_9207339,1.4482774304269697e-06
ISIC_9207601,6.828220193710877e-07
ISIC_9207777,0.014334091916680336
ISIC_9208579,1.7026652310292434e-10
ISIC_9211310,0.971233069896698
ISIC_9211681,0.2575232684612274
ISIC_9214715,3.5285768262838246e-07
ISIC_9214796,7.0034031131303985e-22
ISIC_9215081,4.302658312170567e-21
ISIC_9215680,1.5004495423909248e-09
ISIC_9216693,0.8529794812202454
ISIC_9218660,0.3957129418849945
ISIC_9218956,0.0011876486241817474
ISIC_9219742,1.0202944045190065e-09
ISIC_9220014,0.0012193437432870269
ISIC_9221947,2.507249033498367e-14
ISIC_9224692,3.134319431367489e-19
ISIC_9224823,1.057713419345789e-13
ISIC_9225102,0.05784245952963829
ISIC_9228022,0.047801095992326736
ISIC_9230944,3.956158857660644e-32
ISIC_9231364,7.881615601945668e-05
ISIC_9232173,4.236416248320417e-23
ISIC_9232637,9.414899970749957e-09
ISIC_9233285,2.8051871806336615e-13
ISIC_9234032,4.629085201095229e-13
ISIC_9234969,5.753532958223395e-13
ISIC_9235283,5.8052228268934414e-05
ISIC_9235659,2.1645464087782784e-08
ISIC_9236034,1.5958076903469377e-16
ISIC_9237342,6.856274987858402e-13
ISIC_9237549,6.536577076763077e-17
ISIC_9237569,7.090735110182322e-09
ISIC_9237660,0.2434895634651184
ISIC_9239212,0.001982684014365077
ISIC_9239289,7.148262660776599e-15
