image_name,target
ISIC_7653459,3.425483295013156e-16
ISIC_7654609,1.8555530376107576e-12
ISIC_7654704,0.0018851507920771837
ISIC_7654912,0.010311136022210121
ISIC_7656837,8.115253876894712e-06
ISIC_7656871,8.397970532314503e-07
ISIC_7657410,3.5906335193471386e-21
ISIC_7657493,0.0035938620567321777
ISIC_7658312,2.1508108147827443e-06
ISIC_7660676,2.6174369338605175e-09
ISIC_7662282,1.9207574950996786e-05
ISIC_7663385,0.8593268990516663
ISIC_7664837,1.5360697158683934e-09
ISIC_7665580,2.067959137264097e-08
ISIC_7665759,8.983050975075457e-06
ISIC_7667543,1.4426929340061179e-07
ISIC_7667553,0.18905501067638397
ISIC_7667870,1.9140299154646323e-13
ISIC_7667909,1.3126312536915208e-11
ISIC_7668118,0.5000790953636169
ISIC_7669867,0.011294801719486713
ISIC_7670050,0.000678233103826642
ISIC_7670371,8.141725488242102e-11
ISIC_7670821,7.265539636591711e-08
ISIC_7671624,1.7934392146114114e-26
ISIC_7672975,0.0016833734698593616
ISIC_7673649,3.838653006571491e-11
ISIC_7674913,1.6704148038115818e-06
ISIC_7676262,2.200979114540041e-15
ISIC_7679064,4.1101177916639414e-16
ISIC_7679244,1.7671454770606942e-06
ISIC_7680573,3.0346431335790834e-19
ISIC_7680807,3.245423485509491e-08
ISIC_7680917,1.720170073514439e-15
ISIC_7682110,6.835358057344365e-09
ISIC_7683015,2.2421377689361077e-16
ISIC_7684185,5.329535701648069e-10
ISIC_7684478,3.513384945108555e-05
ISIC_7685786,0.31616148352622986
ISIC_7686996,5.429349858587784e-09
ISIC_7689193,4.926698693452636e-08
ISIC_7691447,2.7139503799844533e-05
ISIC_7692562,1.4165424033762974e-07
ISIC_7694240,1.2945512717355e-10
ISIC_7695262,1.4739111665813988e-24
ISIC_7697239,1.5299496695583836e-13
ISIC_7697976,0.02448202483355999
ISIC_7701922,4.89336739531443e-12
ISIC_7704226,0.30309778451919556
ISIC_7708303,5.647449870593846e-05
ISIC_7709533,9.701729908329071e-08
ISIC_7710261,1.0707247523533923e-24
ISIC_7711587,2.6720395340795733e-10
ISIC_7713266,1.8479339169985565e-09
ISIC_7713932,3.0672563672513245e-25
ISIC_7713989,1.5600875258314773e-08
ISIC_7714027,6.432615291124266e-12
ISIC_7714822,3.6826241383604297e-14
ISIC_7716813,2.8413960073692124e-09
ISIC_7716928,3.719435173808565e-15
ISIC_7717659,1.508695532947968e-07
ISIC_7718013,2.837887010382191e-16
ISIC_7721530,1.3584400531535534e-12
ISIC_7722840,9.448936907574534e-05
ISIC_7723435,9.038589269039221e-06
ISIC_7724330,0.5630277991294861
ISIC_7724827,4.194583916317107e-11
ISIC_7725016,0.003934754990041256
ISIC_7725861,4.6557659516111016e-05
ISIC_7725975,4.069236456416547e-05
ISIC_7727226,1.2893654457002413e-05
ISIC_7729234,2.6191368305812713e-30
ISIC_7729460,1.0870768164750189e-05
ISIC_7729587,3.5894657912649564e-08
ISIC_7730708,2.7666645097101092e-16
ISIC_7731397,4.469910430834022e-14
ISIC_7731414,2.7346838335495782e-11
ISIC_7733324,1.4692577678943053e-06
ISIC_7733430,2.951964894748471e-09
ISIC_7733738,1.6542749808889923e-11
ISIC_7733862,5.400505563579738e-12
ISIC_7735055,6.663727902811445e-11
ISIC_7735406,7.246697509823362e-21
ISIC_7736079,1.0148416476006903e-37
ISIC_7736823,6.198095070431009e-05
ISIC_7737938,2.7708054517461278e-08
ISIC_7740348,4.700524414147367e-07
ISIC_7743612,0.2187795639038086
ISIC_7743772,2.6302235944797303e-09
ISIC_7744928,3.196981651854003e-06
ISIC_7745044,1.0235680747427978e-07
ISIC_7750466,0.0002802518429234624
ISIC_7750754,0.046019546687603
ISIC_7750788,5.965742833004446e-15
ISIC_7753184,2.868648854158391e-14
ISIC_7753214,5.749011885994379e-21
ISIC_7753758,5.004025283028568e-08
ISIC_7754315,3.093157223817101e-15
ISIC_7754398,0.0006474963156506419
ISIC_7756539,0.0011241211323067546
ISIC_7756930,7.011503385001561e-06
ISIC_7759493,1.140077124367608e-15
ISIC_7759982,1.998439635997329e-09
ISIC_7761552,0.9963898062705994
ISIC_7764199,0.9151796698570251
ISIC_7764660,0.00033428301685489714
ISIC_7766080,1.410848521343766e-10
ISIC_7766238,8.252331262781354e-09
ISIC_7766708,3.043343355102479e-08
ISIC_7767774,2.312357416656141e-09
ISIC_7768340,3.0150111574034355e-11
ISIC_7768400,1.6995389984231224e-08
ISIC_7769967,2.880201463995036e-07
ISIC_7770700,0.008212294429540634
ISIC_7771375,8.021507069688738e-12
ISIC_7771421,8.056057367866742e-07
ISIC_7772308,4.229173868747216e-12
ISIC_7773170,2.0296793579177574e-08
ISIC_7774245,4.860819444729714e-06
ISIC_7775286,2.1709921187162973e-12
ISIC_7778585,0.1900702565908432
ISIC_7779204,4.5231752210384e-07
ISIC_7779819,1.0200788781375425e-12
ISIC_7779978,0.00011842774983961135
ISIC_7781376,0.6402018070220947
ISIC_7781597,1.7388211037382682e-15
ISIC_7781873,6.732283619470536e-10
ISIC_7781890,1.0796092283271719e-05
ISIC_7784350,6.761796784690891e-16
ISIC_7785460,6.239877059499577e-09
ISIC_7785749,6.736483442182362e-07
ISIC_7787814,7.391083405028365e-12
ISIC_7788266,1.1589716741866596e-08
ISIC_7789951,5.534657816497202e-07
ISIC_7791160,4.1259120564518525e-09
ISIC_7791220,0.025463953614234924
ISIC_7793652,5.551632601864389e-23
ISIC_7794460,5.1499260585174955e-12
ISIC_7797301,2.2494139557238668e-05
ISIC_7797473,5.299407000871432e-15
ISIC_7799170,4.95200325190126e-08
ISIC_7800364,4.690662788742195e-12
ISIC_7800457,8.142852493620012e-06
ISIC_7800797,4.375725893623894e-06
ISIC_7801187,8.290015895973113e-10
ISIC_7803451,3.2525709420727286e-14
ISIC_7803555,1.419140893688109e-08
ISIC_7804153,1.681982331191989e-09
ISIC_7804428,1.0798766394981563e-12
ISIC_7804487,2.0722934479522337e-09
ISIC_7804865,8.004784604054294e-07
ISIC_7805224,1.4709884865737877e-08
ISIC_7805245,4.7465200623264536e-05
ISIC_7805593,1.8753552877281976e-10
ISIC_7806397,3.2399594829257694e-07
ISIC_7807204,0.0038175845984369516
ISIC_7811647,7.761088336351272e-21
ISIC_7811700,2.3319810225075344e-06
ISIC_7811942,3.8250462600869766e-25
ISIC_7812392,3.560445024966124e-16
ISIC_7813650,2.8991505018893804e-07
ISIC_7813701,6.086535719873609e-09
ISIC_7814337,3.2830106688752636e-11
ISIC_7816515,4.0532477214583196e-06
ISIC_7816675,0.00010484098311280832
ISIC_7817967,1.7585263106800753e-11
ISIC_7817990,5.740755977246246e-19
ISIC_7818146,6.882782327011228e-05
ISIC_7819230,1.2017577207203022e-21
ISIC_7821689,1.2658669646912895e-20
ISIC_7823407,1.1731673410508847e-09
ISIC_7824107,4.5066554932304825e-09
ISIC_7825185,6.299471351667307e-06
ISIC_7825486,3.0057391037924264e-14
ISIC_7827284,5.896462880627951e-06
ISIC_7830532,3.276818446034009e-14
ISIC_7832143,0.0018972360994666815
ISIC_7832474,7.208763967703202e-12
ISIC_7833167,2.0587441473818302e-10
ISIC_7833479,7.973982030229365e-10
ISIC_7834009,7.79927371013746e-24
ISIC_7834148,1.909475031425245e-06
ISIC_7835022,6.118894724238544e-09
ISIC_7835852,5.346508373804681e-07
ISIC_7836684,0.9995830655097961
ISIC_7837910,0.005948945414274931
ISIC_7838806,1.2551549692963792e-18
ISIC_7838894,5.5832870771155285e-08
ISIC_7840746,2.449263394096318e-13
ISIC_7841575,8.425068926953827e-07
ISIC_7842034,9.222643265402453e-13
ISIC_7842633,0.5592980980873108
ISIC_7842792,8.431433329292304e-09
ISIC_7844066,1.0771080597940129e-15
ISIC_7844469,2.8964230221472124e-15
ISIC_7844923,1.2790188829922555e-12
ISIC_7844958,1.0405016692000002e-12
ISIC_7845660,1.8363749632044346e-08
ISIC_7845902,6.93938293308537e-17
ISIC_7846243,4.538753273664042e-06
ISIC_7847120,8.102538502422326e-17
ISIC_7847196,1.9079569868463153e-10
ISIC_7848111,0.008088123984634876
ISIC_7848571,3.260780100794447e-12
ISIC_7849540,1.6280080311192185e-13
ISIC_7849547,1.4827093330893604e-08
ISIC_7849771,9.749046512297355e-07
ISIC_7851287,4.233191575053752e-09
ISIC_7851934,7.38833473568068e-12
ISIC_7852466,1.2634593371529945e-09
ISIC_7853900,2.2387520856017036e-17
ISIC_7857142,2.6909441341871343e-09
ISIC_7857527,4.852180427405983e-05
ISIC_7857675,1.1047388852603035e-06
ISIC_7858876,3.061700937223577e-08
ISIC_7858885,3.340221762376805e-12
ISIC_7860512,0.0966590940952301
ISIC_7861832,3.7479708225873765e-07
ISIC_7862347,0.9945498108863831
ISIC_7863452,2.2429253121458714e-08
ISIC_7863462,3.953575173909485e-07
ISIC_7863592,0.0005320666823536158
ISIC_7863624,2.259569782836479e-06
ISIC_7865262,0.20551657676696777
ISIC_7866404,3.298097726656124e-05
ISIC_7868409,2.291722887848291e-11
ISIC_7868581,5.319194114035766e-15
ISIC_7868623,7.621781037414621e-07
ISIC_7870905,0.018385600298643112
ISIC_7872575,0.012432663701474667
ISIC_7873093,1.796578175117247e-08
ISIC_7873500,1.3695196088292505e-09
ISIC_7876012,1.4722816388257343e-07
ISIC_7876842,3.6528388591250405e-05
ISIC_7877822,4.048327902832043e-15
ISIC_7878791,4.051544522098993e-07
ISIC_7880400,3.797881120704005e-09
ISIC_7880765,1.2377609787811439e-12
ISIC_7881142,3.1642503728335214e-08
ISIC_7881449,1.7338071980861148e-15
ISIC_7881583,4.326234943619056e-07
ISIC_7882123,9.527413038189214e-15
ISIC_7883705,4.10198133238282e-08
ISIC_7883751,8.560538589108546e-08
ISIC_7883929,1.476573174841178e-07
ISIC_7884316,1.576858466023623e-08
ISIC_7885342,0.003902935888618231
ISIC_7888244,2.1918400525556408e-13
ISIC_7888355,2.8223239301183867e-09
ISIC_7888758,3.5638341167043563e-09
ISIC_7889097,1.981676723517012e-05
ISIC_7889482,1.4569000172937052e-10
ISIC_7889564,3.57402421460179e-13
ISIC_7892693,1.1101167096683184e-08
ISIC_7892768,0.0001733210519887507
ISIC_7894734,9.201404793657275e-08
ISIC_7896855,1.0596697824771795e-10
ISIC_7898290,2.1052062493254198e-07
ISIC_7901393,1.2544490186200408e-14
ISIC_7901644,0.015737051144242287
ISIC_7902129,1.4968649963975622e-07
ISIC_7902499,1.4489963395813987e-10
ISIC_7903252,1.1053290727147669e-08
ISIC_7904343,0.00010862591443583369
ISIC_7904453,1.2205332495796029e-06
ISIC_7904829,0.769599437713623
ISIC_7906425,0.039529357105493546
ISIC_7906709,6.441417914120917e-27
ISIC_7907818,4.031880081536987e-13
ISIC_7909075,4.165409770578998e-12
ISIC_7910179,0.013831324875354767
ISIC_7911643,7.83676269837275e-31
ISIC_7912500,7.409621710995843e-18
ISIC_7913461,4.365408035056362e-10
ISIC_7914846,6.6557683270324e-32
ISIC_7916227,0.0009699848014861345
ISIC_7916312,7.456492246044935e-18
ISIC_7916620,2.569450578427191e-21
ISIC_7917687,0.7427754998207092
ISIC_7918339,4.1133465092053074e-17
ISIC_7918881,3.495675138243115e-10
ISIC_7920209,2.710805119932047e-06
ISIC_7920594,3.879132054862566e-05
ISIC_7921257,3.732689322077931e-07
ISIC_7921623,5.512482402991736e-06
ISIC_7922587,1.1767362195769238e-07
ISIC_7922679,5.572711996720825e-12
ISIC_7923162,1.4678031012849146e-10
ISIC_7925249,6.331932374259441e-12
ISIC_7925427,9.143109878095856e-07
ISIC_7926183,8.154840907081962e-05
ISIC_7927194,2.0886106177897545e-09
ISIC_7927766,1.3555948585874944e-09
ISIC_7927872,1.8644192323336028e-07
ISIC_7928520,3.6590206559106164e-11
ISIC_7933766,1.206767228723038e-05
ISIC_7933974,1.5107427654925893e-15
ISIC_7934933,0.003591992659494281
ISIC_7936809,1.9430298841237315e-13
ISIC_7937038,1.1158404333855287e-07
ISIC_7939244,8.385341310201966e-09
ISIC_7940557,0.9980358481407166
ISIC_7941445,4.1158111532650643e-13
ISIC_7941553,3.5380121514514817e-15
ISIC_7941883,0.005396345630288124
ISIC_7942433,0.00042155219125561416
ISIC_7943903,1.528125608274422e-07
ISIC_7944846,2.4219687019821912e-11
ISIC_7945119,1.1799923704813864e-08
ISIC_7945607,1.8743248868010033e-18
ISIC_7945724,1.9734457123998794e-11
ISIC_7946199,3.203932976703072e-07
ISIC_7949118,3.053711197662079e-19
ISIC_7949783,0.0018463324522599578
ISIC_7951953,6.905967779857747e-07
ISIC_7952322,3.543792459481665e-08
ISIC_7953193,1.8775997432385338e-06
ISIC_7953713,3.8271224411801086e-08
ISIC_7954851,2.713492950300045e-13
ISIC_7956211,0.947306752204895
ISIC_7956477,1.1868954175042745e-07
ISIC_7956498,8.51057332246219e-12
ISIC_7956738,6.488963663286995e-06
ISIC_7957811,4.587011659396012e-09
ISIC_7958352,5.488167857947701e-07
ISIC_7958450,3.84020388821682e-08
ISIC_7958931,1.9194364153651833e-10
ISIC_7960162,6.383679501857186e-37
ISIC_7960593,2.0808010869899363e-09
ISIC_7960890,0.001462728250771761
ISIC_7965714,0.7967817783355713
ISIC_7968234,1.2661466541885602e-07
ISIC_7969416,2.0742074724466875e-09
ISIC_7969438,1.6843304138092208e-06
ISIC_7969975,0.007229077164083719
ISIC_7971064,2.8901185942231677e-05
ISIC_7973774,2.6705157980901912e-18
ISIC_7974344,9.99878433223739e-15
ISIC_7974685,0.008292908780276775
ISIC_7974758,1.4863560686070865e-12
ISIC_7975018,9.21753610327869e-07
ISIC_7975210,4.958553176948044e-07
ISIC_7975592,0.00019846974464599043
ISIC_7977981,1.2696654039245914e-07
ISIC_7978366,2.5962805239032605e-09
ISIC_7979400,5.362300381506202e-09
ISIC_7979665,1.3541559366891942e-12
ISIC_7980142,3.725157728400215e-15
ISIC_7980890,9.216467151418328e-05
ISIC_7981055,2.2053896486795566e-09
ISIC_7985558,6.427472544601187e-05
ISIC_7989307,0.006687723565846682
ISIC_7989840,0.9913671612739563
ISIC_7990745,3.166593921552865e-15
ISIC_7991392,9.716051067338675e-18
ISIC_7991645,4.238081174889885e-08
ISIC_7993351,4.2032916036660595e-10
ISIC_7994140,4.335785952491733e-09
ISIC_7997292,2.8252523069519433e-14
ISIC_8000714,9.757479892157691e-15
ISIC_8001340,0.5388903021812439
ISIC_8004821,0.001185068627819419
ISIC_8005591,9.968736947030266e-11
ISIC_8006141,0.00641056289896369
ISIC_8007168,3.4593421877060493e-13
ISIC_8007613,5.603512764906782e-09
ISIC_8008461,7.049479814995319e-14
ISIC_8008539,0.9719961881637573
ISIC_8009293,0.00013946814578957856
ISIC_8010841,7.414275645411812e-36
ISIC_8012767,0.9544113874435425
ISIC_8013088,6.581719702580813e-08
ISIC_8013704,0.1336943358182907
ISIC_8013716,3.9751060987095055e-21
ISIC_8014287,0.011357034556567669
ISIC_8016698,0.2529628872871399
ISIC_8019954,1.5437619986600343e-13
ISIC_8020026,9.541299732518382e-07
ISIC_8020607,8.638443150903174e-13
ISIC_8022718,3.3594850369240733e-31
ISIC_8024498,2.279849198316697e-09
ISIC_8025113,3.7741256164736114e-06
ISIC_8025564,6.333675250935755e-11
ISIC_8026202,2.629685358357392e-10
ISIC_8027667,0.013482271693646908
ISIC_8027814,8.374785829801112e-05
ISIC_8028289,0.0002854983613360673
ISIC_8028656,3.063803788450059e-08
ISIC_8028980,0.00012416389654390514
ISIC_8031116,5.426651678339762e-15
ISIC_8033099,2.9636321414727718e-05
ISIC_8033665,5.124589988469985e-11
ISIC_8033709,1.541265760351962e-06
ISIC_8035472,5.014924919777286e-09
ISIC_8036430,2.299394771538687e-14
ISIC_8037579,8.802973350263699e-10
ISIC_8038522,5.310768751848327e-12
ISIC_8039440,1.7460209666975146e-10
ISIC_8039634,1.1492013527458766e-06
ISIC_8039807,4.472684889123002e-09
ISIC_8040956,0.0004664588486775756
ISIC_8041172,0.14848674833774567
ISIC_8041225,5.980010087114351e-07
ISIC_8044130,0.14867429435253143
ISIC_8044344,1.7103370109072813e-10
ISIC_8044413,2.0944864224069215e-13
ISIC_8045425,0.0006037585553713143
ISIC_8045557,0.6839022636413574
ISIC_8047435,1.8690978720314888e-07
ISIC_8047968,0.00036813103361055255
ISIC_8048128,1.2125964531151112e-05
ISIC_8049681,5.609230697700696e-07
ISIC_8051370,3.136198984066141e-06
ISIC_8051940,7.980899968673683e-11
ISIC_8053854,7.525749797524967e-21
ISIC_8054005,2.5747893265008176e-20
ISIC_8055481,9.690186288935365e-07
ISIC_8055634,5.7347606343682855e-05
ISIC_8057719,5.98035796883778e-07
ISIC_8059373,0.9809365272521973
ISIC_8059418,0.012015895918011665
ISIC_8059429,0.9072763323783875
ISIC_8061326,3.448574154309137e-15
ISIC_8061920,2.8640039229088643e-09
ISIC_8067273,1.0959018414968824e-11
ISIC_8068859,1.3456062220029708e-07
ISIC_8069286,7.600926914547309e-16
ISIC_8069328,4.1864133493163536e-08
ISIC_8070989,8.081150324897405e-31
ISIC_8071492,2.2903119315742515e-05
ISIC_8073268,5.229280830576499e-08
ISIC_8073647,4.073918779871845e-16
ISIC_8074114,0.0016087070107460022
ISIC_8074146,3.172022132195344e-15
ISIC_8075068,3.906754670879309e-07
ISIC_8076888,2.2745592764132946e-20
ISIC_8078528,1.1424734935872038e-08
ISIC_8080067,0.7054380774497986
ISIC_8081455,2.394659557453105e-12
ISIC_8081492,2.6536489672324137e-10
ISIC_8082371,3.620943605717186e-13
ISIC_8082888,0.9232680201530457
ISIC_8083361,5.2472407298093224e-17
ISIC_8083476,5.091663979328587e-09
ISIC_8085125,9.723561955610194e-10
ISIC_8085301,1.2282409443287179e-05
ISIC_8086580,3.092315409958246e-06
ISIC_8087657,0.8758638501167297
ISIC_8089398,0.7653868794441223
ISIC_8090755,8.23596111029505e-28
ISIC_8093359,1.4509747643387527e-06
ISIC_8094234,0.0004425910592544824
ISIC_8094277,0.013093649409711361
ISIC_8094551,1.391478599543916e-05
ISIC_8094608,1.1394853159998886e-12
ISIC_8096988,1.3836908507869339e-08
ISIC_8097670,4.696214944699406e-11
ISIC_8098102,3.274534612274151e-16
ISIC_8098680,1.5026691002617554e-09
ISIC_8100028,1.1425905777073808e-09
ISIC_8100072,0.00020269975357223302
ISIC_8100969,2.991818761049342e-13
ISIC_8100972,1.7702761567761627e-07
ISIC_8102346,1.1285860484003263e-12
ISIC_8102413,2.844607706720126e-06
ISIC_8103951,1.4919529912719998e-14
ISIC_8105127,3.010854470630875e-06
ISIC_8106167,2.206990757258609e-05
ISIC_8106490,0.02818659320473671
ISIC_8107379,9.96117589997271e-14
ISIC_8107929,1.3942627447249833e-05
ISIC_8108065,0.9153655767440796
ISIC_8108132,0.0009108594385907054
ISIC_8108470,7.591140444105499e-14
ISIC_8109696,0.8404936194419861
ISIC_8110085,4.4016232436661085e-08
ISIC_8110338,7.452762385265357e-19
ISIC_8111522,8.74754980365218e-15
ISIC_8111571,1.2901517961599884e-13
ISIC_8111800,1.2270352919493965e-12
ISIC_8113016,0.01693594641983509
ISIC_8113829,0.6069861650466919
ISIC_8115185,0.0031708120368421078
ISIC_8115282,0.050867073237895966
ISIC_8115955,3.104735878878273e-05
ISIC_8118820,6.188928899529197e-14
ISIC_8119887,1.5102849526549278e-11
ISIC_8119925,8.372994658722988e-11
ISIC_8120614,3.279096549846372e-09
ISIC_8122278,5.31716892737677e-10
ISIC_8122560,3.474816026027838e-07
ISIC_8123029,1.8335528408075508e-13
ISIC_8125150,9.203524314216338e-06
ISIC_8128662,1.9521216240714345e-11
ISIC_8128698,8.371492185688112e-06
ISIC_8129257,4.3562629059579194e-08
ISIC_8129913,6.5529817128151535e-09
ISIC_8130168,3.393923009298305e-08
ISIC_8130468,1.1559069257316423e-09
ISIC_8131069,1.968575524813332e-09
ISIC_8131501,2.4872944592857493e-08
ISIC_8131838,1.012125153465604e-06
ISIC_8133136,1.5672145113783398e-13
ISIC_8134340,0.00026142975548282266
ISIC_8134560,1.7897282589274255e-07
ISIC_8135508,7.88844954513479e-06
ISIC_8135585,2.8240116577941e-15
ISIC_8135896,1.1269748938502744e-06
ISIC_8136476,0.1626368910074234
ISIC_8136608,0.000586101901717484
ISIC_8138606,1.0780588127090596e-05
ISIC_8138916,7.006544819887495e-07
ISIC_8139780,4.769765027390349e-09
ISIC_8143813,2.8620886496355524e-06
ISIC_8143966,1.361046950361692e-15
ISIC_8144137,0.28223347663879395
ISIC_8145729,0.6575251817703247
ISIC_8147475,0.4173745810985565
ISIC_8149637,0.00014694055425934494
ISIC_8149766,2.2875251914911132e-08
ISIC_8150759,7.82217607695271e-19
ISIC_8151681,0.00027079370920546353
ISIC_8153919,2.0620394280967957e-08
ISIC_8154548,5.974237302915986e-15
ISIC_8155289,3.2367785818714336e-17
ISIC_8156694,2.4122641661961097e-06
ISIC_8157391,0.00010880463378271088
ISIC_8158357,0.002107029315084219
ISIC_8158759,1.1362985202516753e-32
ISIC_8159272,2.684309937917721e-21
ISIC_8159613,0.7302321195602417
ISIC_8160347,3.6203909336597617e-13
ISIC_8161072,4.2914587083942024e-07
ISIC_8161378,9.355241559205751e-08
ISIC_8161413,6.2291810536407866e-06
ISIC_8161707,1.9171124583465338e-18
ISIC_8163612,5.38774065717007e-06
ISIC_8165385,1.383649106401208e-07
ISIC_8165786,0.0001475082681281492
ISIC_8166112,6.425119767825005e-13
ISIC_8166745,5.026607883002446e-24
ISIC_8167408,2.487099592940467e-08
ISIC_8168431,1.537368232717995e-09
ISIC_8170270,2.7275030107729026e-13
ISIC_8171556,1.756479832693003e-07
ISIC_8172884,1.782608887879178e-05
ISIC_8173513,0.00011463992268545553
ISIC_8173707,4.2638532704586396e-07
ISIC_8176110,7.190085115835188e-13
ISIC_8176711,3.706610365861174e-11
ISIC_8178489,0.000205814212677069
ISIC_8178720,3.185532948535297e-10
ISIC_8179466,7.15173030130245e-07
ISIC_8179931,0.07409165054559708
ISIC_8179996,6.890731469866296e-07
ISIC_8180313,3.045614391934892e-19
ISIC_8182216,2.8395928893587552e-05
ISIC_8182301,2.768014928378193e-09
ISIC_8182799,1.4323029741414306e-11
ISIC_8185199,2.3706125951150625e-10
ISIC_8185342,8.660278050243164e-11
ISIC_8187725,0.00013280364510137588
ISIC_8187908,2.4667373509146273e-05
ISIC_8188328,8.981144520067469e-19
ISIC_8188409,0.7429494261741638
ISIC_8189421,4.697841227141453e-09
ISIC_8190844,1.8546091745674786e-11
ISIC_8191000,1.1431119446569937e-06
ISIC_8191278,2.7249336199020036e-05
ISIC_8192717,3.233390222234789e-10
ISIC_8194816,0.650940477848053
ISIC_8195106,2.072535743025128e-08
ISIC_8195234,2.9463636391779957e-12
ISIC_8196059,1.5692711485826294e-06
ISIC_8196535,2.635505147452477e-10
ISIC_8196688,0.0003263430262450129
ISIC_8197106,1.0586954923841319e-11
ISIC_8199232,1.3143491059963708e-06
ISIC_8200009,1.2397054953774966e-12
ISIC_8200346,0.00013709293853025883
ISIC_8200852,2.7818901696119447e-11
ISIC_8200860,9.230431002871242e-11
ISIC_8202664,3.697348915920884e-07
ISIC_8203599,4.960979405055355e-10
ISIC_8203630,6.447345640481217e-06
ISIC_8205569,9.120766009118597e-08
ISIC_8206728,0.1838185042142868
ISIC_8207167,0.0721966028213501
ISIC_8208627,2.127951802322059e-06
ISIC_8208821,5.0490695135833596e-18
ISIC_8209167,2.0967797471709536e-14
ISIC_8209208,1.907975999415612e-09
ISIC_8210669,9.002450624695303e-18
ISIC_8211041,0.16580310463905334
ISIC_8212176,0.01162806712090969
ISIC_8213583,0.0005879210657440126
ISIC_8216046,3.462682807153783e-09
ISIC_8216187,2.564569667740102e-09
ISIC_8216617,8.419244607369318e-22
ISIC_8217534,2.3218366550281644e-05
ISIC_8217753,4.990614979760721e-05
ISIC_8218124,6.830101710875169e-07
ISIC_8219282,6.729969534557885e-22
ISIC_8220033,9.060908041647053e-07
ISIC_8223063,1.5242484550981317e-05
ISIC_8223262,0.09206996858119965
ISIC_8224453,0.0012170410482212901
ISIC_8225764,7.022546433255172e-10
ISIC_8229220,2.684935829222468e-09
ISIC_8231727,3.1216463875632927e-12
ISIC_8232175,4.0038810311671114e-07
ISIC_8232490,0.9565483927726746
ISIC_8232642,1.6153121507045398e-08
ISIC_8234611,0.8598499894142151
ISIC_8238434,2.0053077254278406e-10
ISIC_8238755,2.740846866799984e-05
ISIC_8238831,1.74602909908117e-08
ISIC_8239619,1.6399688551604896e-10
ISIC_8240408,9.273832786774183e-13
ISIC_8242793,6.581968303720487e-09
ISIC_8243766,0.027585282921791077
ISIC_8243811,5.266255129754427e-07
ISIC_8244515,0.23936550319194794
ISIC_8246087,3.796098236480635e-21
ISIC_8247144,1.3126263097296142e-11
ISIC_8247453,3.3729210361516022e-21
ISIC_8247638,1.4654847291240003e-07
ISIC_8248976,1.9952629770614294e-07
ISIC_8250062,1.511106036747843e-15
ISIC_8250627,1.422580874770481e-18
ISIC_8251076,0.37585940957069397
ISIC_8252182,1.6721103668349002e-10
ISIC_8252470,1.1537648788362276e-05
ISIC_8252760,8.684959902893752e-05
ISIC_8253208,3.34382620605176e-14
ISIC_8253521,3.343016442554185e-14
ISIC_8253975,9.004536283061673e-20
ISIC_8256702,0.9095410704612732
ISIC_8258916,0.1979498267173767
ISIC_8259540,0.03647835552692413
ISIC_8263010,0.07396154850721359
ISIC_8263315,6.898769788676873e-05
ISIC_8263829,2.7563952856302087e-11
ISIC_8266219,1.5049955402983407e-24
ISIC_8267340,2.9333348720683716e-05
ISIC_8267789,2.0018198210181026e-09
ISIC_8269187,2.1425337308755843e-06
ISIC_8270879,0.0002934380026999861
ISIC_8274465,0.01302229892462492
ISIC_8274649,2.539787491429024e-09
ISIC_8276011,2.079040715627367e-12
ISIC_8277903,9.920378320898982e-13
ISIC_8278493,0.0014281008625403047
ISIC_8279605,1.0976364538421365e-14
ISIC_8280147,7.957502903748544e-16
ISIC_8280164,1.2208709449623711e-05
ISIC_8280969,4.3222672663212336e-10
ISIC_8282150,8.505391342603411e-17
ISIC_8282272,1.5080948287504725e-05
ISIC_8282882,4.796760766367925e-09
ISIC_8283552,0.0002633477852214128
ISIC_8284060,3.142526736610307e-07
ISIC_8284738,1.1053206350197797e-08
ISIC_8285583,0.00014852119784336537
ISIC_8285604,6.69316397972156e-19
ISIC_8285611,1.0956717233057134e-05
ISIC_8286820,7.218450548407418e-08
ISIC_8290327,4.107398581254529e-06
ISIC_8290815,1.2271574053012704e-15
ISIC_8291926,5.920858421604169e-13
ISIC_8293323,0.0012735013151541352
ISIC_8293750,2.744493434842082e-25
ISIC_8294494,6.108749031792648e-13
ISIC_8294587,1.1471927763295753e-07
ISIC_8295052,7.506043529781348e-12
ISIC_8296738,0.21981510519981384
ISIC_8296794,6.201662013788356e-12
ISIC_8298051,1.0380769577267301e-09
ISIC_8298064,4.797643879395075e-11
ISIC_8299116,4.164672020579019e-07
ISIC_8299739,7.034725513221929e-07
ISIC_8299780,1.1617963496683107e-22
ISIC_8301281,0.6129392385482788
ISIC_8302863,0.0037924894131720066
ISIC_8303031,1.8252050892897387e-07
ISIC_8304677,8.616654414181184e-17
ISIC_8305326,3.70036445929145e-08
ISIC_8305723,5.718393278632846e-20
ISIC_8305995,4.663214170363972e-08
ISIC_8307265,8.208845387290553e-13
ISIC_8310539,0.31682059168815613
ISIC_8310711,5.934126801054873e-11
ISIC_8311869,1.3236965514806798e-06
ISIC_8312411,1.8918186128757952e-08
ISIC_8313489,2.8058619871984547e-09
ISIC_8313831,2.3666162345808983e-12
ISIC_8314801,1.1175864678136804e-08
ISIC_8315094,0.44534143805503845
ISIC_8316514,1.650733721806144e-13
ISIC_8318169,0.47512534260749817
