image_name,target
ISIC_7830532,8.000872711183638e-17
ISIC_7832143,0.002834316110238433
ISIC_7832474,2.370733085399479e-07
ISIC_7833167,7.672942388126103e-07
ISIC_7833479,8.555103704566136e-06
ISIC_7834009,0.0
ISIC_7834148,3.055697106901789e-06
ISIC_7835022,1.5125277741390164e-06
ISIC_7835852,0.00012986442015971988
ISIC_7836684,0.9999626874923706
ISIC_7837910,0.016290200874209404
ISIC_7838806,0.0
ISIC_7838894,7.576229108963162e-06
ISIC_7840746,4.906072111541065e-29
ISIC_7841575,1.594774090563078e-07
ISIC_7842034,3.3282640555487193e-28
ISIC_7842633,0.4441743791103363
ISIC_7842792,1.0464043953106739e-05
ISIC_7844066,7.162091824328723e-25
ISIC_7844469,8.025973870831029e-16
ISIC_7844923,1.1431666280259378e-08
ISIC_7844958,1.1060256355222009e-07
ISIC_7845660,2.2294573227554793e-06
ISIC_7845902,2.1975958796602502e-17
ISIC_7846243,0.0001514041650807485
ISIC_7847120,1.5728529589864593e-10
ISIC_7847196,3.7060934232613363e-07
ISIC_7848111,0.003827969776466489
ISIC_7848571,3.290614358775201e-07
ISIC_7849540,1.6741662500763255e-09
ISIC_7849547,6.839286015747348e-06
ISIC_7849771,0.003396429819986224
ISIC_7851287,0.0002592316595837474
ISIC_7851934,4.235748292558128e-06
ISIC_7852466,7.127027402020758e-06
ISIC_7853900,6.5196003130386145e-15
ISIC_7857142,1.5188314819170046e-06
ISIC_7857527,0.000401822617277503
ISIC_7857675,3.8048932765377685e-05
ISIC_7858876,0.00015078464639373124
ISIC_7858885,8.291089557133091e-07
ISIC_7860512,0.02678268775343895
ISIC_7861832,3.040519732167013e-05
ISIC_7862347,0.014627804048359394
ISIC_7863452,3.1669542543966145e-09
ISIC_7863462,3.776411858780193e-06
ISIC_7863592,1.213058021676261e-05
ISIC_7863624,0.00032179284607991576
ISIC_7865262,0.08408547937870026
ISIC_7866404,0.00026450958102941513
ISIC_7868409,1.8194507586753034e-13
ISIC_7868581,1.1775195805262739e-15
ISIC_7868623,3.5490564187057316e-05
ISIC_7870905,0.0010417511221021414
ISIC_7872575,0.005214891396462917
ISIC_7873093,2.68606763711432e-05
ISIC_7873500,5.5040463848854415e-06
ISIC_7876012,1.0280097740178462e-05
ISIC_7876842,0.03263731300830841
ISIC_7877822,7.2270442963429105e-09
ISIC_7878791,1.6643454614495568e-07
ISIC_7880400,6.161566943774233e-06
ISIC_7880765,6.813850177422864e-07
ISIC_7881142,1.360045303044899e-07
ISIC_7881449,3.79677608797202e-11
ISIC_7881583,7.520785857195733e-06
ISIC_7882123,2.1167368302599243e-08
ISIC_7883705,2.3530146791017614e-05
ISIC_7883751,0.0005280972109176219
ISIC_7883929,1.7195015971083194e-05
ISIC_7884316,1.869011201330585e-20
ISIC_7885342,0.016927311196923256
ISIC_7888244,2.3240202817742528e-10
ISIC_7888355,3.1590869184583426e-05
ISIC_7888758,3.050950908800587e-06
ISIC_7889097,7.711670150456484e-06
ISIC_7889482,3.1070970862856484e-07
ISIC_7889564,1.0145880224854409e-07
ISIC_7892693,1.4685880387332872e-06
ISIC_7892768,0.01350695826113224
ISIC_7894734,2.1504159519736277e-07
ISIC_7896855,1.6925876877849078e-07
ISIC_7898290,7.258367986651137e-05
ISIC_7901393,0.0
ISIC_7901644,0.0018198625184595585
ISIC_7902129,8.768969564698637e-05
ISIC_7902499,8.71651707257115e-07
ISIC_7903252,6.978622764108877e-07
ISIC_7904343,6.709896842949092e-05
ISIC_7904453,0.002319156425073743
ISIC_7904829,0.973922073841095
ISIC_7906425,0.001157305552624166
ISIC_7906709,0.0
ISIC_7907818,2.3964787487784633e-07
ISIC_7909075,7.470521836694388e-07
ISIC_7910179,2.910366492869798e-05
ISIC_7911643,0.0
ISIC_7912500,1.1120686245782517e-34
ISIC_7913461,4.87518775571516e-07
ISIC_7914846,0.0
ISIC_7916227,0.0013898654142394662
ISIC_7916312,2.322636926470043e-18
ISIC_7916620,1.2458814831815876e-33
ISIC_7917687,0.4405779540538788
ISIC_7918339,1.3337959211281e-22
ISIC_7918881,1.0164402510781656e-06
ISIC_7920209,0.00044528336729854345
ISIC_7920594,8.622103450761642e-06
ISIC_7921257,6.85710847392329e-06
ISIC_7921623,7.363099575741217e-05
ISIC_7922587,7.996903150342405e-05
ISIC_7922679,3.5278223484841442e-12
ISIC_7923162,2.298725803484558e-06
ISIC_7925249,2.4514616114856835e-08
ISIC_7925427,1.192970131569382e-07
ISIC_7926183,0.015811890363693237
ISIC_7927194,8.639115549158305e-06
ISIC_7927766,0.0013240206753835082
ISIC_7927872,0.002077548298984766
ISIC_7928520,1.2867825205375993e-07
ISIC_7933766,0.00023722939658910036
ISIC_7933974,2.275192478862209e-09
ISIC_7934933,0.0010435733711346984
ISIC_7936809,1.0015516416217451e-08
ISIC_7937038,8.320467941302923e-07
ISIC_7939244,4.567735595628619e-05
ISIC_7940557,0.9942275285720825
ISIC_7941445,6.936337615393029e-10
ISIC_7941553,3.7100236216502935e-09
ISIC_7941883,0.00017142780416179448
ISIC_7942433,4.4339762098388746e-05
ISIC_7943903,7.209108332517644e-08
ISIC_7944846,1.9218141943073158e-17
ISIC_7945119,3.7449015053425683e-06
ISIC_7945607,6.941319065114336e-16
ISIC_7945724,6.229329052587218e-09
ISIC_7946199,0.0008992647635750473
ISIC_7949118,9.759133843957222e-27
ISIC_7949783,0.2828720808029175
ISIC_7951953,3.407586336834356e-05
ISIC_7952322,0.00012826234160456806
ISIC_7953193,0.0008092726347967982
ISIC_7953713,0.00015569408424198627
ISIC_7954851,3.211483542284479e-22
ISIC_7956211,0.033581241965293884
ISIC_7956477,4.188237289781682e-05
ISIC_7956498,1.258472232673613e-11
ISIC_7956738,7.876833407749473e-09
ISIC_7957811,6.197799666551873e-05
ISIC_7958352,1.090760179067729e-05
ISIC_7958450,1.752575712998805e-06
ISIC_7958931,1.1315725032545743e-06
ISIC_7960162,0.0
ISIC_7960593,0.00010820329771377146
ISIC_7960890,0.004777765832841396
ISIC_7965714,0.042515069246292114
ISIC_7968234,0.0011228941148146987
ISIC_7969416,2.09720110433409e-05
ISIC_7969438,0.00020625485922209918
ISIC_7969975,2.7217598471906967e-05
ISIC_7971064,0.003961839247494936
ISIC_7973774,7.550269134315723e-23
ISIC_7974344,3.9351836134300655e-14
ISIC_7974685,0.0017669389490038157
ISIC_7974758,4.972570266659204e-08
ISIC_7975018,0.00016408419469371438
ISIC_7975210,2.1222780560492538e-05
ISIC_7975592,0.007916311733424664
ISIC_7977981,3.168688863297575e-06
ISIC_7978366,1.723806121844973e-06
ISIC_7979400,5.115959356771782e-05
ISIC_7979665,2.8900819515342846e-08
ISIC_7980142,4.7664622782588145e-21
ISIC_7980890,1.9638193407445215e-05
ISIC_7981055,1.9071785573032685e-06
ISIC_7985558,0.011151015758514404
ISIC_7989307,0.0006925096386112273
ISIC_7989840,0.9209932088851929
ISIC_7990745,4.0223579134135434e-08
ISIC_7991392,1.0189991427980505e-24
ISIC_7991645,0.00014999494305811822
ISIC_7993351,1.2351337090876768e-06
ISIC_7994140,1.2986497210931702e-07
ISIC_7997292,3.4268807791448808e-09
ISIC_8000714,2.0868730192264567e-14
ISIC_8001340,0.40733641386032104
ISIC_8004821,0.008138088509440422
ISIC_8005591,2.6163354149844054e-08
ISIC_8006141,0.006872211582958698
ISIC_8007168,2.8271040619642918e-08
ISIC_8007613,6.0290035435173195e-06
ISIC_8008461,0.0
ISIC_8008539,0.9755917191505432
ISIC_8009293,0.0006982433260418475
ISIC_8010841,0.0
ISIC_8012767,0.9351478219032288
ISIC_8013088,8.018950211408082e-06
ISIC_8013704,0.04482491314411163
ISIC_8013716,6.297039183007392e-24
ISIC_8014287,0.0010072292061522603
ISIC_8016698,0.0035453373566269875
ISIC_8019954,1.1785809828079863e-10
ISIC_8020026,4.119114237255417e-05
ISIC_8020607,3.2080282322337035e-16
ISIC_8022718,0.0
ISIC_8024498,7.016553809080506e-06
ISIC_8025113,0.002260745270177722
ISIC_8025564,3.9647353844429745e-08
ISIC_8026202,5.508907179319067e-07
ISIC_8027667,0.29499587416648865
ISIC_8027814,0.0021091748494654894
ISIC_8028289,0.00038969749584794044
ISIC_8028656,0.003950634505599737
ISIC_8028980,0.0029244995675981045
ISIC_8031116,2.705228818733474e-10
ISIC_8033099,1.1362914847268257e-05
ISIC_8033665,5.836483069288079e-06
ISIC_8033709,0.0005058660171926022
ISIC_8035472,1.5302288375096396e-05
ISIC_8036430,3.2757782264525304e-08
ISIC_8037579,3.592220082282438e-06
ISIC_8038522,2.2568176518689143e-06
ISIC_8039440,2.437211514916271e-05
ISIC_8039634,0.00028025853680446744
ISIC_8039807,3.640850991359912e-05
ISIC_8040956,0.00021776542416773736
ISIC_8041172,0.05713016167283058
ISIC_8041225,0.0003373676154296845
ISIC_8044130,0.002596474951133132
ISIC_8044344,1.0676472811610438e-05
ISIC_8044413,1.311726727237783e-09
ISIC_8045425,2.8013055271003395e-05
ISIC_8045557,0.8453077673912048
ISIC_8047435,0.00012017005064990371
ISIC_8047968,0.0002262608613818884
ISIC_8048128,4.954401447321288e-05
ISIC_8049681,2.4773082259343937e-05
ISIC_8051370,0.0003056509594898671
ISIC_8051940,1.3737330846197437e-06
ISIC_8053854,8.698015347611822e-35
ISIC_8054005,1.581060891483105e-29
ISIC_8055481,4.6554821892641485e-05
ISIC_8055634,0.0034153424203395844
ISIC_8057719,1.213208361150464e-05
ISIC_8059373,0.5541350841522217
ISIC_8059418,0.014300244860351086
ISIC_8059429,0.2597805857658386
ISIC_8061326,6.197549418107684e-11
ISIC_8061920,2.7509475586384724e-08
ISIC_8067273,2.071191218533386e-09
ISIC_8068859,1.1908452506759204e-05
ISIC_8069286,0.0
ISIC_8069328,7.719639143033419e-06
ISIC_8070989,0.0
ISIC_8071492,0.001454791403375566
ISIC_8073268,3.3554009536276375e-15
ISIC_8073647,1.400946247898105e-09
ISIC_8074114,0.2317436933517456
ISIC_8074146,5.979525496968563e-08
ISIC_8075068,0.00011706895020324737
ISIC_8076888,6.188993743802515e-31
ISIC_8078528,7.353903015427932e-07
ISIC_8080067,0.029765423387289047
ISIC_8081455,1.167120705636293e-10
ISIC_8081492,4.1285249608336017e-05
ISIC_8082371,1.9334557826294896e-12
ISIC_8082888,0.7225507497787476
ISIC_8083361,2.1935738094940057e-26
ISIC_8083476,1.106450213228527e-06
ISIC_8085125,8.059232925461401e-08
ISIC_8085301,0.00018733259639702737
ISIC_8086580,4.837432425119914e-05
ISIC_8087657,0.08408547937870026
ISIC_8089398,0.48872026801109314
ISIC_8090755,0.0
ISIC_8093359,0.00012606591917574406
ISIC_8094234,0.02177407220005989
ISIC_8094277,0.0004225682932883501
ISIC_8094551,0.00011817608174169436
ISIC_8094608,6.838751573923219e-07
ISIC_8096988,5.3212588362540374e-17
ISIC_8097670,1.3679173349601115e-08
ISIC_8098102,4.019488674585912e-31
ISIC_8098680,0.00016782803868409246
ISIC_8100028,6.730724180670222e-06
ISIC_8100072,0.0001661772112129256
ISIC_8100969,9.096618933579871e-19
ISIC_8100972,2.163384124287404e-06
ISIC_8102346,2.00098924096892e-07
ISIC_8102413,0.0012596906162798405
ISIC_8103951,5.487387947236894e-25
ISIC_8105127,0.00020539567049127072
ISIC_8106167,0.0002875177888199687
ISIC_8106490,0.0009427642216905951
ISIC_8107379,9.203224068410297e-17
ISIC_8107929,0.00011637331772362813
ISIC_8108065,0.027930360287427902
ISIC_8108132,0.0001792404509615153
ISIC_8108470,2.110950032396114e-13
ISIC_8109696,0.5848210453987122
ISIC_8110085,1.4459933481703047e-05
ISIC_8110338,3.134238807759903e-32
ISIC_8111522,2.1538351652828532e-30
ISIC_8111571,1.054137019340005e-31
ISIC_8111800,5.564472493890804e-11
ISIC_8113016,4.429044565767981e-05
ISIC_8113829,0.12466882169246674
ISIC_8115185,0.041916634887456894
ISIC_8115282,0.02340143360197544
ISIC_8115955,1.195460441749674e-08
ISIC_8118820,5.432866309607043e-11
ISIC_8119887,3.4474854260224674e-07
ISIC_8119925,3.0062567990540856e-09
ISIC_8120614,5.993443664920051e-06
ISIC_8122278,8.422181053902023e-06
ISIC_8122560,9.442820737604052e-05
ISIC_8123029,1.5080037485404318e-07
ISIC_8125150,2.6780515327118337e-05
ISIC_8128662,2.045323071797611e-06
ISIC_8128698,0.0005053751519881189
ISIC_8129257,3.613887997744314e-07
ISIC_8129913,5.075751687400043e-05
ISIC_8130168,1.9477458408800885e-05
ISIC_8130468,1.3519526476102328e-07
ISIC_8131069,8.560587616557314e-08
ISIC_8131501,1.255423285329016e-06
ISIC_8131838,2.7555038286664058e-06
ISIC_8133136,1.2196287816484963e-13
ISIC_8134340,0.018425069749355316
ISIC_8134560,6.539876267197542e-06
ISIC_8135508,0.00022444782371167094
ISIC_8135585,5.902606403651589e-08
ISIC_8135896,7.167972216848284e-05
ISIC_8136476,5.7763754739426076e-05
ISIC_8136608,0.002139246091246605
ISIC_8138606,2.231941107311286e-05
ISIC_8138916,0.0004587040457408875
ISIC_8139780,8.869636985764373e-06
ISIC_8143813,0.00027528463397175074
ISIC_8143966,7.176621276416828e-12
ISIC_8144137,0.42975157499313354
ISIC_8145729,0.07572337985038757
ISIC_8147475,0.08408547937870026
ISIC_8149637,0.018998395651578903
ISIC_8149766,1.0209557785856305e-06
ISIC_8150759,5.188133953327451e-22
ISIC_8151681,0.00017658779688645154
ISIC_8153919,8.450281893601641e-05
ISIC_8154548,2.7781246103586454e-07
ISIC_8155289,2.0128551270204298e-08
ISIC_8156694,0.0015754702035337687
ISIC_8157391,8.930146577768028e-05
ISIC_8158357,0.002300456166267395
ISIC_8158759,0.0
ISIC_8159272,1.7504496800987435e-28
ISIC_8159613,0.02849511243402958
ISIC_8160347,2.141658850263184e-09
ISIC_8161072,1.0207171726506203e-05
ISIC_8161378,8.030182652873918e-05
ISIC_8161413,2.4048908016993664e-05
ISIC_8161707,1.955871750637054e-14
ISIC_8163612,3.290546601419919e-06
ISIC_8165385,4.7773311962373555e-05
ISIC_8165786,0.0006950273527763784
ISIC_8166112,1.0126078578073794e-12
ISIC_8166745,0.0
ISIC_8167408,6.393646799551789e-06
ISIC_8168431,4.468168413040985e-07
ISIC_8170270,6.384769601908147e-09
ISIC_8171556,6.609014235436916e-05
ISIC_8172884,0.00010484147787792608
ISIC_8173513,0.0003591551212593913
ISIC_8173707,0.00019519486522767693
ISIC_8176110,4.049501569625136e-07
ISIC_8176711,4.3583867181951064e-07
ISIC_8178489,0.017469096928834915
ISIC_8178720,4.1201117710443214e-05
ISIC_8179466,0.001067867735400796
ISIC_8179931,9.285132546210662e-05
ISIC_8179996,4.9550391850061715e-05
ISIC_8180313,1.3494338461181808e-25
ISIC_8182216,0.22243019938468933
ISIC_8182301,0.00028493275749497116
ISIC_8182799,2.208866476394178e-07
ISIC_8185199,2.612767957543838e-06
ISIC_8185342,1.4270469819166465e-06
ISIC_8187725,0.0032648739870637655
ISIC_8187908,0.008072434924542904
ISIC_8188328,0.0
ISIC_8188409,0.6246693134307861
ISIC_8189421,4.421764970174991e-06
ISIC_8190844,8.562003550594e-09
ISIC_8191000,5.1431419706204906e-05
ISIC_8191278,8.659290324430913e-05
ISIC_8192717,1.9613112272054423e-06
ISIC_8194816,0.06661948561668396
ISIC_8195106,2.239253808511421e-05
ISIC_8195234,2.818779270581114e-16
ISIC_8196059,0.0002455302746966481
ISIC_8196535,1.2845690434915014e-05
ISIC_8196688,0.00042449351167306304
ISIC_8197106,5.426463545177285e-08
ISIC_8199232,0.0004225473676342517
ISIC_8200009,1.9769962023019616e-07
ISIC_8200346,9.939602023223415e-05
ISIC_8200852,1.3222414452229714e-07
ISIC_8200860,7.55170930233362e-08
ISIC_8202664,0.0002420375240035355
ISIC_8203599,5.046076694270596e-07
ISIC_8203630,0.017683682963252068
ISIC_8205569,3.622771691880189e-05
ISIC_8206728,0.014226892031729221
ISIC_8207167,0.013664120808243752
ISIC_8208627,3.480277882772498e-05
ISIC_8208821,9.333912292448508e-22
ISIC_8209167,6.3091060154008e-10
ISIC_8209208,1.3326378393685445e-05
ISIC_8210669,2.416038938176383e-38
ISIC_8211041,1.126024108089041e-05
ISIC_8212176,0.007734144572168589
ISIC_8213583,0.004665147513151169
ISIC_8216046,1.0014323379436973e-06
ISIC_8216187,3.5727424574361066e-07
ISIC_8216617,8.831196859753359e-24
ISIC_8217534,9.372649947181344e-05
ISIC_8217753,0.005245990585535765
ISIC_8218124,0.0034946114756166935
ISIC_8219282,2.0490154527666087e-34
ISIC_8220033,1.8495572930987692e-06
ISIC_8223063,8.46215189085342e-05
ISIC_8223262,0.04245861992239952
ISIC_8224453,0.6711477637290955
ISIC_8225764,2.191431924813969e-08
ISIC_8229220,4.9282020881946664e-06
ISIC_8231727,3.9549780694869696e-07
ISIC_8232175,6.7522740870851194e-12
ISIC_8232490,0.8686140179634094
ISIC_8232642,0.00015329860616475344
ISIC_8234611,0.07523547112941742
ISIC_8238434,4.095097210665699e-06
ISIC_8238755,7.051610009511933e-05
ISIC_8238831,8.413913019467145e-05
ISIC_8239619,2.8004640626022592e-05
ISIC_8240408,9.141776219990743e-33
ISIC_8242793,1.6083739637906547e-06
ISIC_8243766,0.04918660968542099
ISIC_8243811,0.00013465902884490788
ISIC_8244515,0.19350466132164001
ISIC_8246087,9.262297654929249e-15
ISIC_8247144,2.570269259649649e-07
ISIC_8247453,0.0
ISIC_8247638,7.308396743610501e-05
ISIC_8248976,1.4330490557767916e-05
ISIC_8250062,2.3822639860782147e-08
ISIC_8250627,0.0
ISIC_8251076,0.09353868663311005
ISIC_8252182,3.542694742009189e-07
ISIC_8252470,0.0006263828254304826
ISIC_8252760,0.024661261588335037
ISIC_8253208,1.8070679093967801e-22
ISIC_8253521,1.275136529699239e-08
ISIC_8253975,2.097679587275957e-33
ISIC_8256702,0.020860867574810982
ISIC_8258916,1.122364938055398e-05
ISIC_8259540,0.01647491194307804
ISIC_8263010,0.023632045835256577
ISIC_8263315,7.81929338700138e-05
ISIC_8263829,4.509347117931384e-09
ISIC_8266219,2.335242057678022e-27
ISIC_8267340,3.6581201129592955e-05
ISIC_8267789,1.52793759866654e-07
ISIC_8269187,0.0006935478886589408
ISIC_8270879,0.08518268913030624
ISIC_8274465,0.006770802661776543
ISIC_8274649,3.62159244104987e-06
ISIC_8276011,9.288078639535513e-10
ISIC_8277903,1.1762273894135901e-14
ISIC_8278493,0.0010059744818136096
ISIC_8279605,6.593323109704841e-10
ISIC_8280147,1.5491908103570928e-11
ISIC_8280164,5.266490576971705e-10
ISIC_8280969,9.988131751015317e-06
ISIC_8282150,5.690501195254605e-11
ISIC_8282272,3.2138963799305253e-12
ISIC_8282882,1.5678185150136414e-07
ISIC_8283552,0.005331702064722776
ISIC_8284060,1.4096740414970554e-05
ISIC_8284738,1.06107390820398e-05
ISIC_8285583,0.0001020132694975473
ISIC_8285604,4.163260407164105e-18
ISIC_8285611,0.00011770765559049323
ISIC_8286820,0.002345247892662883
ISIC_8290327,0.002047138987109065
ISIC_8290815,4.134471626715115e-18
ISIC_8291926,1.2864243004173659e-09
ISIC_8293323,0.0012648393167182803
ISIC_8293750,0.0
ISIC_8294494,2.51273167527213e-17
ISIC_8294587,4.509380687522935e-06
ISIC_8295052,1.3181036207068178e-18
ISIC_8296738,0.03163255378603935
ISIC_8296794,2.1087382487154972e-38
ISIC_8298051,1.1074318990722531e-06
ISIC_8298064,9.856263432084234e-07
ISIC_8299116,0.0007812506519258022
ISIC_8299739,7.948222628328949e-05
ISIC_8299780,0.0
ISIC_8301281,0.011449502781033516
ISIC_8302863,0.0039528305642306805
ISIC_8303031,2.0436354475350527e-07
ISIC_8304677,0.0
ISIC_8305326,0.000358399236574769
ISIC_8305723,3.1198830096496383e-28
ISIC_8305995,0.0004544675466604531
ISIC_8307265,8.551358510189289e-10
ISIC_8310539,3.0796868486504536e-06
ISIC_8310711,3.0168881494319066e-05
ISIC_8311869,2.699541801121086e-05
ISIC_8312411,3.841300349449739e-05
ISIC_8313489,4.2847990698646754e-05
ISIC_8313831,2.2024255486030597e-07
ISIC_8314801,6.195441528689116e-06
ISIC_8315094,0.28484031558036804
ISIC_8316514,1.3656877850820592e-09
ISIC_8318169,0.033444322645664215
ISIC_8319946,9.692159073892981e-05
ISIC_8321575,1.0100963034748167e-12
ISIC_8322833,1.736865051782388e-08
ISIC_8323806,1.4443229702010285e-05
ISIC_8325595,0.004116701427847147
ISIC_8327784,0.0
ISIC_8328232,8.02830109385361e-16
ISIC_8328484,0.00014538712275680155
ISIC_8331130,2.5987328626797535e-05
ISIC_8332176,6.659507107542595e-06
ISIC_8332544,0.005551503971219063
ISIC_8332685,4.5975514950669094e-08
ISIC_8334170,0.004244833253324032
ISIC_8334342,3.761430889426265e-06
ISIC_8335421,2.0517486376547822e-08
ISIC_8336115,0.0008231867686845362
ISIC_8336838,0.0011537820100784302
ISIC_8337611,7.778298790075912e-16
ISIC_8338699,1.9190098728832927e-12
ISIC_8339041,1.777648776624119e-06
ISIC_8340210,0.0
ISIC_8340869,2.9067893925205368e-11
ISIC_8341368,3.517701543387375e-06
ISIC_8341620,0.00024819199461489916
ISIC_8341922,7.539502257714048e-05
ISIC_8344285,0.17049692571163177
ISIC_8344755,0.00027022347785532475
ISIC_8345288,0.18878084421157837
ISIC_8346281,7.225805893540382e-05
ISIC_8347588,1.0450424952068715e-06
ISIC_8350329,0.0005467231385409832
ISIC_8352015,1.783757284101739e-06
ISIC_8352016,0.0006856729160062969
ISIC_8353253,0.08408547937870026
ISIC_8354561,4.16652119383798e-06
ISIC_8354874,0.01782628335058689
ISIC_8356940,0.00028233861667104065
ISIC_8357411,1.2266715421205276e-10
ISIC_8357923,1.3702445755825465e-07
ISIC_8359407,7.891677000770869e-07
ISIC_8360165,0.07529346644878387
ISIC_8362547,1.0418207067496035e-30
ISIC_8362909,2.3427498945238767e-06
ISIC_8363542,1.300016518046565e-11
ISIC_8364533,0.0
ISIC_8366946,0.00018470986105967313
ISIC_8367371,1.085988273326722e-27
ISIC_8368715,3.60562808054965e-05
ISIC_8369268,0.0009111545514315367
ISIC_8369765,4.702380351773172e-07
ISIC_8370263,0.0
ISIC_8370269,1.457644316360529e-07
ISIC_8370736,8.639416293476643e-09
ISIC_8371098,5.904793306735342e-15
ISIC_8371335,1.824169885367155e-05
ISIC_8371546,0.055119119584560394
ISIC_8372206,0.0002899711253121495
ISIC_8372452,5.186175721185772e-14
ISIC_8373471,7.633065251866356e-06
ISIC_8373691,3.449675680952372e-17
ISIC_8374182,1.88438716577366e-05
ISIC_8375281,0.008580449968576431
ISIC_8375292,0.0001993064215639606
ISIC_8379427,2.679786495891213e-22
ISIC_8379889,3.367393583175726e-05
ISIC_8380448,8.486451406497508e-05
ISIC_8380991,0.0019524921663105488
ISIC_8384497,0.00392187712714076
ISIC_8384874,5.345934823708376e-06
ISIC_8386329,0.01696513220667839
ISIC_8386691,3.356233719387092e-05
ISIC_8386959,0.0009081560419872403
ISIC_8389896,1.499165125373736e-09
ISIC_8390230,2.4286648248050824e-09
ISIC_8392134,0.0009355096844956279
ISIC_8393618,0.0019259919645264745
ISIC_8397422,0.9922493696212769
ISIC_8397575,1.3881946869667737e-35
ISIC_8399776,6.514032429549843e-05
ISIC_8402252,0.04437890648841858
ISIC_8402882,0.001553537673316896
ISIC_8402960,2.4801789066941637e-08
ISIC_8404725,7.801924948580563e-05
ISIC_8405160,4.0901952161220834e-05
ISIC_8405212,1.3744358429157444e-10
ISIC_8407148,0.9987255930900574
ISIC_8408444,0.0035894098691642284
ISIC_8409612,3.118010454272735e-06
ISIC_8409838,0.006257825065404177
ISIC_8409913,1.2820590200135484e-05
ISIC_8410986,7.998008186405059e-06
ISIC_8412460,0.0008551726932637393
ISIC_8413391,4.025448528745711e-28
ISIC_8414455,0.008383815176784992
ISIC_8415134,0.0017373403534293175
ISIC_8415934,0.0012843491276726127
ISIC_8416956,1.548313548482838e-07
ISIC_8417195,1.5745505152153783e-05
ISIC_8419043,0.0
ISIC_8419052,1.6352127204299904e-05
ISIC_8419210,6.058815779397264e-05
ISIC_8423177,1.3945752471045125e-05
ISIC_8424539,0.0
ISIC_8424579,4.941562565363711e-06
ISIC_8424661,2.632463292684406e-05
ISIC_8424990,0.0005567221087403595
ISIC_8425779,2.9192068495831336e-07
ISIC_8429000,1.9891840565833263e-05
ISIC_8430333,1.9042960275328369e-06
ISIC_8430358,0.013533511199057102
ISIC_8430720,1.2021374347359615e-11
ISIC_8432512,9.713004692457616e-05
ISIC_8432732,0.0016836164286360145
ISIC_8432957,3.391783813082973e-29
ISIC_8435488,7.704274321440607e-05
ISIC_8437178,0.0007333491812460124
ISIC_8437497,0.00013919154298491776
ISIC_8439105,1.6404872440034524e-05
ISIC_8439124,3.2245031644784206e-10
ISIC_8439859,1.356864343105002e-10
ISIC_8440465,0.06224977225065231
ISIC_8441334,7.525701589683464e-11
ISIC_8441463,0.0
ISIC_8441864,5.826142296427861e-05
ISIC_8443566,0.0006187337567098439
ISIC_8443707,4.668569530963396e-09
ISIC_8443990,0.8988471627235413
ISIC_8444130,2.6195615987489873e-07
ISIC_8444333,8.611863449914381e-06
ISIC_8444587,0.20687296986579895
ISIC_8445182,8.79865069691732e-08
ISIC_8445938,0.021405624225735664
ISIC_8446191,4.768953658640385e-07
ISIC_8447107,3.3623080071265576e-06
ISIC_8448167,0.0
ISIC_8448528,6.308110478414619e-09
ISIC_8450504,4.274424645700492e-05
ISIC_8451459,0.005587290972471237
ISIC_8451738,0.04707777872681618
ISIC_8452182,8.34433677709967e-09
ISIC_8453229,4.976507563570131e-23
ISIC_8453333,0.02029152400791645
ISIC_8453693,2.568719173723366e-05
ISIC_8454848,1.6762681110127872e-17
ISIC_8455665,0.9793944954872131
ISIC_8456118,9.332579065812752e-05
ISIC_8457788,0.0007646515150554478
ISIC_8459597,1.066813304362313e-08
ISIC_8460973,4.265453299012734e-06
ISIC_8461483,2.070560753963946e-07
ISIC_8461939,3.8935649371296677e-08
ISIC_8466497,9.629467362382016e-11
ISIC_8468029,1.0891919544064876e-07
ISIC_8469607,6.25073880655691e-05
ISIC_8470330,0.9968112111091614
ISIC_8471690,0.0006906467606313527
ISIC_8472353,6.198520168254618e-06
ISIC_8472528,7.29893145035021e-05
ISIC_8472542,1.4869275255513514e-10
ISIC_8472675,1.0366527476435294e-06
ISIC_8473523,0.4035708010196686
ISIC_8473706,4.854023814004904e-07
ISIC_8474368,0.4604282081127167
ISIC_8474376,0.009457502514123917
ISIC_8474980,0.007530149072408676
ISIC_8475293,2.3763680019328604e-06
ISIC_8476628,0.019923215731978416
ISIC_8477203,0.0004575592465698719
ISIC_8477641,0.0016360024455934763
ISIC_8477756,0.0012889771023765206
ISIC_8477949,0.00010217749513685703
ISIC_8478992,0.0025623959954828024
ISIC_8479594,3.563993547399342e-30
ISIC_8481436,8.248436643043533e-06
ISIC_8481618,0.0002762100484687835
ISIC_8482652,0.005987133830785751
ISIC_8482659,1.0845048592500461e-07
ISIC_8483428,2.4064716885874304e-09
ISIC_8483677,4.028357925012216e-10
ISIC_8487046,0.0007025646627880633
ISIC_8488103,0.00011336315947119147
ISIC_8488212,7.147387748318579e-08
ISIC_8488326,1.9986549189347476e-15
ISIC_8492299,1.2563205684101852e-12
ISIC_8493711,3.794914391619386e-07
ISIC_8495271,8.232098558380585e-09
ISIC_8496171,0.0
ISIC_8496997,7.110721185199509e-07
ISIC_8497203,0.00011917747178813443
ISIC_8497431,7.762982932035811e-06
ISIC_8499885,0.0010945628164336085
ISIC_8501183,0.006737610790878534
ISIC_8502049,8.266051736427471e-06
ISIC_8503349,3.796267833422462e-08
ISIC_8503681,0.01061822660267353
