image_name,target
ISIC_7626131,1.5292906709873932e-06
ISIC_7627190,1.1618690010095634e-08
ISIC_7627239,3.758893196703639e-09
ISIC_7627502,0.0012841435382142663
ISIC_7627576,0.20362882316112518
ISIC_7627778,7.405713375874257e-09
ISIC_7630288,0.0007049747509881854
ISIC_7630392,4.655049262725086e-11
ISIC_7630611,3.673920751949712e-20
ISIC_7634090,4.084828901795845e-07
ISIC_7634548,9.939941439239686e-32
ISIC_7635292,4.188340881228214e-06
ISIC_7635759,3.792482311837375e-05
ISIC_7636162,0.0008229931117966771
ISIC_7636412,0.06331277638673782
ISIC_7636842,8.474032142657961e-08
ISIC_7636930,0.000175037668668665
ISIC_7637046,6.137077130476914e-18
ISIC_7637844,0.6147604584693909
ISIC_7638072,4.146428636886412e-06
ISIC_7638885,3.0991371691158065e-09
ISIC_7639606,9.146402157603214e-36
ISIC_7640239,1.5700177755206823e-05
ISIC_7644360,0.15749305486679077
ISIC_7644866,1.2915342406660812e-11
ISIC_7648104,9.260455570027208e-16
ISIC_7649184,0.00038882301305420697
ISIC_7651307,0.00023734454589430243
ISIC_7651538,2.7683160208624713e-09
ISIC_7651760,0.0038319448940455914
ISIC_7653328,0.07885032892227173
ISIC_7653431,0.017167028039693832
ISIC_7653459,7.875840821527924e-13
ISIC_7654609,2.9383653288306277e-09
ISIC_7654704,0.002114597475156188
ISIC_7654912,0.03374046832323074
ISIC_7656837,1.4332486898638308e-05
ISIC_7656871,4.746741979033686e-05
ISIC_7657410,2.5232739685259504e-28
ISIC_7657493,0.007142528425902128
ISIC_7658312,0.0003532805712893605
ISIC_7660676,8.983367479231674e-06
ISIC_7662282,0.01063808798789978
ISIC_7663385,0.9738863706588745
ISIC_7664837,1.2976902041827998e-07
ISIC_7665580,1.6610474062872527e-07
ISIC_7665759,0.011401401832699776
ISIC_7667543,5.492294076248072e-05
ISIC_7667553,0.0008152863592840731
ISIC_7667870,6.5546591591914005e-12
ISIC_7667909,1.226535175646859e-07
ISIC_7668118,0.41394472122192383
ISIC_7669867,0.21167591214179993
ISIC_7670050,5.854630217072554e-05
ISIC_7670371,1.8387003031250515e-10
ISIC_7670821,8.129213142638037e-07
ISIC_7671624,8.950567788724446e-19
ISIC_7672975,0.055391035974025726
ISIC_7673649,1.578088244968967e-06
ISIC_7674913,5.786568726762198e-05
ISIC_7676262,8.822325092694427e-09
ISIC_7679064,2.3317482927137645e-12
ISIC_7679244,0.0024084248580038548
ISIC_7680573,4.009501168212214e-25
ISIC_7680807,6.503390892476091e-08
ISIC_7680917,3.180213037357049e-11
ISIC_7682110,0.001802563201636076
ISIC_7683015,7.70802218168394e-14
ISIC_7684185,5.359773786040023e-05
ISIC_7684478,0.00020652622333727777
ISIC_7685786,0.7897614240646362
ISIC_7686996,3.840295903501101e-06
ISIC_7689193,4.0832812373992056e-05
ISIC_7691447,0.000140298594487831
ISIC_7692562,0.00023867048730608076
ISIC_7694240,9.192682227876503e-06
ISIC_7695262,6.282188346528927e-31
ISIC_7697239,3.033223672233021e-09
ISIC_7697976,0.06489552557468414
ISIC_7701922,1.7568935106737626e-07
ISIC_7704226,0.0027796095237135887
ISIC_7708303,0.0001354626438114792
ISIC_7709533,7.774985533615109e-06
ISIC_7710261,5.2946296589483016e-18
ISIC_7711587,6.367758231817788e-08
ISIC_7713266,9.903666295940639e-07
ISIC_7713932,6.44936635026092e-25
ISIC_7713989,1.1890768973898957e-06
ISIC_7714027,6.999960056042198e-10
ISIC_7714822,1.0238266126821188e-13
ISIC_7716813,3.25022347169579e-06
ISIC_7716928,5.145524847271364e-28
ISIC_7717659,5.046951264375821e-05
ISIC_7718013,8.522753169870612e-09
ISIC_7721530,1.1252698237793003e-15
ISIC_7722840,7.492034770351097e-10
ISIC_7723435,7.106455541361356e-06
ISIC_7724330,0.26409676671028137
ISIC_7724827,5.415876995734214e-15
ISIC_7725016,0.0012960908934473991
ISIC_7725861,7.421071495627984e-05
ISIC_7725975,0.0002018014929490164
ISIC_7727226,3.849422398616298e-07
ISIC_7729234,3.1147354322425287e-27
ISIC_7729460,2.4478041121822613e-11
ISIC_7729587,1.1361971701262519e-05
ISIC_7730708,9.710485887604037e-12
ISIC_7731397,5.5716410651829307e-11
ISIC_7731414,7.693253110119258e-07
ISIC_7733324,0.0004213408683426678
ISIC_7733430,2.9952474278616137e-07
ISIC_7733738,1.309842758701052e-07
ISIC_7733862,6.798888563253058e-08
ISIC_7735055,9.419317770209545e-09
ISIC_7735406,2.410358804910695e-12
ISIC_7736079,0.0
ISIC_7736823,1.844741200329736e-05
ISIC_7737938,0.0006281787063926458
ISIC_7740348,0.0011736678425222635
ISIC_7743612,0.1491711139678955
ISIC_7743772,1.6120347368087096e-07
ISIC_7744928,4.4881740905111656e-05
ISIC_7745044,2.6047446226584725e-06
ISIC_7750466,0.023611294105648994
ISIC_7750754,0.002319362945854664
ISIC_7750788,6.34872634065059e-13
ISIC_7753184,2.9344363744465696e-11
ISIC_7753214,3.5067505761097785e-27
ISIC_7753758,3.024161060238839e-06
ISIC_7754315,1.2854609954607299e-12
ISIC_7754398,0.0001756721903802827
ISIC_7756539,0.000669583328999579
ISIC_7756930,0.03267565369606018
ISIC_7759493,3.019812455651305e-10
ISIC_7759982,4.524477503764501e-08
ISIC_7761552,0.9988603591918945
ISIC_7764199,0.07090865820646286
ISIC_7764660,9.718784212964238e-07
ISIC_7766080,1.3403417042923138e-08
ISIC_7766238,3.263198959757574e-05
ISIC_7766708,0.00010407965601189062
ISIC_7767774,3.227604294941955e-10
ISIC_7768340,5.6224426003836925e-08
ISIC_7768400,5.019701347919181e-06
ISIC_7769967,0.0016313010128214955
ISIC_7770700,0.9856182932853699
ISIC_7771375,5.1651451116185854e-08
ISIC_7771421,4.38182314610458e-06
ISIC_7772308,9.228585673426437e-10
ISIC_7773170,5.226488610787783e-07
ISIC_7774245,5.787341797258705e-05
ISIC_7775286,1.1003785382879272e-10
ISIC_7778585,0.00450361892580986
ISIC_7779204,0.001469888724386692
ISIC_7779819,2.7238396427264888e-08
ISIC_7779978,0.00043067472870461643
ISIC_7781376,0.025531074032187462
ISIC_7781597,7.607703653754196e-19
ISIC_7781873,4.284876922611147e-05
ISIC_7781890,0.00034979707561433315
ISIC_7784350,9.876608808145199e-14
ISIC_7785460,1.0038905884357519e-06
ISIC_7785749,4.214464752294589e-06
ISIC_7787814,1.8721825576373946e-13
ISIC_7788266,1.5438047284987988e-07
ISIC_7789951,4.688420085585676e-05
ISIC_7791160,6.673287862213328e-05
ISIC_7791220,0.0033123488537967205
ISIC_7793652,8.949199888086401e-12
ISIC_7794460,5.944341907593298e-08
ISIC_7797301,0.00013822918117512017
ISIC_7797473,1.2821852087008256e-11
ISIC_7799170,0.0011438390938565135
ISIC_7800364,3.897639988537094e-10
ISIC_7800457,6.319586100289598e-05
ISIC_7800797,0.0007488674018532038
ISIC_7801187,1.6058618257375201e-06
ISIC_7803451,6.968987054101206e-10
ISIC_7803555,3.4705246889643604e-06
ISIC_7804153,2.9372151932882673e-10
ISIC_7804428,1.3112870789200315e-08
ISIC_7804487,0.000570422038435936
ISIC_7804865,7.225252375064883e-06
ISIC_7805224,6.827127072028816e-05
ISIC_7805245,0.0003530954127199948
ISIC_7805593,1.0235528861812782e-05
ISIC_7806397,0.00044850900303572416
ISIC_7807204,0.00044159666867926717
ISIC_7811647,6.764287358159804e-27
ISIC_7811700,3.6491685477813007e-06
ISIC_7811942,7.725182842878697e-18
ISIC_7812392,6.963889534472578e-12
ISIC_7813650,0.0002526702592149377
ISIC_7813701,7.267739874805557e-06
ISIC_7814337,4.830974020819667e-08
ISIC_7816515,0.0006594536826014519
ISIC_7816675,0.000630185182671994
ISIC_7817967,2.0863508837232203e-11
ISIC_7817990,1.2957165722304875e-11
ISIC_7818146,6.793499051127583e-05
ISIC_7819230,8.658755529215872e-19
ISIC_7821689,9.810005343239745e-20
ISIC_7823407,2.0277762814657763e-05
ISIC_7824107,5.366047162169707e-07
ISIC_7825185,0.000828523887321353
ISIC_7825486,4.514295159907533e-09
ISIC_7827284,0.006301867309957743
ISIC_7830532,4.969131524779697e-22
ISIC_7832143,9.279379446525127e-05
ISIC_7832474,6.005038133416463e-11
ISIC_7833167,8.162290896507329e-07
ISIC_7833479,1.1278415286142263e-06
ISIC_7834009,2.0401033609216833e-24
ISIC_7834148,9.536569996271282e-05
ISIC_7835022,5.945707926002797e-06
ISIC_7835852,8.599734428571537e-06
ISIC_7836684,0.9998756647109985
ISIC_7837910,0.02039136365056038
ISIC_7838806,1.8862484659175822e-23
ISIC_7838894,1.593269917066209e-05
ISIC_7840746,1.5840908446085322e-11
ISIC_7841575,3.1430840863322373e-07
ISIC_7842034,1.0282628221114365e-10
ISIC_7842633,0.44695037603378296
ISIC_7842792,4.013065790786641e-06
ISIC_7844066,2.9600310804352823e-18
ISIC_7844469,1.1075967226714667e-10
ISIC_7844923,2.791411849931147e-13
ISIC_7844958,2.108735770889325e-06
ISIC_7845660,2.072952611342771e-06
ISIC_7845902,1.9126638810122236e-18
ISIC_7846243,7.015806477284059e-05
ISIC_7847120,6.858221768268891e-10
ISIC_7847196,5.713271207241633e-07
ISIC_7848111,0.0513111911714077
ISIC_7848571,4.8772665905971735e-08
ISIC_7849540,1.449304010137098e-09
ISIC_7849547,1.0656463928171434e-05
ISIC_7849771,0.0012516933493316174
ISIC_7851287,5.1643935876199976e-05
ISIC_7851934,8.044025001652244e-09
ISIC_7852466,7.935814494430815e-08
ISIC_7853900,5.384269153979142e-18
ISIC_7857142,0.00011581659055082127
ISIC_7857527,6.652206502621993e-05
ISIC_7857675,2.2510904784667218e-07
ISIC_7858876,1.5772693586768582e-05
ISIC_7858885,5.519405021914281e-06
ISIC_7860512,0.05896519124507904
ISIC_7861832,8.990291462396272e-06
ISIC_7862347,0.9942511320114136
ISIC_7863452,1.2290102802126057e-07
ISIC_7863462,2.617657912651339e-08
ISIC_7863592,0.0008044173591770232
ISIC_7863624,9.491725904808845e-06
ISIC_7865262,0.10057903826236725
ISIC_7866404,0.4103602170944214
ISIC_7868409,4.173935502782555e-12
ISIC_7868581,1.2016854178398262e-08
ISIC_7868623,5.93972299611778e-06
ISIC_7870905,6.163484795251861e-05
ISIC_7872575,0.0008808705606497824
ISIC_7873093,1.4862032912787981e-05
ISIC_7873500,1.1805474969150964e-05
ISIC_7876012,2.4519289581803605e-05
ISIC_7876842,0.003631706815212965
ISIC_7877822,1.9013414453983302e-10
ISIC_7878791,7.699021580265253e-07
ISIC_7880400,1.326951291957812e-06
ISIC_7880765,6.4943139754802814e-09
ISIC_7881142,6.321965173583521e-08
ISIC_7881449,1.2359788192917165e-10
ISIC_7881583,3.745965841517318e-06
ISIC_7882123,3.9108805083287734e-10
ISIC_7883705,2.9176808311603963e-06
ISIC_7883751,0.0010564196854829788
ISIC_7883929,0.00045191915705800056
ISIC_7884316,4.692121819971362e-07
ISIC_7885342,0.02110017091035843
ISIC_7888244,2.346371541506187e-09
ISIC_7888355,8.577860717196018e-05
ISIC_7888758,2.4140635446201486e-07
ISIC_7889097,3.972924211836926e-09
ISIC_7889482,2.1238794545297424e-07
ISIC_7889564,5.564021687831655e-09
ISIC_7892693,3.954331987188198e-06
ISIC_7892768,0.005222317297011614
ISIC_7894734,2.2444717160396976e-06
ISIC_7896855,1.4265464187701582e-06
ISIC_7898290,4.926538167637773e-05
ISIC_7901393,3.688012568947574e-12
ISIC_7901644,0.0021958339493721724
ISIC_7902129,1.3986476687932736e-06
ISIC_7902499,2.676756366781774e-06
ISIC_7903252,5.371461156755686e-06
ISIC_7904343,7.845449727028608e-05
ISIC_7904453,0.03712578862905502
ISIC_7904829,0.9161295294761658
ISIC_7906425,0.00011974053632002324
ISIC_7906709,2.0269852835491078e-32
ISIC_7907818,1.0402800149078573e-11
ISIC_7909075,8.620226026323508e-07
ISIC_7910179,0.7318423986434937
ISIC_7911643,4.1725455095400124e-18
ISIC_7912500,2.6834787274492445e-15
ISIC_7913461,1.2806152653865865e-06
ISIC_7914846,5.248089885347841e-29
ISIC_7916227,0.0038501261733472347
ISIC_7916312,3.300055185579331e-15
ISIC_7916620,4.1311706041531834e-21
ISIC_7917687,0.9995493292808533
ISIC_7918339,1.0743570688348983e-18
ISIC_7918881,3.825558815151453e-05
ISIC_7920209,3.7406468891276745e-06
ISIC_7920594,0.00047928490675985813
ISIC_7921257,3.855903685234807e-07
ISIC_7921623,4.8606520977045875e-06
ISIC_7922587,3.5745288187172264e-06
ISIC_7922679,7.346873109881358e-10
ISIC_7923162,4.606373295246158e-06
ISIC_7925249,3.886973853894915e-09
ISIC_7925427,4.5755485189147294e-05
ISIC_7926183,0.02574208378791809
ISIC_7927194,6.119691420281015e-07
ISIC_7927766,2.5127414119197056e-05
ISIC_7927872,2.264164550069836e-06
ISIC_7928520,1.0266686558679794e-06
ISIC_7933766,1.0987752830260433e-05
ISIC_7933974,2.444831663506175e-11
ISIC_7934933,0.00036958008422516286
ISIC_7936809,2.1010236606056054e-10
ISIC_7937038,1.326437541138148e-06
ISIC_7939244,9.397225767315831e-06
ISIC_7940557,0.9999547004699707
ISIC_7941445,1.6486855214381535e-09
ISIC_7941553,5.621740850614287e-10
ISIC_7941883,0.00014878655201755464
ISIC_7942433,0.00010535580076975748
ISIC_7943903,1.177905595284301e-08
ISIC_7944846,2.1016790086036963e-08
ISIC_7945119,1.6050678823376074e-05
ISIC_7945607,3.177018023658995e-11
ISIC_7945724,1.154219386734212e-09
ISIC_7946199,0.0002063663851004094
ISIC_7949118,5.949942144881093e-13
ISIC_7949783,0.1656104475259781
ISIC_7951953,2.1245623429422267e-05
ISIC_7952322,7.399418677778158e-07
ISIC_7953193,0.0040082004852592945
ISIC_7953713,2.002651399379829e-06
ISIC_7954851,1.288977431734839e-11
ISIC_7956211,0.6400552988052368
ISIC_7956477,9.323355953938517e-08
ISIC_7956498,1.0722110310723565e-08
ISIC_7956738,2.602921631478239e-05
ISIC_7957811,8.666437679494265e-06
ISIC_7958352,2.1708161511924118e-05
ISIC_7958450,5.813884399685776e-06
ISIC_7958931,0.005576711148023605
ISIC_7960162,3.034139359363574e-38
ISIC_7960593,8.475128652207786e-07
ISIC_7960890,0.0074368189089000225
ISIC_7965714,0.10095030814409256
ISIC_7968234,1.3078001757094171e-05
ISIC_7969416,4.020724873043946e-07
ISIC_7969438,0.000615620578173548
ISIC_7969975,2.6884252292802557e-05
ISIC_7971064,0.008326394483447075
ISIC_7973774,2.627452791944293e-15
ISIC_7974344,1.184454312408434e-09
ISIC_7974685,0.04599524289369583
ISIC_7974758,1.5420890520090325e-07
ISIC_7975018,1.5519694898102898e-06
ISIC_7975210,4.2471285155443184e-07
ISIC_7975592,0.0036036609672009945
ISIC_7977981,6.362932617776096e-05
ISIC_7978366,8.988611739368935e-07
ISIC_7979400,3.307539373054169e-06
ISIC_7979665,1.3110320828957356e-08
ISIC_7980142,3.4031273892648484e-12
ISIC_7980890,6.0960057453485206e-05
ISIC_7981055,5.465540553473147e-08
ISIC_7985558,0.004915884230285883
ISIC_7989307,0.00028242639382369816
ISIC_7989840,0.9926407933235168
ISIC_7990745,1.5217064230910182e-07
ISIC_7991392,6.727945001930725e-21
ISIC_7991645,0.0005432863254100084
ISIC_7993351,2.7115989723824896e-05
ISIC_7994140,1.6778486724433606e-06
ISIC_7997292,1.550023931429223e-08
ISIC_8000714,3.0001148787484055e-10
ISIC_8001340,0.5955901145935059
ISIC_8004821,0.04078299179673195
ISIC_8005591,2.4236348483697157e-09
ISIC_8006141,0.004272626247256994
ISIC_8007168,1.2620648970340653e-09
ISIC_8007613,4.051775249536149e-06
ISIC_8008461,3.617547071361332e-13
ISIC_8008539,0.9999963045120239
ISIC_8009293,0.00020747121016029269
ISIC_8010841,1.658816701869094e-28
ISIC_8012767,0.9966727495193481
ISIC_8013088,1.3105643120070454e-05
ISIC_8013704,0.6722529530525208
ISIC_8013716,4.524048881424802e-22
ISIC_8014287,0.004360708873718977
ISIC_8016698,0.010024009272456169
ISIC_8019954,1.7883525771367204e-08
ISIC_8020026,0.00030488232732750475
ISIC_8020607,3.639649692743774e-11
ISIC_8022718,4.213936313042663e-36
ISIC_8024498,1.3284073929753504e-06
ISIC_8025113,0.0001681153808021918
ISIC_8025564,7.519884661633114e-07
ISIC_8026202,1.0256849236611743e-05
ISIC_8027667,0.002225573407486081
ISIC_8027814,0.0002465594152454287
ISIC_8028289,0.0018301777308806777
ISIC_8028656,0.00012812652857974172
ISIC_8028980,0.00012735938071273267
ISIC_8031116,1.8859408479343642e-10
ISIC_8033099,0.0005896239308640361
ISIC_8033665,1.0037796300821356e-06
ISIC_8033709,1.1945097639909363e-06
ISIC_8035472,6.138977187220007e-05
ISIC_8036430,1.2101261104291439e-09
ISIC_8037579,1.3905763807997573e-05
ISIC_8038522,3.4566380691103404e-06
ISIC_8039440,4.442954093519802e-07
ISIC_8039634,0.0001811273832572624
ISIC_8039807,2.4726254196139053e-05
ISIC_8040956,1.7208483768627048e-05
ISIC_8041172,0.003427652409300208
ISIC_8041225,2.3607306502526626e-05
ISIC_8044130,0.00048148928908631206
ISIC_8044344,6.599003654628177e-08
ISIC_8044413,5.985898443583437e-10
ISIC_8045425,0.031786032021045685
ISIC_8045557,0.47387194633483887
ISIC_8047435,7.70980041124858e-05
ISIC_8047968,0.0009820688283070922
ISIC_8048128,7.415554136969149e-05
ISIC_8049681,2.4915283574955538e-05
ISIC_8051370,0.00027737964410334826
ISIC_8051940,8.430774300904886e-09
ISIC_8053854,5.546481340052322e-18
ISIC_8054005,1.6087590497198786e-24
ISIC_8055481,7.670786544622388e-06
ISIC_8055634,0.002724043093621731
ISIC_8057719,1.1188127245986834e-05
ISIC_8059373,0.9938008189201355
ISIC_8059418,0.0016921599162742496
ISIC_8059429,0.8802202343940735
ISIC_8061326,2.720333181806256e-13
ISIC_8061920,1.5114766256374423e-06
ISIC_8067273,7.699537718508509e-08
ISIC_8068859,0.0009232931770384312
ISIC_8069286,3.520819076688114e-15
ISIC_8069328,0.0003422076115384698
ISIC_8070989,4.613391694010233e-26
ISIC_8071492,0.0007365162600763142
ISIC_8073268,1.8247421394335106e-05
ISIC_8073647,4.38404246239088e-09
ISIC_8074114,0.05052391067147255
ISIC_8074146,3.8269835300752675e-08
ISIC_8075068,3.0267119655036367e-06
ISIC_8076888,1.4852314826664591e-19
ISIC_8078528,7.923841621959582e-06
ISIC_8080067,0.011909151449799538
ISIC_8081455,3.521631413150317e-07
ISIC_8081492,8.502025593770668e-06
ISIC_8082371,3.0711686527240545e-09
ISIC_8082888,0.9702627062797546
ISIC_8083361,1.2471407906389231e-08
ISIC_8083476,5.298788892105222e-07
ISIC_8085125,2.4965822831291007e-07
ISIC_8085301,1.0454219591338187e-05
ISIC_8086580,3.0613618946517818e-06
ISIC_8087657,0.02606665901839733
ISIC_8089398,0.7054068446159363
ISIC_8090755,4.5567928307030586e-33
ISIC_8093359,2.5543946321704425e-05
ISIC_8094234,0.00042916243546642363
ISIC_8094277,0.010975631885230541
ISIC_8094551,3.511947579681873e-05
ISIC_8094608,1.7506835980896085e-09
ISIC_8096988,8.51166177540108e-08
ISIC_8097670,2.523492198421288e-23
ISIC_8098102,1.7932969623322995e-17
ISIC_8098680,1.3803111187371542e-06
ISIC_8100028,3.683766536255462e-08
ISIC_8100072,0.0008809948340058327
ISIC_8100969,1.2799701890834486e-13
ISIC_8100972,1.8848191984943696e-06
ISIC_8102346,4.4470826310316625e-07
ISIC_8102413,0.0003985197690781206
ISIC_8103951,1.6688389860890074e-20
ISIC_8105127,2.7072632292401977e-05
ISIC_8106167,6.428607321140589e-06
ISIC_8106490,0.004566062241792679
ISIC_8107379,1.3699618328644192e-08
ISIC_8107929,6.849128840258345e-05
ISIC_8108065,0.0803682878613472
ISIC_8108132,8.102841820800677e-05
ISIC_8108470,8.679041860193415e-12
ISIC_8109696,0.8797694444656372
ISIC_8110085,1.7979802535705858e-08
ISIC_8110338,2.2060935371122805e-19
ISIC_8111522,1.6328218887650542e-13
ISIC_8111571,2.2833709852532453e-23
ISIC_8111800,3.2295904232176875e-12
ISIC_8113016,0.06515176594257355
ISIC_8113829,0.18287061154842377
ISIC_8115185,0.013261976651847363
ISIC_8115282,0.034669119864702225
ISIC_8115955,0.00039725040551275015
ISIC_8118820,5.333514662905769e-13
ISIC_8119887,5.066659980457189e-09
ISIC_8119925,1.590920419403119e-06
ISIC_8120614,4.6566492528654635e-05
ISIC_8122278,6.0964771364524495e-06
ISIC_8122560,2.9498916774173267e-05
ISIC_8123029,6.497618198694766e-14
ISIC_8125150,0.0009887603810057044
ISIC_8128662,2.6392456220492022e-08
ISIC_8128698,0.00011430884478613734
ISIC_8129257,5.80850269216171e-07
ISIC_8129913,1.9322083062434103e-06
ISIC_8130168,3.718507650773972e-05
ISIC_8130468,2.712786226766184e-06
ISIC_8131069,3.548810984660422e-12
ISIC_8131501,2.2687798306719742e-08
ISIC_8131838,5.192888784222305e-05
ISIC_8133136,2.4306496371195863e-08
ISIC_8134340,0.028556417673826218
ISIC_8134560,1.3435084156299126e-07
ISIC_8135508,5.2027924539288506e-05
ISIC_8135585,3.704398246484608e-11
ISIC_8135896,4.572355464915745e-05
ISIC_8136476,3.431872391956858e-05
ISIC_8136608,0.0011411927407607436
ISIC_8138606,0.002428881824016571
ISIC_8138916,0.00046637680497951806
ISIC_8139780,1.2188431810500333e-06
ISIC_8143813,5.521510956896236e-06
ISIC_8143966,1.1052289639046364e-10
ISIC_8144137,0.3436520993709564
ISIC_8145729,0.2091541290283203
ISIC_8147475,0.007609901484102011
ISIC_8149637,0.0003498786245472729
ISIC_8149766,5.2026462071808055e-06
ISIC_8150759,1.4408099279633602e-12
ISIC_8151681,0.0001294587564188987
ISIC_8153919,1.2950806649314472e-06
ISIC_8154548,1.731967208540297e-10
ISIC_8155289,2.7066562324762344e-08
ISIC_8156694,2.231651706097182e-05
ISIC_8157391,3.2665434446244035e-06
ISIC_8158357,0.0005501717678271234
ISIC_8158759,1.0480330667256088e-26
ISIC_8159272,5.108510629683359e-17
ISIC_8159613,0.11577572673559189
ISIC_8160347,1.4206872123168068e-08
ISIC_8161072,1.342992254649289e-05
ISIC_8161378,9.683724056230858e-05
ISIC_8161413,1.52715110743884e-05
ISIC_8161707,1.4229910305640914e-10
ISIC_8163612,0.00011949393228860572
ISIC_8165385,1.2102594155294355e-05
ISIC_8165786,0.0004885493544861674
ISIC_8166112,1.869266547105397e-10
ISIC_8166745,1.8933979369535035e-25
ISIC_8167408,2.6878685730480356e-06
ISIC_8168431,2.9026281822552846e-07
ISIC_8170270,1.9319594812827745e-08
ISIC_8171556,0.01036151498556137
ISIC_8172884,0.0007094313041307032
ISIC_8173513,0.0013138421345502138
ISIC_8173707,6.660928193014115e-05
ISIC_8176110,6.276453490272615e-08
ISIC_8176711,2.0459847149822963e-08
ISIC_8178489,2.151159606000874e-06
ISIC_8178720,1.831779081840068e-05
ISIC_8179466,6.137443415354937e-05
ISIC_8179931,0.0012318287044763565
ISIC_8179996,5.739689731854014e-05
ISIC_8180313,2.976392800301854e-14
ISIC_8182216,0.00022497079044114798
ISIC_8182301,0.0002944772131741047
ISIC_8182799,2.617680239236364e-10
ISIC_8185199,5.491790844303068e-08
ISIC_8185342,1.022344662260366e-07
ISIC_8187725,0.0058835530653595924
ISIC_8187908,0.0024210980627685785
ISIC_8188328,3.2915512146712755e-18
ISIC_8188409,0.6403660178184509
ISIC_8189421,7.033612092754993e-08
ISIC_8190844,3.982189866746921e-08
ISIC_8191000,3.851601704241148e-09
ISIC_8191278,7.208037277450785e-05
ISIC_8192717,2.3057751263877435e-07
ISIC_8194816,0.10095030814409256
ISIC_8195106,3.275090193710639e-06
ISIC_8195234,6.357297067244305e-12
ISIC_8196059,4.3120365944560035e-07
ISIC_8196535,9.246139853757995e-09
ISIC_8196688,0.0005888152518309653
ISIC_8197106,4.027545408291644e-09
ISIC_8199232,0.0013223944697529078
ISIC_8200009,3.562205961316067e-07
ISIC_8200346,0.0002625079941935837
ISIC_8200852,1.6486925602521296e-08
ISIC_8200860,2.190471519725179e-07
ISIC_8202664,6.148183729237644e-06
ISIC_8203599,1.6681521941563915e-08
ISIC_8203630,0.21042737364768982
ISIC_8205569,5.019888703827746e-05
ISIC_8206728,0.9257186651229858
ISIC_8207167,0.990540623664856
ISIC_8208627,4.853031714446843e-05
ISIC_8208821,3.2918830855654946e-11
ISIC_8209167,1.0302501074477277e-09
ISIC_8209208,4.624922382845398e-07
ISIC_8210669,4.651349908129594e-18
ISIC_8211041,0.06519255042076111
ISIC_8212176,0.0014021644601598382
ISIC_8213583,0.00040496705332770944
ISIC_8216046,1.0105183037012466e-06
ISIC_8216187,3.746105505797459e-07
ISIC_8216617,1.1138885113498766e-22
ISIC_8217534,0.0008098720572888851
ISIC_8217753,0.00020366258104331791
ISIC_8218124,0.000395701004890725
ISIC_8219282,1.2995335679639936e-29
ISIC_8220033,8.426198291999754e-06
ISIC_8223063,1.433017700946948e-06
ISIC_8223262,0.006819264031946659
ISIC_8224453,0.01510381419211626
ISIC_8225764,7.135781743272673e-07
ISIC_8229220,4.047382026328705e-05
ISIC_8231727,2.8097515425429265e-08
ISIC_8232175,2.1489041102107365e-10
ISIC_8232490,0.9656373858451843
ISIC_8232642,2.4928925995482132e-05
ISIC_8234611,0.839198648929596
ISIC_8238434,5.712802817470219e-07
ISIC_8238755,0.00013156502973288298
ISIC_8238831,0.0012241137446835637
ISIC_8239619,7.55080066028313e-07
ISIC_8240408,2.1793141293316443e-16
ISIC_8242793,1.7810392591854907e-06
ISIC_8243766,0.0037198332138359547
ISIC_8243811,1.3062720427114982e-05
ISIC_8244515,0.1366150826215744
ISIC_8246087,3.875144562875965e-13
ISIC_8247144,1.1074271810684877e-07
ISIC_8247453,2.9149474343253407e-36
ISIC_8247638,1.9579288164095487e-06
ISIC_8248976,8.686710316396784e-06
ISIC_8250062,1.7095345972162335e-10
ISIC_8250627,2.566357577249032e-19
ISIC_8251076,0.27073344588279724
ISIC_8252182,9.037536052858286e-09
ISIC_8252470,0.0007876960444264114
ISIC_8252760,0.8143969774246216
ISIC_8253208,7.644980648535693e-09
ISIC_8253521,8.211237800814786e-10
ISIC_8253975,7.2603289507916605e-31
ISIC_8256702,0.004655054770410061
ISIC_8258916,0.005029621068388224
ISIC_8259540,0.058065276592969894
ISIC_8263010,0.002699072938412428
ISIC_8263315,0.00013614559429697692
ISIC_8263829,1.0044000136807951e-12
ISIC_8266219,2.0375274148625626e-18
ISIC_8267340,4.914909936815093e-07
ISIC_8267789,5.937441187597869e-07
ISIC_8269187,6.933129270692007e-07
ISIC_8270879,3.163962173857726e-05
ISIC_8274465,0.027294006198644638
ISIC_8274649,1.1485501261176978e-07
ISIC_8276011,2.831398449032463e-09
ISIC_8277903,7.32253457869092e-09
ISIC_8278493,0.018746834248304367
ISIC_8279605,4.54470072686064e-11
ISIC_8280147,1.2579982899569436e-13
ISIC_8280164,0.00011181161971762776
ISIC_8280969,1.5021453691588249e-05
ISIC_8282150,3.6901407087343643e-14
ISIC_8282272,3.989646938862279e-05
ISIC_8282882,3.132306219955083e-11
ISIC_8283552,0.0036499800626188517
ISIC_8284060,9.576629963703454e-06
ISIC_8284738,7.292459969221454e-08
ISIC_8285583,2.058100108115468e-06
ISIC_8285604,1.9167721229673695e-11
ISIC_8285611,0.0005848792497999966
ISIC_8286820,9.030799446918536e-06
ISIC_8290327,0.0014281274052336812
ISIC_8290815,4.030837943020662e-15
ISIC_8291926,1.2556426121079767e-08
ISIC_8293323,0.0003649727732408792
ISIC_8293750,1.306295603813752e-25
ISIC_8294494,1.7763339688059432e-09
ISIC_8294587,3.981976624345407e-05
