image_name,target
ISIC_8574381,6.689415954497235e-07
ISIC_8574400,0.0180047657340765
ISIC_8576019,0.4985444247722626
ISIC_8576575,0.0044089267030358315
ISIC_8578130,2.886422043957282e-05
ISIC_8580508,1.6400350943968078e-07
ISIC_8581330,0.0004123346006963402
ISIC_8581411,7.701072718191426e-06
ISIC_8581934,1.253047772015398e-14
ISIC_8583322,0.30593642592430115
ISIC_8588789,7.544639402112807e-07
ISIC_8589451,3.7015641677743806e-27
ISIC_8590131,0.7305822372436523
ISIC_8591728,4.960158950240157e-09
ISIC_8592885,0.004685872700065374
ISIC_8593129,8.617789641618412e-13
ISIC_8596085,2.323286436958826e-16
ISIC_8600691,3.330223762532114e-06
ISIC_8600924,1.4925258540188224e-07
ISIC_8601288,1.0075856815561224e-11
ISIC_8602499,3.392716421406405e-21
ISIC_8604723,0.004361394327133894
ISIC_8605641,0.03106163628399372
ISIC_8605723,2.4677208784851246e-05
ISIC_8606951,1.2131087714806199e-05
ISIC_8607491,1.8498425902180315e-08
ISIC_8607562,5.950520790065639e-05
ISIC_8609145,0.6464925408363342
ISIC_8611354,0.016864042729139328
ISIC_8612112,0.003081070724874735
ISIC_8612981,5.392411185312085e-05
ISIC_8613602,0.18752211332321167
ISIC_8613848,0.30593642592430115
ISIC_8614095,2.97170063277008e-05
ISIC_8615435,1.6614052356089815e-06
ISIC_8616497,1.1526456091814907e-06
ISIC_8616859,0.0769713744521141
ISIC_8618676,0.022122139111161232
ISIC_8619144,2.410367187621887e-06
ISIC_8619565,6.778053002343902e-20
ISIC_8620474,1.27474253375226e-08
ISIC_8620516,0.6858443021774292
ISIC_8622019,0.0005416098283603787
ISIC_8623375,1.0536024319662829e-06
ISIC_8623387,1.7375398329022573e-06
ISIC_8625730,4.783344206837903e-11
ISIC_8625822,1.9020557032465373e-18
ISIC_8625989,2.0400708913522782e-14
ISIC_8626011,1.9101955331279896e-05
ISIC_8626442,1.0177313214398964e-08
ISIC_8627665,2.474347766609486e-12
ISIC_8627702,7.234307304315735e-07
ISIC_8627791,0.024037903174757957
ISIC_8629307,3.448527347466995e-19
ISIC_8630965,0.03511834517121315
ISIC_8630968,0.0032566136214882135
ISIC_8631003,7.021688065778886e-18
ISIC_8631345,7.080355862854049e-05
ISIC_8632205,4.021117274533026e-05
ISIC_8632904,1.1530062352744976e-14
ISIC_8634730,1.2868655382692198e-21
ISIC_8634773,0.0023373798467218876
ISIC_8636180,1.0443391040837469e-08
ISIC_8636351,0.001153386547230184
ISIC_8637657,7.201882840091045e-11
ISIC_8638834,2.039560058619827e-05
ISIC_8640384,5.016792670176073e-07
ISIC_8641097,0.5650923252105713
ISIC_8641927,1.0482775758546836e-10
ISIC_8642571,2.7047678941016784e-06
ISIC_8642588,0.0017187094781547785
ISIC_8642622,1.7043256474902147e-36
ISIC_8643238,0.00048827024875208735
ISIC_8645734,0.5181857943534851
ISIC_8645931,4.032941980369742e-09
ISIC_8648368,0.0
ISIC_8648668,1.5732506653876044e-05
ISIC_8649904,0.9954755902290344
ISIC_8650022,1.327488813318567e-11
ISIC_8651294,0.5275287628173828
ISIC_8651681,3.2866921628738055e-06
ISIC_8652577,1.9311956123146956e-07
ISIC_8652658,9.493811070626634e-09
ISIC_8652723,2.6500925741856918e-05
ISIC_8653840,2.6319765922266924e-08
ISIC_8654139,2.4049057190111967e-10
ISIC_8654232,0.0013740406138822436
ISIC_8655245,7.048879258064744e-09
ISIC_8655348,1.4141440942694317e-06
ISIC_8655397,2.6926798568638333e-09
ISIC_8655515,7.137408101698384e-05
ISIC_8655808,3.091809412580915e-05
ISIC_8656428,1.2372899051740228e-33
ISIC_8656544,0.00997365452349186
ISIC_8657008,0.0002146027109120041
ISIC_8658410,6.593807455601564e-08
ISIC_8658727,1.4209967404144042e-11
ISIC_8659166,2.808251421455624e-23
ISIC_8660499,3.567414023564197e-05
ISIC_8661785,1.5242584971986162e-09
ISIC_8662209,0.0036106847692281008
ISIC_8663458,2.424388412691769e-06
ISIC_8663772,6.26654852453612e-08
ISIC_8664024,1.5921855562065891e-21
ISIC_8664078,2.598934956132837e-10
ISIC_8664210,3.656944682006724e-05
ISIC_8664687,0.014809153974056244
ISIC_8664911,3.254797036333912e-07
ISIC_8668157,4.988511207348046e-19
ISIC_8670486,2.7713847430277383e-06
ISIC_8671258,9.835078380001913e-34
ISIC_8671883,0.0001548730506328866
ISIC_8672288,7.018214631671071e-08
ISIC_8674382,1.4095909328659673e-08
ISIC_8675845,0.9809852838516235
ISIC_8676919,3.818632693039503e-13
ISIC_8677293,1.777100220068486e-35
ISIC_8677397,3.7792575312778354e-05
ISIC_8677644,1.8864749762315114e-08
ISIC_8678730,2.118847305609961e-06
ISIC_8679128,9.630661952542141e-05
ISIC_8679619,0.30593642592430115
ISIC_8681990,8.416292158639968e-14
ISIC_8682592,8.074123797996435e-06
ISIC_8683202,4.600412012223387e-06
ISIC_8683473,2.0814067216352533e-22
ISIC_8684658,0.30593642592430115
ISIC_8685059,0.017845377326011658
ISIC_8688128,0.018133725970983505
ISIC_8688328,1.1881688806170132e-06
ISIC_8688992,2.2790973162045702e-06
ISIC_8690265,0.30593642592430115
ISIC_8691320,6.697494245599955e-05
ISIC_8693147,1.0162018043047283e-05
ISIC_8696087,0.09158338606357574
ISIC_8697589,1.0003177214508441e-13
ISIC_8698553,3.9195884663372026e-21
ISIC_8699871,2.9661965527338907e-05
ISIC_8700102,1.9152263121213764e-05
ISIC_8700215,0.0
ISIC_8703136,0.6917423605918884
ISIC_8705042,0.30593642592430115
ISIC_8705723,0.349902480840683
ISIC_8705757,1.853876842659233e-30
ISIC_8707911,0.0020249749068170786
ISIC_8709476,1.897499120939646e-16
ISIC_8711172,0.0001198351092170924
ISIC_8712052,9.565012023389555e-19
ISIC_8712678,2.9573175197583623e-06
ISIC_8713613,4.7200476666872786e-30
ISIC_8714050,2.8014338226967084e-07
ISIC_8715037,0.30593642592430115
ISIC_8715813,1.305423938902095e-05
ISIC_8715911,9.61140159426138e-24
ISIC_8716548,7.019640979599728e-10
ISIC_8717474,9.396736686539953e-07
ISIC_8718545,7.781962629849204e-09
ISIC_8723850,1.810606644754293e-23
ISIC_8723923,1.08793841221051e-25
ISIC_8723928,5.823328592668986e-06
ISIC_8724607,1.8834610671092378e-07
ISIC_8724813,5.686277404493012e-07
ISIC_8725020,2.4534632757422514e-05
ISIC_8726314,1.208009393849352e-06
ISIC_8727481,1.7239948481123534e-21
ISIC_8728322,0.0013346619671210647
ISIC_8729639,8.581356518390024e-14
ISIC_8729804,2.0630984767788796e-11
ISIC_8730144,0.0
ISIC_8730548,9.189297783174642e-32
ISIC_8731126,0.00097872584592551
ISIC_8732221,8.727207290171179e-10
ISIC_8732496,0.0016559921205043793
ISIC_8732904,1.663811985963548e-06
ISIC_8733176,4.295231519790832e-06
ISIC_8733507,0.00019515205349307507
ISIC_8733834,0.008179661817848682
ISIC_8737280,1.8539826669439208e-06
ISIC_8737859,9.25994936551433e-06
ISIC_8738269,0.00015051098307594657
ISIC_8739480,1.2168532674550203e-11
ISIC_8741719,2.0737522755855803e-13
ISIC_8741900,0.0002765673561953008
ISIC_8742138,0.0
ISIC_8744510,4.5998760356269486e-08
ISIC_8745077,1.5969003896998402e-09
ISIC_8746376,3.7022008612268225e-34
ISIC_8747198,0.010165122337639332
ISIC_8748275,0.05708931386470795
ISIC_8748932,0.0020829779095947742
ISIC_8749499,6.554524978330534e-11
ISIC_8749647,5.023637531321784e-16
ISIC_8750817,0.0
ISIC_8751383,9.486497809518823e-09
ISIC_8751576,0.024986037984490395
ISIC_8752720,1.3702544876537104e-08
ISIC_8753442,1.721332612951188e-22
ISIC_8754299,2.937408680736553e-06
ISIC_8754331,0.014335311949253082
ISIC_8754753,0.8813192248344421
ISIC_8754755,1.1898908778857492e-13
ISIC_8755413,0.9481172561645508
ISIC_8755702,6.544673851749394e-06
ISIC_8755717,0.001592855667695403
ISIC_8755718,1.930425969476346e-05
ISIC_8756106,0.008180378004908562
ISIC_8757174,7.83123035176004e-32
ISIC_8757232,0.0003629732527770102
ISIC_8758219,0.0002817086351569742
ISIC_8758404,3.192847088939743e-06
ISIC_8758498,1.013500172675208e-09
ISIC_8758652,0.023428427055478096
ISIC_8759013,0.0004357676371000707
ISIC_8759397,1.4485812016573618e-07
ISIC_8759537,2.0890437990583877e-10
ISIC_8760258,5.146850501347444e-09
ISIC_8760303,8.198662973213064e-27
ISIC_8760915,0.0030139978043735027
ISIC_8761177,0.0
ISIC_8761931,7.835506880375166e-24
ISIC_8762162,7.636170630576089e-05
ISIC_8763488,0.0017752385465428233
ISIC_8763593,0.031955406069755554
ISIC_8764178,5.681583203909213e-08
ISIC_8765861,2.7219182811677456e-05
ISIC_8767904,2.8141228014533226e-08
ISIC_8768167,9.971291001420468e-05
ISIC_8768857,0.6116442084312439
ISIC_8769458,1.2462757381375935e-26
ISIC_8770523,8.810063799774863e-17
ISIC_8773197,6.850670786207047e-08
ISIC_8774179,0.0007308532949537039
ISIC_8774910,0.337638258934021
ISIC_8776271,0.0
ISIC_8776327,5.166582282104828e-16
ISIC_8776890,2.1356885417716952e-30
ISIC_8780817,7.972939149170077e-12
ISIC_8783748,1.0387111093121404e-12
ISIC_8784137,6.208761533343932e-06
ISIC_8785587,9.98316977529612e-07
ISIC_8785816,3.270130036980845e-05
ISIC_8787149,6.781533556932118e-07
ISIC_8787227,3.6132604464000906e-08
ISIC_8787755,9.00382292456925e-06
ISIC_8787842,3.634474705904722e-05
ISIC_8788709,2.229207026361388e-25
ISIC_8788842,1.815175682739174e-18
ISIC_8789502,2.3486451027565636e-05
ISIC_8789564,0.0061629461124539375
ISIC_8790782,0.7190578579902649
ISIC_8791399,0.0
ISIC_8793953,0.9052323698997498
ISIC_8794737,0.0012063052272424102
ISIC_8795995,0.0005237065488472581
ISIC_8798037,0.17263919115066528
ISIC_8799403,0.00013307009066920727
ISIC_8800182,5.226457869866863e-05
ISIC_8800677,1.7231440718745716e-09
ISIC_8801719,3.0826718559025994e-16
ISIC_8802849,1.2561235052999109e-05
ISIC_8806466,3.7615300007816724e-14
ISIC_8807139,3.7450300283126126e-07
ISIC_8807752,4.273367770757375e-11
ISIC_8808618,2.5930921299099907e-10
ISIC_8810056,2.8096114624160664e-16
ISIC_8810567,1.0080104706256932e-26
ISIC_8811459,4.710322160163823e-20
ISIC_8811540,1.9936629575570646e-19
ISIC_8812635,0.015568738803267479
ISIC_8812840,4.787541456607869e-07
ISIC_8814160,6.855414540041238e-05
ISIC_8815034,4.1062541308013676e-20
ISIC_8815184,0.0012594404397532344
ISIC_8817234,0.000584542634896934
ISIC_8817936,5.515841650094444e-08
ISIC_8818310,6.968704838072881e-05
ISIC_8818534,0.0
ISIC_8819808,7.560154813290865e-08
ISIC_8821039,0.028377190232276917
ISIC_8823822,1.8756583234551347e-15
ISIC_8824409,4.610116541986509e-12
ISIC_8825533,2.488577378022272e-14
ISIC_8826064,9.348852358925797e-07
ISIC_8829294,1.165379970302638e-08
ISIC_8829327,0.17530183494091034
ISIC_8829628,0.30593642592430115
ISIC_8830409,3.0212988804123597e-06
ISIC_8831268,8.357104077490014e-22
ISIC_8832128,0.00027556956047192216
ISIC_8832183,0.8778887391090393
ISIC_8833433,3.130408003926277e-05
ISIC_8833575,0.7618806958198547
ISIC_8834912,2.4146974046704155e-20
ISIC_8834954,0.00030007315217517316
ISIC_8838823,0.00018363217532169074
ISIC_8839128,8.045341060025635e-10
ISIC_8841828,0.007376163266599178
ISIC_8842574,2.406512048016049e-36
ISIC_8842675,1.153802022728443e-15
ISIC_8843050,9.989215576338585e-30
ISIC_8845382,1.4869064216327388e-05
ISIC_8847751,9.847541765461635e-19
ISIC_8848544,1.3016941151125674e-18
ISIC_8848924,1.0634749234191849e-24
ISIC_8849510,0.0004590253229252994
ISIC_8849561,6.514988399430877e-06
ISIC_8850011,5.641651114274282e-06
ISIC_8850206,1.5017326378046289e-16
ISIC_8854304,0.12376488745212555
ISIC_8854658,2.846497295649897e-07
ISIC_8854923,4.026888564112596e-05
ISIC_8855370,0.0011442129034548998
ISIC_8855389,3.753390701836598e-28
ISIC_8856035,1.1924873588586848e-10
ISIC_8856127,1.219743353431113e-06
ISIC_8857430,7.553995965281501e-05
ISIC_8857435,0.0
ISIC_8857544,1.9642827592253677e-26
ISIC_8857552,6.473985081356659e-08
ISIC_8858828,0.7650829553604126
ISIC_8860090,5.484604344019317e-07
ISIC_8860475,1.3166827557142824e-05
ISIC_8860494,1.668422919465229e-05
ISIC_8862994,3.4600157050590497e-06
ISIC_8863347,1.5656281783345329e-24
ISIC_8866881,1.556521419843193e-05
ISIC_8866925,7.174266443144006e-07
ISIC_8867370,2.0490229957204065e-08
ISIC_8868497,2.3445142991654366e-36
ISIC_8872191,5.5673488532193005e-05
ISIC_8872520,3.953370651288424e-06
ISIC_8872567,0.007106413599103689
ISIC_8872945,9.590993766429845e-18
ISIC_8874925,0.0
ISIC_8875139,8.001019291548062e-11
ISIC_8876322,0.00011593769886530936
ISIC_8876387,0.0021663042716681957
ISIC_8877773,6.424873572541401e-05
ISIC_8878727,2.7370834487783213e-08
ISIC_8879258,6.918242689835097e-08
ISIC_8881805,0.0
ISIC_8882478,1.2200178389321081e-05
ISIC_8882896,0.9687440991401672
ISIC_8883090,1.746332782204263e-05
ISIC_8883894,8.148167902593119e-16
ISIC_8884512,0.007078854367136955
ISIC_8884799,0.0
ISIC_8885123,0.21116000413894653
ISIC_8886139,1.388253991763122e-07
ISIC_8886196,4.047854401114265e-35
ISIC_8886372,4.1428145636235314e-11
ISIC_8887211,2.2228465406228318e-14
ISIC_8889579,1.8341881900118095e-22
ISIC_8890526,5.554854578804225e-05
ISIC_8890530,0.0017042445251718163
ISIC_8891438,0.00038606382440775633
ISIC_8891943,0.0007592790643684566
ISIC_8891951,3.2671465532985167e-07
ISIC_8893824,9.18312343856087e-06
ISIC_8894662,1.5567602531518787e-05
ISIC_8894946,1.1077391005073333e-16
ISIC_8895085,1.9634761743479804e-31
ISIC_8895453,0.0002636517456267029
ISIC_8895569,1.1531246855156496e-05
ISIC_8897880,0.013196660205721855
ISIC_8898123,6.480357162234603e-20
ISIC_8899172,7.172225741669536e-05
ISIC_8900885,3.6436845221032854e-06
ISIC_8901072,8.934155491395628e-20
ISIC_8901241,3.825931668495096e-20
ISIC_8902792,4.048635219078278e-06
ISIC_8903490,0.017426645383238792
ISIC_8903911,6.276889621403825e-07
ISIC_8904119,5.424799383035861e-06
ISIC_8909153,3.9688515244051814e-05
ISIC_8910224,0.00044610435725189745
ISIC_8910785,2.0609972395391196e-08
ISIC_8912651,0.00046843677409924567
ISIC_8913315,0.00019951748254243284
ISIC_8913327,0.9546148180961609
ISIC_8913346,3.884204033965943e-06
ISIC_8913855,0.0
ISIC_8914603,7.82267598893935e-36
ISIC_8914743,0.0014664744958281517
ISIC_8914803,5.5610498748137616e-06
ISIC_8915548,0.0004403608327265829
ISIC_8916523,0.0035335852298885584
ISIC_8916845,0.050417471677064896
ISIC_8917277,2.240888807847341e-09
ISIC_8917520,0.0026079462841153145
ISIC_8917854,0.6309593915939331
ISIC_8918219,9.39799185000591e-18
ISIC_8918601,3.6540690937755514e-22
ISIC_8919030,0.0018422508146613836
ISIC_8921222,1.5071245798026212e-05
ISIC_8921308,7.061603537295014e-05
ISIC_8921417,6.228206530067837e-06
ISIC_8923222,0.9933502078056335
ISIC_8924557,2.1677412999333237e-22
ISIC_8924679,1.4468901099462528e-06
ISIC_8926655,7.779382275703192e-20
ISIC_8926785,0.00014778293552808464
ISIC_8928109,0.0026053169276565313
ISIC_8928203,1.0217262342848699e-06
ISIC_8928254,0.3076081871986389
ISIC_8929017,0.6712670922279358
ISIC_8929362,7.627947411492642e-07
ISIC_8929405,0.0007802834152244031
ISIC_8929885,2.049239684193127e-14
ISIC_8930106,1.1958791652417987e-17
ISIC_8931482,0.7567735910415649
ISIC_8931650,3.918674065794825e-11
ISIC_8932951,0.00023593798687215894
ISIC_8935177,0.01135885901749134
ISIC_8936821,9.989408681576606e-06
ISIC_8938888,0.0029646321199834347
ISIC_8939328,2.4281966034322977e-05
ISIC_8940751,2.224490884827901e-07
ISIC_8941788,3.0887493490628845e-14
ISIC_8941830,1.447879061089452e-08
ISIC_8942163,8.580048415751662e-06
ISIC_8942427,0.006871156860142946
ISIC_8942790,3.500431921565905e-05
ISIC_8943409,9.130800560086527e-10
ISIC_8943450,2.1367939362360033e-10
ISIC_8943817,0.01409113872796297
ISIC_8944119,1.1209493067099174e-07
ISIC_8945286,5.393493211158784e-06
ISIC_8946370,7.606920113646132e-34
ISIC_8946926,6.370395121925623e-23
ISIC_8947444,7.16178874426987e-06
ISIC_8948314,7.001273052090094e-35
ISIC_8949833,1.7890081949190062e-07
ISIC_8950279,2.422777072297322e-07
ISIC_8950567,0.7729250192642212
ISIC_8951672,0.0011220776941627264
ISIC_8951943,1.4434732055479405e-11
ISIC_8952287,1.1367572483322874e-07
ISIC_8952328,1.0129956873328183e-09
ISIC_8952876,0.02560356818139553
ISIC_8953122,1.0903197355981506e-16
ISIC_8953808,0.8347978591918945
ISIC_8954491,0.00011728212848538533
ISIC_8954775,3.538650707923807e-05
ISIC_8955834,2.1245857624307973e-06
ISIC_8958068,1.5299789623819165e-24
ISIC_8958259,3.028910100510984e-07
ISIC_8958344,6.266826858336572e-06
ISIC_8959686,3.89314839047139e-12
ISIC_8960841,2.1558074437135764e-23
ISIC_8961647,1.251884568231887e-10
ISIC_8962905,3.0530278305462843e-09
ISIC_8962966,3.82039914604816e-30
ISIC_8963437,8.311445439384546e-23
ISIC_8964189,2.1476262190844864e-05
ISIC_8964270,0.862041711807251
ISIC_8964604,0.0025978570338338614
ISIC_8964676,3.99967419184577e-08
ISIC_8965024,1.3277332250143103e-13
ISIC_8965291,1.1087997114887488e-17
ISIC_8966656,9.683385820621893e-13
ISIC_8969962,3.702719823195366e-06
ISIC_8971006,0.333553671836853
ISIC_8971245,8.854235704000568e-13
ISIC_8972367,9.789769137569238e-07
ISIC_8973792,0.0
ISIC_8974538,0.0011586386244744062
ISIC_8976168,1.0461104205106153e-10
ISIC_8976229,0.9403234720230103
ISIC_8978059,2.589071956869738e-19
ISIC_8978196,3.42806160915643e-05
ISIC_8980146,7.248599642609502e-15
ISIC_8980733,6.830838117366511e-08
ISIC_8980995,0.003061843104660511
ISIC_8981869,4.275730106514881e-27
ISIC_8983743,0.052540432661771774
ISIC_8984115,0.005013218615204096
ISIC_8984361,0.0006356523954309523
ISIC_8984864,0.04378024488687515
ISIC_8985582,0.6777665615081787
ISIC_8986079,0.0
ISIC_8986748,0.0
ISIC_8987790,1.2623215752682881e-06
ISIC_8987816,1.7696632994557149e-06
ISIC_8987944,5.138048891240032e-06
ISIC_8988074,0.0007561197271570563
ISIC_8988125,9.649089406593703e-06
ISIC_8988562,5.111612022545842e-09
ISIC_8988804,3.5421685424807947e-06
ISIC_8989142,9.680856116744962e-09
ISIC_8989246,0.008511625230312347
ISIC_8989586,0.002407555468380451
ISIC_8989674,1.1754142536660937e-16
ISIC_8990534,0.0008911356562748551
ISIC_8991162,6.328226049845398e-07
ISIC_8994705,8.264905204669049e-08
ISIC_8995461,9.970997669380625e-34
ISIC_8997412,1.5427033282261766e-23
ISIC_8998656,1.2865638856946609e-17
ISIC_8999365,4.0923092456068844e-05
ISIC_9000026,3.1568777814072746e-08
ISIC_9000429,0.9235934019088745
ISIC_9001985,0.0005796630866825581
ISIC_9002130,0.6153407692909241
ISIC_9002552,5.725599960472744e-19
ISIC_9002755,0.00042605004273355007
ISIC_9003624,4.6231012674979866e-05
ISIC_9005237,0.48544880747795105
ISIC_9006649,1.0625260074448306e-05
ISIC_9007557,1.772386400011615e-37
ISIC_9007782,0.0
ISIC_9008398,1.9702010831679218e-05
ISIC_9008728,3.910863349338616e-15
ISIC_9009245,0.005959243513643742
ISIC_9010905,0.0005566297913901508
ISIC_9013687,1.014456984194112e-06
ISIC_9013692,5.3696989198215306e-05
ISIC_9013834,1.0534497536449083e-12
ISIC_9017249,1.4678137303751074e-37
ISIC_9017571,0.0011137329274788499
ISIC_9017581,0.0
ISIC_9018217,1.5937476490444913e-13
ISIC_9018830,0.16523534059524536
ISIC_9019049,4.3494949909756816e-20
ISIC_9019607,7.03819891256785e-09
ISIC_9020555,0.00978127121925354
ISIC_9020615,2.2454518696218015e-37
ISIC_9021401,2.0706824216176756e-05
ISIC_9022053,4.805169737664983e-07
ISIC_9022771,0.00015322248509619385
ISIC_9025314,0.01039887871593237
ISIC_9027197,0.0005421844543889165
ISIC_9028698,2.2913564938883776e-29
ISIC_9031005,7.731749807686285e-35
ISIC_9031778,0.016105737537145615
ISIC_9032060,4.373650608346935e-10
ISIC_9032068,1.5447335077745095e-10
ISIC_9034421,0.00018604224896989763
ISIC_9034553,0.0014182714512571692
ISIC_9034623,0.0
ISIC_9034965,1.0560631480416305e-08
ISIC_9035628,0.0026855182368308306
ISIC_9036780,1.1222944231933929e-12
ISIC_9036933,1.2650378948819707e-06
ISIC_9037956,3.855164580309541e-17
ISIC_9039512,0.000173930122400634
ISIC_9040048,0.0
ISIC_9040585,0.0009086363716050982
ISIC_9042020,5.2515824791044e-05
ISIC_9042055,0.7934683561325073
ISIC_9045135,7.998769646633264e-09
ISIC_9046624,1.2159349580542766e-06
ISIC_9047445,6.0679314906053605e-09
ISIC_9048634,5.390488149714656e-05
ISIC_9049820,0.00015128147788345814
ISIC_9049882,2.0759123586788775e-10
ISIC_9050193,5.260380142287967e-20
ISIC_9053419,2.0363500159549051e-22
ISIC_9055320,0.03677121922373772
ISIC_9057036,3.9873795526069745e-20
ISIC_9058971,5.9071458053949755e-06
ISIC_9059207,1.0312129461453878e-06
ISIC_9060254,2.0800194899806e-09
ISIC_9061798,0.00010727762128226459
ISIC_9063375,0.0032988160382956266
ISIC_9063657,4.089495853065728e-09
ISIC_9063854,1.4825941434537526e-06
ISIC_9064712,2.850745263624142e-38
ISIC_9065092,0.3614526689052582
ISIC_9066369,1.9690219232870732e-07
ISIC_9066452,1.530663382709463e-07
ISIC_9066755,0.06920988857746124
ISIC_9067229,8.249908312052412e-09
ISIC_9068075,0.07548406720161438
ISIC_9068809,9.98890496345709e-16
ISIC_9071525,3.680904854350173e-21
ISIC_9072048,0.018106501549482346
ISIC_9072817,8.498699344272609e-08
ISIC_9073521,1.3306133972434964e-09
ISIC_9073812,1.4695809113618452e-05
ISIC_9074443,1.00573251984315e-05
ISIC_9075192,2.7464067898108624e-05
ISIC_9076973,0.0015257630730047822
ISIC_9078424,0.30593642592430115
ISIC_9078802,0.032775286585092545
ISIC_9079297,7.704944437136874e-06
ISIC_9080748,3.4147593285053244e-16
ISIC_9080885,2.7569511343999986e-12
ISIC_9083385,3.010471386066804e-11
ISIC_9083661,0.0011097663082182407
ISIC_9084283,2.0814067216352533e-22
ISIC_9085781,7.936520706504973e-17
ISIC_9086006,8.093443284451496e-06
ISIC_9087704,3.531770619773049e-14
ISIC_9087762,1.6905771005326642e-08
ISIC_9088161,3.48079870482465e-10
ISIC_9091107,0.0017851984594017267
ISIC_9091217,5.4622243624180555e-05
ISIC_9091336,2.9721730992108257e-17
ISIC_9092837,5.271993686051246e-08
ISIC_9093052,0.008922357112169266
ISIC_9093252,2.783800141514803e-07
ISIC_9093510,0.8393280506134033
ISIC_9095286,2.1714866267285346e-18
ISIC_9095393,2.2156220272091104e-13
ISIC_9095798,1.490472072873672e-06
ISIC_9097422,3.1767497148393886e-06
ISIC_9097649,1.1111429785159999e-06
ISIC_9097830,3.299946982338042e-08
ISIC_9098083,9.597233549581202e-37
ISIC_9098113,0.0015592998825013638
ISIC_9100035,0.0359683483839035
ISIC_9100455,0.9781829118728638
ISIC_9101004,2.139532474798589e-12
ISIC_9101048,6.0720500187017024e-05
ISIC_9101762,0.8144922256469727
ISIC_9101868,5.895878416595224e-07
ISIC_9102112,0.05299287661910057
ISIC_9105385,0.0014094198122620583
ISIC_9105386,0.8754909038543701
ISIC_9105772,0.001572814886458218
ISIC_9105794,3.0237468479054693e-34
ISIC_9107177,0.0013841346371918917
ISIC_9107651,1.499790073467011e-06
ISIC_9107678,3.092580982411164e-06
ISIC_9108482,8.99517203833966e-07
ISIC_9108838,0.17023293673992157
ISIC_9109293,1.217554927279707e-05
ISIC_9112240,0.00014007161371409893
ISIC_9114248,0.9952794313430786
ISIC_9120631,0.0
ISIC_9122069,0.00016737065743654966
ISIC_9123052,5.079652809492075e-10
ISIC_9124427,1.3617539475869415e-14
ISIC_9124451,1.481470247042052e-13
ISIC_9124627,1.6215477356506752e-34
ISIC_9124728,6.217307202405209e-08
ISIC_9125989,4.0060346151449266e-08
ISIC_9126660,8.422784048889298e-06
ISIC_9128800,0.0
ISIC_9129247,1.0647863244498638e-16
ISIC_9129497,3.2777931331329873e-18
ISIC_9131529,7.433119026245549e-05
ISIC_9131769,2.3415848772856407e-05
ISIC_9132050,1.5710690245730455e-21
ISIC_9132494,9.170179691864178e-05
ISIC_9133707,0.012296969071030617
ISIC_9135550,2.907653197325999e-06
ISIC_9135940,2.62664023864545e-08
ISIC_9136878,2.5653232569311513e-06
ISIC_9138779,3.1117529371306506e-28
ISIC_9140624,0.30593642592430115
ISIC_9140839,6.392355862772092e-05
ISIC_9140847,0.00048687204252928495
ISIC_9141203,2.392673981294389e-34
ISIC_9141993,0.17294906079769135
ISIC_9142163,0.0015486562624573708
ISIC_9142737,3.729000344187411e-13
ISIC_9142988,0.00015795277431607246
ISIC_9144414,3.4628508728928864e-05
ISIC_9145307,0.6207254528999329
ISIC_9146470,1.3650649634655565e-05
ISIC_9148590,0.0028409003280103207
ISIC_9149390,0.00025714319781400263
ISIC_9149497,0.013255146332085133
ISIC_9151043,4.386016371427104e-06
ISIC_9151417,3.1221688645902135e-13
ISIC_9151798,0.00043858541175723076
ISIC_9151820,6.729518050655383e-19
ISIC_9152256,7.031203554499002e-14
ISIC_9153915,0.0
ISIC_9154232,1.738225535730109e-10
ISIC_9155599,0.0
ISIC_9156895,0.0001008046165225096
ISIC_9156944,2.2268704924499616e-05
ISIC_9157640,0.0055388640612363815
ISIC_9158342,0.0029153809882700443
ISIC_9161496,2.1708582983132693e-32
ISIC_9162488,6.403447332559153e-05
ISIC_9163528,5.69695021113148e-06
ISIC_9164605,0.30593642592430115
ISIC_9167242,8.925987032837313e-11
ISIC_9167543,2.022579064941965e-05
ISIC_9167607,0.006515215151011944
ISIC_9168094,1.3787380126473181e-08
ISIC_9168537,1.1417851553119363e-08
ISIC_9168740,6.357197435136186e-09
ISIC_9168966,0.00013708550250157714
ISIC_9169910,0.0014450006419792771
ISIC_9170035,0.00014778407057747245
ISIC_9170168,1.740714310471958e-06
ISIC_9171223,1.1357958979796648e-13
ISIC_9172945,0.0001501426158938557
ISIC_9173786,3.112917257297454e-09
ISIC_9174152,0.022755317389965057
ISIC_9174552,0.11143384873867035
ISIC_9175873,2.565828616241106e-08
ISIC_9176181,1.9540098946890794e-05
ISIC_9178750,7.533454471784624e-34
ISIC_9180287,5.794703952233249e-07
ISIC_9181340,5.506245670327354e-15
ISIC_9181743,4.607454684446566e-06
ISIC_9182942,4.837746314656499e-10
ISIC_9183084,0.009484485723078251
ISIC_9184615,8.54688260005787e-05
ISIC_9185929,1.1552181086726954e-11
ISIC_9185938,7.924022611405235e-06
ISIC_9186721,6.80089675818229e-20
ISIC_9187566,1.2392501048452687e-05
ISIC_9187921,6.464037305420334e-09
ISIC_9188862,7.4749522127604e-09
ISIC_9192257,2.5034088095163198e-20
ISIC_9192465,4.010938852100701e-14
ISIC_9192659,3.258338256273419e-05
ISIC_9192973,2.233282227863916e-34
ISIC_9194284,0.8082418441772461
